T,W,L,Actual_V,Predicted_V
1.91055,1449.56611778805,0.272384168194079,369.896427286284,369.8861043504827
1.18665,2.2566350476741697e-11,0.332447230809478,414.567067502689,414.56835451025313
1.3827,5.1372084833139196e-11,0.332575272883749,414.680008077705,414.6760548719716
1.1173,1.51373173079737e-11,0.331600123715933,414.029393644567,414.03358210211167
1.12595,1.59837825189372e-11,0.331762124512202,414.1655294495,414.1646732248312
1.0359,8.31725588634215e-12,0.325709849511463,410.481266534358,410.4778487313833
1.00695,6.40645244183653e-12,0.319210501464962,406.261164054549,406.26863456832837
1.89735,1425.84560138518,0.272474990907159,376.953066187278,376.96798803590156
1.8881,1408.65665646672,0.26864238139746,372.448705166295,372.37829480882976
1.1222,1.5614068370475098e-11,0.331534165341133,414.002188999801,414.0003722752256
1.2599,3.19926114416067e-11,0.332516999559801,414.585855215296,414.5871603859834
1.0701,1.0927720060127399e-11,0.329593120482062,412.722009736235,412.72210250709026
1.81605,1146.28566752214,0.238188082105952,349.718517788604,350.04323890462285
1.0865,1.2311619306670002e-11,0.330608542776,413.438033175577,413.4394048033714
1.463,6.64292381559926e-11,0.332585556914325,414.696505883934,414.681635438642
1.18605,2.24959061221619e-11,0.332442158081611,414.577357819837,414.5764993473517
1.892,1416.4284414164,0.260803654123712,365.870172653987,365.84347314400367
1.9868,1636.54137756645,0.281653466416859,382.074534750568,381.76239806058186
1.40605,5.5557605337744494e-11,0.332723791482379,414.747795719952,414.7468259004956
1.47655,6.91537330085411e-11,0.332721506068447,414.736608046823,414.7442841847564
1.8865,1405.21308914577,0.268641590170932,374.544327377866,374.5532476054419
1.9453,1567.66924690971,0.274922991134925,377.684292119262,377.43313117406285
1.71415,579.167966921369,0.16610781412899,288.788913049014,288.82474418990864
1.2037,2.46164839875502e-11,0.33240217083069,414.595326639097,414.59647758236713
1.45245,6.43446070547991e-11,0.332577117937552,414.673077083407,414.66905841326525
1.3219,4.1221532695316494e-11,0.332558773775451,414.639548173354,414.6397917533858
1.11335,1.4758516907424298e-11,0.331319707404939,413.918346049929,413.91001135792845
1.1415,1.75629913071453e-11,0.331881427488966,414.19585331881,414.19511045792865
1.52475,0.0003280354766338,0.0454878169873845,146.564608709086,146.44210948755742
1.70885,567.070501115096,0.165249208041419,292.185423953599,292.3245132339289
1.61455,0.0009306720705731,0.100811824280572,229.190269981836,228.75597145551805
1.4183,5.7816859045910194e-11,0.332625933551647,414.667924317308,414.69333826390414
1.8447,1315.67899257147,0.252301512598169,363.014022461098,362.9978613678029
1.4233,5.87514003643723e-11,0.3325924646865,414.707557916002,414.6928113509338
1.1466,1.80969895199257e-11,0.332104306183263,414.356497875331,414.35635043107163
1.6892,413.152498667404,0.153443320245638,282.107128826437,282.1522107254274
1.80375,1040.48794493065,0.231835857834948,347.747944937625,347.74492906411297
1.6475,244.972658839054,0.124872403067018,254.012645701801,254.04115773267048
1.1473,1.8170896272030003e-11,0.332098134326841,414.340985110128,414.3417386854846
1.8757,1383.93271305892,0.264866878887582,371.919595926474,371.9059290855117
1.5646,0.0006969143452486,0.0789687704253911,201.681088309532,201.7630419289839
1.9803,1623.04244290638,0.288255258178729,387.136363748016,387.205534212416
1.4695,6.77296515685378e-11,0.332581530472796,414.629832693691,414.64997775877464
1.46465,6.67582155642209e-11,0.332667678387233,414.750223189178,414.7328807893041
1.88735,1406.69728791017,0.268604766905031,374.040006912486,374.0521005552799
1.3081,3.90688827945218e-11,0.332619790010715,414.664798219273,414.7076077628862
1.4879,7.147655559469609e-11,0.33265093924999,414.684783177599,414.6952036181837
1.4272,5.94854470316148e-11,0.332693860790284,414.713649107364,414.7280983294624
1.12895,1.62827057068839e-11,0.331745096341041,414.105576335197,414.1054940880199
1.21935,2.6575509445717697e-11,0.332448772670852,414.548028123573,414.54899561134755
1.56125,0.0006803344997388,0.0751896490373036,195.809533180645,195.78135641282918
1.90745,1443.94968451354,0.275974676346779,379.319092883519,379.3470576285485
1.2416,2.94870645691391e-11,0.332485317582272,414.582262114543,414.5830935793732
1.46955,6.77396915851402e-11,0.332580745031552,414.628830685921,414.65329354666056
1.33525,4.3357355691450094e-11,0.332687384860029,414.747831658408,414.72806702153895
1.8096,1078.71820652379,0.225384054177838,340.890109493483,340.88064873608766
1.1313,1.65186951072027e-11,0.331725577635087,414.091642493855,414.09132959910085
1.4549,6.482585098382359e-11,0.332682844790853,414.753546165919,414.73121164297424
1.5436,0.0005726869774094,0.0671036806675035,185.865873284516,186.11859207126756
1.3444,4.4851418762274e-11,0.332638205618591,414.737659666438,414.71332371352105
1.9682,1610.3784829964,0.287098975222145,387.116868525747,386.9362777646397
1.28435,3.54959754542611e-11,0.332605430149678,414.718686449191,414.69537309382673
1.24745,3.02770792900906e-11,0.332606478669012,414.658093219946,414.68390946293636
1.7153,581.595877821859,0.16574045941233,289.907362324942,289.91255167208374
1.5665,0.0007061186866856,0.0808287268884326,204.817740835045,204.7998659105975
1.9745,1619.36764593064,0.277814805410355,377.595849774576,377.59242855431364
1.09025,1.2639861597842599e-11,0.330655061954373,413.400352476624,413.40022794599156
1.69055,428.852996783937,0.153733049468354,282.702387950038,282.71532929973927
1.59985,0.0008593602323769,0.0962246018740809,221.763181322833,221.80116224521146
1.824,1213.7006568353,0.243402672215286,356.366219524577,356.32674165540266
1.4254,5.91462547630562e-11,0.332707838065242,414.75512820212,414.73682250560944
1.98575,1636.04299805961,0.275481991756128,378.650865069212,378.6846878189206
1.42875,5.97785617186843e-11,0.332603177161811,414.650907397974,414.68876591270134
1.24385,2.9789628522316095e-11,0.332524514128572,414.671619937684,414.6677022565434
1.54395,0.0005754300845393,0.0679635357943647,186.765126903774,186.97104669082378
1.05735,9.91059227661503e-12,0.328726566152111,412.22362929678,412.22358178524905
1.3038,3.8409536137135595e-11,0.332587252442865,414.709940927579,414.6898700174438
1.31545,4.02084411927805e-11,0.332689628549819,414.743666920693,414.73342509780275
1.3105,3.9439113815502496e-11,0.332554684876852,414.607920624363,414.607947810072
1.84395,1313.86596540961,0.251642906016085,361.938991772772,361.6027485055709
1.2857,3.56946928872429e-11,0.332681362252106,414.73185878628,414.72361453003106
1.7996,1008.50128414409,0.218052876490752,336.333052469344,336.3437004028253
1.75715,858.971123986914,0.194127155208869,314.654388812621,314.6874845026269
1.6651,267.771200095669,0.130395357264209,259.662224318381,259.67462969724704
1.0212,7.31200186341466e-12,0.322754598733034,408.33500661526,408.3358303386525
1.368,4.8818617978927e-11,0.332640831858819,414.678295813209,414.7220710952815
1.9708,1612.51715924992,0.287147355141741,384.086873442898,384.29334743941246
1.36205,4.7803108553041096e-11,0.332568854972402,414.651840768306,414.6526543987396
1.78515,964.878164807504,0.2179950725502,334.29360043983,334.30098407941864
1.49975,7.39410298113555e-11,0.332578652651943,414.625535113068,414.6357310396037
1.7743,932.380538425925,0.211269628872489,330.633947352014,330.6273868235631
1.10885,1.4332971796360199e-11,0.331322399010667,413.838167790531,413.83898019045535
1.35255,4.6203067580474395e-11,0.33256900426889,414.670457382244,414.66621654152897
1.32025,4.0961052132428003e-11,0.332558769194927,414.610418829258,414.6104142447677
1.26755,3.30696452748197e-11,0.332626291139025,414.670167689086,414.69271201020774
1.6453,242.623504957289,0.117813964610723,247.773505712797,247.70543411051187
1.0803,1.1778470696117899e-11,0.330191013137359,413.103593766356,413.10360791482714
1.1531,1.8789213365963798e-11,0.332018407570895,414.343923403097,414.34273903508046
1.8701,1371.62224845127,0.256386333586483,359.815179420335,359.858945515019
1.1744,2.1147643889986e-11,0.332273528359311,414.516670993557,414.49885372475836
1.21005,2.5402441079038398e-11,0.332408587516624,414.516187166255,414.517482071523
1.92525,1502.27159285206,0.275114943772145,377.490031139556,377.48310612236673
1.88435,1400.70783987083,0.264601303909321,370.233127768866,369.4924973098035
1.8299,1264.78824901425,0.236808861869808,348.237949650924,348.4272708863272
1.14025,1.74332013934879e-11,0.331880794507959,414.180514074652,414.18063066097915
1.61745,0.0009452555379114,0.107468410425829,236.020031349599,236.0097597582575
1.93445,1547.49257778138,0.269751047769143,374.759058212722,374.6309462986527
1.3124,3.97336450899556e-11,0.332555467089623,414.655943447856,414.652121983606
1.4852,7.09207197956049e-11,0.332700878372317,414.756032002132,414.7418449311678
1.3457,4.5065798037612494e-11,0.332708857554452,414.748055850356,414.7377442971321
1.70185,529.029461092161,0.160685524072885,288.448269029565,288.41525537520147
1.20155,2.43532405524612e-11,0.332370596874127,414.507760920573,414.50631668344715
1.22245,2.6972291586921098e-11,0.332439850510667,414.58413141702,414.5806821303324
1.5631,0.0006896155654003,0.0753580490359088,198.26025514649,198.09099456342292
1.9288,1535.19313275276,0.280893456850792,382.118337167234,382.02936712092117
1.1764,2.1376176638866197e-11,0.332385412250531,414.534008790352,414.5336944465287
1.93935,1552.5672605445,0.282787286542209,382.926733073095,383.06707788740323
1.77845,944.093028569824,0.205878335430488,325.473721416359,325.445608604506
1.8841,1400.70783987083,0.2631030915464,369.133895539662,368.98367532264405
1.11595,1.50074391111925e-11,0.331546271323004,414.033759588778,414.03380315076254
1.63915,199.956931162884,0.11955346697655,249.140886690347,249.142756482559
1.40495,5.535687721067359e-11,0.332682646954031,414.752555487213,414.7327570501155
1.17545,2.1267576984113397e-11,0.332349525427672,414.538623512768,414.5379864748453
1.567,0.0007084826945714,0.080833286550278,204.831448116062,204.83343326349743
1.40825,5.596014293382969e-11,0.332628487352938,414.669741773764,414.7154302189212
1.2697,3.3375503114494296e-11,0.332530195234804,414.595938535848,414.5966321454148
1.40125,5.46842031843565e-11,0.332574128807932,414.630463856757,414.6298463835355
1.21965,2.6613723840054098e-11,0.332443137148883,414.541379329745,414.54165971529045
1.2295,2.7885279718982398e-11,0.332470853088592,414.560440366385,414.5663913467239
1.8072,1072.16771338643,0.228943860870895,338.965666960562,339.0112780866195
1.0526,9.54505372809985e-12,0.327829543426442,411.684131666335,411.6814614060955
1.5165,0.0001712019474277,0.150039715288964,176.134995177815,271.4369981591675
1.84305,1311.60214263868,0.248261744295847,358.59846519918,358.60466806187526
1.1289,1.6277701830788398e-11,0.331746718705876,414.107048063415,414.10784233223995
1.5252,0.0003362897487785,0.0454965640042223,146.339632719046,146.3627018328127
1.9941,1650.02381483919,0.283286217045918,378.750777762611,378.74706913903555
1.4176,5.768650023385259e-11,0.332669688936336,414.69721556149,414.7358472862405
1.8729,1377.99720758977,0.253252505016111,362.822876394898,362.8371092225205
1.96875,1610.98977398303,0.287187702327993,387.294813405486,387.28936934202727
1.2362,2.8766786755177898e-11,0.332625035068774,414.6851678516,414.686936579921
1.9459,1568.44175517586,0.278900581936269,380.10602106383,379.7939815350765
1.1116,1.45923272339964e-11,0.331301418311702,413.831049343632,413.8317607812875
1.13885,1.72886766954944e-11,0.331905041253739,414.207958560666,414.2081792041816
1.75655,852.68892122827,0.194878852703676,314.12031569247,314.21801847687135
1.0645,1.0474665708432199e-11,0.328976661409532,412.515730586786,412.51449452876085
1.73805,667.539329689481,0.178629812912318,305.214700445632,305.179900885432
1.11035,1.4474013015404799e-11,0.331300641374637,413.812039922361,413.81204447061987
1.17245,2.0926101735981197e-11,0.332198282771642,414.431760948676,414.42829631096373
1.76245,889.913206690094,0.204562721671923,326.656995409403,326.6608158476831
1.47545,6.893071784274079e-11,0.332712108336442,414.755820154348,414.742194064911
1.15175,1.8644470492422498e-11,0.332008538288128,414.284471925629,414.28403343856917
1.8131,1108.608022959,0.23779460130867,351.743762394874,351.6792017229647
1.84085,1307.26728209056,0.238829502820615,351.605292874761,351.6064666446498
1.76685,912.445363245309,0.201426334644299,319.166854965904,319.2131359812833
1.5091,4.3341438676574e-05,0.236283211051249,298.294062817223,298.35944895630035
1.1499,1.84468067847622e-11,0.332009818447454,414.264428558266,414.265498789909
1.33795,4.379562732635779e-11,0.332638953429591,414.677232085776,414.71387204639933
1.11325,1.47490010362846e-11,0.331316029333218,413.912352628205,413.9052737295468
1.36685,4.8621436313156296e-11,0.332706492106466,414.724168948015,414.73971970853466
1.5338,0.0004741172963463,0.0597893143746239,173.382344908764,173.74613825803684
1.22525,2.7333130427883e-11,0.332567979796302,414.676478590958,414.66368014088175
1.9213,1497.24182793194,0.274680165345376,372.026694542958,372.02432169679645
1.96005,1595.17673398527,0.285866258203304,384.752167637275,384.7159906280659
1.3346,4.3252079207400595e-11,0.332648227644706,414.740339323329,414.71640376527944
1.74005,683.484230952115,0.188743313529223,312.439026121084,312.1233059962531
1.7015,526.648815810131,0.160678410480441,288.863134624773,288.8704496309701
1.1553,1.90265152211384e-11,0.332159206567672,414.427865027594,414.4282442937856
1.01105,6.6600132151243996e-12,0.320083426823691,406.611414991838,406.61084277502545
1.9178,1480.33109159964,0.278725758058983,381.203126865038,381.1731578636829
1.59125,0.0008194572187648,0.0901807205146988,213.758211782344,213.7419477070297
1.1525,1.87248753176733e-11,0.332009387235138,414.314901170633,414.3143391836817
1.21425,2.5928964967426498e-11,0.332471433665046,414.638427987122,414.6134321220444
1.87705,1386.41020789114,0.264840778382166,371.408600166927,371.36675607375287
1.6123,0.0009194170003962,0.100854536213104,226.621842812435,226.60101269894264
1.0105,6.6256318763167594e-12,0.320082002537201,406.605038158478,406.60506500400015
1.9119,1452.24155723328,0.27019305944382,370.402721647538,370.4052334028594
1.09555,1.3111471240258299e-11,0.330905488592745,413.659661013144,413.6601387477268
1.02495,7.561666332500679e-12,0.323240883990599,409.035514970527,409.03363649605285
1.24995,3.0617852227403196e-11,0.332502884660385,414.576554845695,414.5779737656501
1.89585,1424.05529431892,0.272253347522748,376.711830488567,376.7003428171174
1.8633,1356.4049674363,0.254231161602287,362.910760902125,361.9295926765362
1.4374,6.14261238116163e-11,0.33268249962562,414.705754063616,414.7283927507436
1.68415,357.424586898335,0.145107772222964,271.272963691196,271.3013094195073
1.009,6.53265762516571e-12,0.320046761522897,406.589740939382,406.5881575352954
1.9463,1568.44175517586,0.281154927369912,381.769390532393,381.5095030981604
1.6842,357.424586898336,0.145095133534141,271.330250022161,271.41954559321255
1.6,0.0008600707270555,0.0961892710525763,221.445933930079,221.50600942446016
1.9421,1565.25450522045,0.278191988974587,374.634335232587,374.68506372079173
1.5897,0.0008123661711278,0.0909483732886474,215.398843170294,215.54935261420582
1.36335,4.8023971596237e-11,0.332587804770544,414.705263156923,414.69190786816034
1.121,1.5496547666844897e-11,0.331534527234136,413.964500643817,413.96492843032604
1.79125,982.859127708301,0.220261020552002,337.500139467055,337.50398361421423
1.9101,1449.00429330488,0.273312667021409,370.526147210118,370.5886367844082
1.7817,955.619776304868,0.21677882288073,335.393257304589,335.38229100259144
1.7444,735.373269940238,0.190271250822812,310.361254707058,310.64060318978557
1.0233,7.45116355005432e-12,0.322789437136817,408.597243843621,408.59058057826127
1.75285,812.451899269419,0.197822688715945,320.952077076339,320.8879364941037
1.00295,6.16466936688685e-12,0.316974231471962,404.835182926573,404.8316631896756
1.2101,2.5408673836768698e-11,0.332408378733532,414.515768076244,414.5159043060179
1.9038,1438.53503260685,0.264158129746549,370.404199338709,370.46112321725013
1.3742,4.988782429542001e-11,0.332631710585183,414.736026636514,414.69409148359273
1.079,1.1668376542837598e-11,0.330203972693131,413.12264165815,413.1232921481321
1.3642,4.816876222566629e-11,0.33263004413687,414.735039758208,414.68014447880466
1.99135,1638.79140667343,0.289197376459916,385.649933745466,386.333984589588
1.81165,1089.69418405745,0.231934340683655,346.406259952207,346.44413687090577
1.46965,6.775977428389109e-11,0.332579397580699,414.627004739195,414.638653700586
1.1349,1.68836547129531e-11,0.331852333816708,414.252696661596,414.2500608375106
1.2282,2.7715807413057397e-11,0.33252335207718,414.603589906969,414.61278084059927
1.57015,0.0007233259230202,0.0800210261593461,200.838034415609,200.90747770500647
1.20995,2.5389980132723097e-11,0.332409146786459,414.517217361302,414.5195597374228
1.9919,1644.35881154584,0.288646863170627,382.962024394781,383.61710015741187
1.7451,747.913366775555,0.188683696169726,307.819132372695,307.9104584221062
1.35785,4.70923817453271e-11,0.332649061608381,414.683796725092,414.6993723104186
1.14865,1.8314032332243798e-11,0.332040911911266,414.295701415298,414.29730321047714
1.39205,5.3029063005641196e-11,0.332572566141923,414.654539823929,414.6560785090421
1.7383,667.539329689484,0.179451625699989,305.830546835956,305.7442959593092
1.6817,348.535410743364,0.146691666489309,274.61232334149,274.5564190877909
1.38475,5.1733171413056594e-11,0.332668129993684,414.748858893473,414.72646756042764
1.2967,3.73329862561721e-11,0.332690112102407,414.715970874345,414.7229233169557
1.69375,474.380548429793,0.152097885606275,276.741959596262,276.74969871449133
1.86125,1351.98065056239,0.248231607387156,357.631674219753,357.7371394645638
1.26075,3.2111411590695e-11,0.332515864432738,414.584686328762,414.5842138298191
1.5716,0.0007300129550505,0.0801691392562527,202.415673846268,202.3862450613704
1.55825,0.0006648801781858,0.0757360938527567,197.641325100541,197.61110685046356
1.56825,0.0007143781267078,0.0808310382916424,204.384322166166,204.46710493941399
1.3313,4.271987739223879e-11,0.332562807055083,414.623935785802,414.62438987435684
1.17975,2.17616698854115e-11,0.332269936979307,414.43067939181,414.4366145791518
1.65425,253.527900804219,0.124236659357579,252.530027067872,242.8663476021896
1.2636,3.2511325608459e-11,0.332543245439943,414.681121288162,414.67342243056055
1.28135,3.50565985622719e-11,0.332536685475592,414.608207196309,414.60861243297325
1.6005,0.0008624478664852,0.0958647182256762,220.21692205569,220.25194368566412
1.74205,709.81967743841,0.190786017106306,315.226531145006,315.23450379965857
1.5036,2.4530375408125e-06,0.330229867844114,394.42087481589,394.9752694524723
1.73755,665.446684261597,0.178838385015022,304.521754262888,304.49138888435556
1.3662,4.85102913640902e-11,0.332720107850176,414.742542996954,414.743116916774
1.4316,6.03190196785509e-11,0.33257540292018,414.641185271918,414.6418800401435
1.7054,557.772771282877,0.158302470493929,284.099558147587,284.07022670812637
1.06485,1.0502738338028299e-11,0.32904335437949,412.55583657182,412.55311422034026
1.5183,0.0002057956308469,0.0593604333901649,113.888521627258,172.17879653211702
1.6624,263.80401086556,0.131307768959561,257.255877854982,257.5003377156439
1.01,6.59452151426169e-12,0.320082067499783,406.606152234176,406.60609197143464
1.0728,1.1149830062839899e-11,0.329598028098295,412.814685814426,412.81012439993515
1.52795,0.0003854514192666,0.0454164560909299,143.944029073225,144.0045628356583
1.49,7.19103033236339e-11,0.332576965457004,414.622703218904,414.6229748757255
1.42265,5.862959362804449e-11,0.332577830945423,414.680327541767,414.66658182044625
1.48255,7.037713161375559e-11,0.33257867064001,414.678010010632,414.6646020384632
1.4446,6.28141819052309e-11,0.332663511617173,414.748899034873,414.7055555250767
1.9272,1515.20368187625,0.280911459357525,382.93935374861,382.9122706912986
1.51315,0.0001080762608949,0.234837179319993,285.264374809263,285.42642682065133
1.0601,1.01255943622798e-11,0.328821456655449,412.228001619449,412.2282899960408
1.79835,1003.93196744976,0.220811958169299,335.191454891853,335.1592946606319
1.18215,2.2040041751805398e-11,0.332266929715015,414.463058886688,414.4621803236732
1.5495,0.0006144972209527,0.0692994322434463,186.383478623532,186.39420993830404
1.53615,0.0005025176496785,0.0615706881375013,176.721734501276,176.7217433306353
1.5178,0.0001962339913296,0.0825651248179051,125.672654774703,203.9600775024085
1.1564,1.9145575200730198e-11,0.332215186777521,414.429473786894,414.4293525165296
1.21755,2.6346361888207498e-11,0.332536039408192,414.613548231693,414.61790770402
1.9701,1611.79197526617,0.28715196883208,386.223836301583,386.189004222632
1.7939,991.888435360419,0.224923606625547,342.43389599081,342.4237006417661
1.15055,1.85160744363378e-11,0.332008163478977,414.261273599318,414.2612024699384
1.2545,3.12428871152828e-11,0.332580951073379,414.701765942325,414.68317690317656
1.85535,1338.69632627675,0.256571001962227,366.102360073136,366.1021109923462
1.13105,1.6493469201230598e-11,0.331725432082975,414.086524544241,414.0859714523182
1.0767,1.1474474963872299e-11,0.330115719461635,413.124740999875,413.1245415580068
1.9089,1447.22148259309,0.27598160389436,376.727617117812,377.0007368638999
1.1918,2.3176474105102798e-11,0.332323889134,414.486128319103,414.48683897340493
1.8883,1408.65665646672,0.268629058878339,371.744242711202,371.903101791696
1.576,0.0007502069864079,0.0856191594616672,210.448022423322,210.42363878717615
1.804,1043.11244292887,0.231828867857911,347.709898891328,347.7105529784785
1.79295,988.953694905141,0.224899061018595,342.450307550641,342.3393306351488
1.4275,5.95421191572935e-11,0.332676203655924,414.701533537514,414.71892261574635
1.7831,958.944306619601,0.218030512002787,337.291357316255,337.2915486734332
1.25645,3.15126122873323e-11,0.332658338111377,414.700407039486,414.70155808205004
1.7004,524.330032341967,0.160701258513949,289.260431646946,289.25722933998696
1.1676,2.0379718260803298e-11,0.332283843739178,414.454922809275,414.4562001552196
1.6727,278.698098894374,0.138270993517158,263.895898814594,263.9555731184225
1.6879,400.045846745297,0.150178529109593,278.387272730145,278.5432295944954
1.24515,2.9965336939099e-11,0.332606415999577,414.702384000201,414.6890003788134
1.1465,1.8086455226386898e-11,0.332102732933219,414.357873217117,414.35710906071
1.05435,9.67883387364382e-12,0.327975313616002,411.904212864527,411.9089522773773
1.7622,889.913206690091,0.204560336203733,326.655823295264,326.6479610325013
1.6044,0.0008809970565004,0.095631499958845,223.154800520936,222.94033511845868
1.2442,2.9836873495513694e-11,0.332544757454297,414.683395250549,414.66407414668413
1.73165,635.914585402999,0.183172075421073,308.849175506745,308.8556201223596
1.39735,5.3979462912432894e-11,0.332684163971831,414.706995860331,414.73318510807405
1.84115,1307.26728209056,0.237885679791023,351.809094487481,351.91491429451315
1.79095,982.859127708298,0.218410338482963,336.160609914574,336.1161225683354
1.26955,3.33541513813405e-11,0.332532381442309,414.598808625952,414.59978376051345
1.36225,4.7837078384856294e-11,0.332569158016365,414.659522100631,414.6574838883026
1.7841,961.883023567535,0.217998477019139,336.811676812245,336.83519366855006
1.31395,3.9974446471751895e-11,0.332600378335441,414.718274993728,414.68651705773516
1.2597,3.19647195422077e-11,0.332518969475818,414.588850022096,414.59167848949727
1.7111,571.84814020662,0.167952490934527,295.725406556482,295.7339448888321
1.85605,1340.84121928872,0.256541121377572,365.879769869375,365.8585572153704
1.9836,1634.91681744693,0.282887373391159,378.137722126447,378.1326029114074
1.85925,1347.55715843612,0.2528716945487,356.573966894361,356.5939311482573
1.08645,1.23072802487865e-11,0.330602835696486,413.436739709535,413.4353487976839
1.9957,1650.73510936405,0.276897612855978,378.902707047634,379.0924415814163
1.99205,1644.35881154584,0.288260673681002,382.073450211504,383.81102220034256
1.6668,270.4599067785,0.134001835003834,263.292081403048,263.20646918702204
1.1655,2.0145531317658098e-11,0.332272221024444,414.490270981245,414.4876986093352
1.62855,90.1485569759714,0.113534906440785,242.742180098157,242.74341832470662
1.17075,2.0733679541855197e-11,0.33219763461947,414.38263531722,414.3826090463265
1.29305,3.6785391845419795e-11,0.332553005200435,414.676137172973,414.673855223775
1.76185,889.913206690086,0.204492669960166,326.497745095388,326.49087758589866
1.31295,3.98189816807234e-11,0.332562104720013,414.679090011714,414.67777414980156
1.48095,7.00498203275645e-11,0.332576992308922,414.626843189224,414.6273001282567
1.29315,3.68003263193823e-11,0.332555533337902,414.680371520223,414.6758687847702
1.4903,7.19723685629217e-11,0.332576437740489,414.621485601624,414.62154457251035
1.29245,3.66958406383641e-11,0.332544563230241,414.650725278438,414.6506812379019
1.1377,1.7170165029873898e-11,0.331952523602479,414.245846276155,414.24548649526093
1.68215,348.535410743374,0.14662374465455,273.480323332275,273.6125511164228
1.5096,5.0026512594976e-05,0.23539202150704,297.707169274685,297.81508388465153
1.40175,5.4774924881454195e-11,0.332573566043865,414.644593990635,414.6451689329755
1.8418,1309.40087385658,0.239926201496111,353.337622397803,353.3697666240517
1.75135,806.165308242584,0.197688672833481,320.842763307913,320.69558497160637
1.53805,0.0005229649136125,0.0615457298525501,175.925386444506,175.94304701994432
1.36875,4.8947434884212695e-11,0.332599337498104,414.648621606183,414.68954174387443
1.53545,0.0004944976905475,0.0615690204358773,176.713487016974,176.7132619015069
1.2999,3.78163643134013e-11,0.332551012266563,414.607335969713,414.60717943394695
1.6132,0.0009238878158825,0.100745859426426,227.612677267862,227.59613801320106
1.98665,1636.3717181034,0.280639754412351,381.476740239912,381.1770674711687
1.9866,1636.31613476193,0.280300487287343,381.282907153341,381.0806579105141
1.0641,1.0442638850291599e-11,0.328915421559714,412.468942979933,412.46924411335175
1.2645,3.2638185889784e-11,0.332594674721633,414.710044911398,414.6875633498099
1.5392,0.0005343851300328,0.0612160065438229,174.958587954439,174.806491439977
1.55335,0.0006378829629219,0.0715303522743103,192.722693398256,192.59452693179045
1.9844,1635.12643415452,0.280455179079786,378.222681323627,378.25658257586116
1.20105,2.4292131143622698e-11,0.332370711748517,414.49622721657,414.4969229711475
1.80705,1072.16771338643,0.229145638293593,339.058145648964,339.2454050254852
1.3413,4.434247520940979e-11,0.332565537281477,414.625745893548,414.62593924459253
1.91805,1482.94051988307,0.278712717657085,381.041066431911,381.00379871030725
1.6042,0.0008800407985734,0.0953010327449678,222.807256870904,222.6996334090876
1.55255,0.0006332400677588,0.0701384634524756,191.352225380003,191.01669829725907
1.41655,5.74913425540931e-11,0.33272011372374,414.73603806663,414.7434642345603
1.5039,3.10814306865041e-06,0.328450123318622,389.31835198197,389.7565413364092
1.44965,6.379662099200469e-11,0.332579025688921,414.626839375376,414.6423158428864
1.4909,7.209663814455519e-11,0.332577089278246,414.626173927769,414.626322835779
1.8437,1313.3800964706,0.251044489734135,361.196987557032,361.0409730144914
1.5323,0.0004539410519274,0.0538289814043615,167.510690017543,167.6950443669577
1.69965,523.93510276166,0.160507676845274,288.815607216821,288.80117663946453
1.99945,1652.2119103329,0.290057825207705,389.237816234961,389.2338239951022
1.4855,7.098239261740649e-11,0.332714361857547,414.755676477274,414.7482576724679
1.3448,4.4917349267668195e-11,0.332663917074752,414.745439184684,414.7269945024377
1.7685,915.551198437529,0.198464077731208,320.6320025449,320.59722807248784
1.58395,0.0007862618169413,0.0856705152057901,211.179031452889,210.82260663689928
1.4481,6.34943331719064e-11,0.332638418355671,414.676456618817,414.7158360089709
1.2737,3.39480879846982e-11,0.332559161881914,414.691976727984,414.6795869577907
1.3201,4.0937431645031196e-11,0.332559081200577,414.61114800064,414.6113843825946
1.18625,2.2519373081857897e-11,0.332446398768855,414.574870919854,414.57445592537493
1.18695,2.2601645858179498e-11,0.332441442563193,414.559033810498,414.5668464701945
1.51105,7.15031107869589e-05,0.235374550942315,299.356616677683,299.3549324280939
1.6542,253.527900804218,0.124258432654167,252.47401200723,234.96506502337417
1.4366,6.12728257381192e-11,0.332719513460296,414.734886472966,414.74679555548704
1.62455,0.0009819079687119,0.106321614557826,235.179712253206,235.0820883444528
1.33875,4.3925992841787495e-11,0.3325941973929,414.645430008308,414.65892286662233
1.999,1652.13485304132,0.289912329107483,388.956365230494,388.68971142972407
1.21455,2.5966811174960897e-11,0.332491595114359,414.646916543162,414.6330551222239
1.17895,2.16694071414691e-11,0.332288834757121,414.45054897276,414.45324672982
1.6284,90.1485569759627,0.113535591462813,242.747534978356,242.74642833103147
1.0464,9.07859449603645e-12,0.327395981841517,411.467321667526,411.4670045911974
1.32645,4.19434711328615e-11,0.332709037763011,414.731242547846,414.73471505528767
1.1922,2.3224208877383397e-11,0.332323761720457,414.500965073178,414.4993497868007
1.90715,1443.83100521896,0.275989151513102,379.410913079414,379.4177845066902
1.54335,0.0005707077028674,0.0664903318099491,185.317796553968,185.54671459168537
1.88895,1410.66591430314,0.267917737422181,368.558294299112,368.7262333096494
1.87,1371.62224845126,0.256543037699977,359.765220865049,359.7500405759082
1.3074,3.89611089096114e-11,0.332663380047667,414.693895195853,414.71269256300445
1.41595,5.73800797228122e-11,0.332723391724027,414.749837162401,414.7478823937654
1.09075,1.2683978091900599e-11,0.330655211603093,413.401311188262,413.40116424617116
