Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
1.9735,1618.82720861986,0.281305686420756,377.462599881049,380.4408562042739
1.99175,1639.29960906831,0.288909050545449,383.788287921479,381.087655934478
1.1989,2.40306034341227e-11,0.332394077851344,414.517684136176,340.22481764766667
1.32105,4.10872245585352e-11,0.332559442604657,414.616537008214,367.87388809974686
1.16875,2.05087222099002e-11,0.332226963908574,414.412943296121,333.12224979366533
1.68045,318.472299337908,0.146675129993489,275.956740154479,354.7795397547806
1.8462,1318.34340913604,0.25227982646313,362.320040959506,359.750684601294
1.23895,2.9132556790082495e-11,0.332506944087711,414.588735257323,349.4921374494664
1.3466,4.521430457593029e-11,0.332711241188968,414.730173625733,373.42091265293413
1.8843,1400.70783987083,0.264317668164606,370.01537023828,367.89134366214984
1.85125,1329.61213529329,0.242848798821412,354.746074887025,360.947155460624
1.1311,1.6498512571878698e-11,0.331725481806562,414.087414378641,324.1043446320988
1.5964,0.0008432197926271,0.0958660731454005,222.591246861367,423.0405731475239
1.90425,1438.53503260686,0.267346367561796,372.140818670273,371.16013259160235
1.9365,1549.43634393961,0.281493794578025,382.504208167178,377.6894837288936
1.229,2.7820090412258097e-11,0.332484472030115,414.574072807213,347.2078289442471
1.75475,836.014839752622,0.19722677607466,315.851968441085,316.0077954624938
1.61575,0.0009366422474292,0.104704061448875,232.391263701225,426.52769031121613
1.62355,0.0009766334820506,0.106437501780918,234.047547496818,427.9180552373343
1.4601,6.58529399635267e-11,0.332576171299525,414.621776237461,397.03010665534373
1.8102,1080.05794312458,0.223922245270569,341.430140570469,336.04388270490904
1.32315,4.14191779284542e-11,0.332571025073365,414.690224110661,368.3329597860988
1.5855,0.0007932445055589,0.0897898482976698,215.139605204191,421.0527361958505
1.05765,9.933957150600759e-12,0.328766699333109,412.234464312143,306.05213248776266
1.8248,1216.22952945483,0.243412285065219,356.331652242489,349.40967020452524
1.4963,7.3219383501804e-11,0.332726149778818,414.743431814142,404.19672632947044
1.89825,1427.670372583,0.272494234267499,375.556398224582,370.2517500149414
1.84845,1323.07554731266,0.249051927510204,353.305571586477,360.2626668608005
1.8414,1307.26728209056,0.237944629068604,352.19495020194,358.5591150801418
1.59515,0.0008374092788242,0.0935160447832028,219.630966671411,422.8132565889369
1.46005,6.5843029017931e-11,0.332576314187524,414.622091386629,397.0200846781949
1.8835,1399.16122115657,0.258998778049854,366.578667404166,367.7501962675726
1.28175,3.5115080326384494e-11,0.332536209463137,414.619662996218,359.17971799802217
1.244,2.9809869232620294e-11,0.332532772033163,414.676919752524,350.6469029890952
1.7329,655.202048888591,0.183163317296256,307.877914748498,315.7849820042806
1.2012,2.4310455663675497e-11,0.332370790628197,414.499070032085,340.7622248763909
1.36,4.7455461386094e-11,0.332569555594595,414.618273972078,376.29647752762907
1.40935,5.6161934691867295e-11,0.332582696050584,414.632333239934,386.68458138272524
1.2255,2.7365472807481298e-11,0.33258138416853,414.67737283051,346.401463434245
1.2036,2.46042050440187e-11,0.332397533297707,414.591199745925,341.32233307916545
1.5512,0.0006250856011353,0.0700628946745419,189.170813240151,414.6880853673507
1.9432,1566.04730207827,0.275293778394861,374.843481027191,378.4355991398663
1.8612,1351.98065056239,0.248412215104647,357.60455496128,363.2381667191621
1.983,1634.71153524034,0.284024675965462,378.079799875792,380.875687118413
1.85315,1334.0922261517,0.251091897450416,360.597381938812,361.40983571873085
1.0426,8.79897187106532e-12,0.326548173476928,410.873581501913,302.28037306852536
1.02335,7.45449049628283e-12,0.322794042799176,408.608328471825,297.42092905947914
1.3331,4.30097360556105e-11,0.33257312654614,414.69033587479,370.50042134488086
1.61625,0.0009391583746964,0.10603626362454,233.794932665009,426.617228813878
1.8409,1307.26728209056,0.238648719268685,351.633145877237,358.5333553809887
1.52485,0.0003298758154049,0.0454952935805389,146.54296750673,409.6856249551049
1.8377,1295.71239968689,0.245909123995253,351.497873661208,357.35945479816655
1.99855,1651.81210960747,0.289331005698661,388.114901027595,381.3374302736983
1.57475,0.0007444887803684,0.0836932880490804,207.709655925303,419.07580059121517
1.5366,0.0005075268502281,0.0615710269459043,176.723951616082,411.9289085081124
1.0368,8.3809763671988e-12,0.32611373252337,410.632663195025,300.82043216621884
1.4068,5.5694563569325495e-11,0.332711879166214,414.727878011822,386.15568990222965
1.55615,0.0006536587798703,0.075722073723801,198.30437242514,415.61715370450366
1.58965,0.000812136361383,0.090960674215613,215.505276584412,421.8114113511751
1.6045,0.0008814718184903,0.0958896733213948,223.368932581759,424.5063088757917
1.57535,0.0007472302736754,0.0848937717367956,209.1956307798,419.1866788928479
1.0225,7.398087231298969e-12,0.322757003323735,408.449517518229,297.20547759802037
1.5473,0.0005998758950083,0.0701365920387141,190.599733211975,413.9542527467519
1.3507,4.5894438430969e-11,0.332567360185473,414.617175735052,374.30320375582704
1.12285,1.5677787984003497e-11,0.33153910959628,414.034867054843,322.1066510905609
1.34315,4.46458308380934e-11,0.332577272865276,414.6942645815,372.67678307839014
1.7712,923.766505839131,0.209574086583604,329.584561243181,321.29276991530884
1.8995,1429.95645076596,0.270962381756308,369.67404316384,370.4452666649769
1.1196,1.5360183195417398e-11,0.331538886974892,413.968259150956,321.31757878768883
1.789,976.861666549368,0.211906899701457,330.825956267831,326.25144541363113
1.4361,6.11771945936058e-11,0.332725600666545,414.747571285375,392.1807386488333
1.6046,0.0008819444384357,0.0962076831179049,223.610884751616,424.52438597992676
1.2418,2.9513928941437296e-11,0.332485040348441,414.588563029229,350.14421445984243
1.0572,9.89892640340492e-12,0.32870192671833,412.216625126364,305.93970711815683
1.72765,614.353801487403,0.171123371592934,298.707279894206,317.7678220932376
1.9982,1651.61534018264,0.288396300731895,387.075296520186,381.3300555695964
1.2706,3.3503881692398096e-11,0.332526924530731,414.590666000519,356.6777699896288
1.55915,0.0006696223095148,0.0754484164161222,195.423256823633,416.1780872196815
1.10665,1.4126997330033198e-11,0.331336869046478,413.881171209597,318.161617487574
1.14685,1.81233521254674e-11,0.332105411437699,414.352067935336,327.8966272812654
1.6812,333.775833973015,0.146673178788486,275.424708062954,351.62780597751157
1.6933,462.650574746945,0.152485843910408,276.958468863619,330.0659692451817
1.61165,0.0009162222565339,0.100827045955788,225.910606299329,425.7930112730963
1.00205,6.11106532571516e-12,0.316961508749572,404.669658557663,291.99871519726884
1.1641,1.99899271021667e-11,0.332168539019533,414.45438135857,332.0173417572362
1.63445,158.379689928332,0.11210602553642,241.020137425844,385.9542609080334
1.6653,267.771200095674,0.130299619178964,259.896162295627,363.7321905537106
1.5615,0.000681596102388,0.0752152835160373,196.135049636453,416.6166018210421
1.0933,1.29101212444951e-11,0.330673483733082,413.515650859863,314.88853358645105
1.7214,596.709069043235,0.175453837513948,302.279566269117,318.32092755940835
1.1225,1.5643477527941797e-11,0.331535210762881,414.016523979433,322.0217307880392
1.1535,1.8832184960440797e-11,0.332031952803707,414.363703065712,329.48924848555055
1.52525,0.0003372041541962,0.0454960972892767,146.304326477202,409.7622374482551
1.6849,358.566904652794,0.144805064573697,272.135404580227,347.1306020995527
1.05615,9.81762845573128e-12,0.328453071128876,412.136799683771,305.6772834672026
1.1167,1.50794743996528e-11,0.331591316136219,414.037047854611,320.61248628246375
1.9507,1583.30624842786,0.283888457682029,379.789568855475,379.1370114303326
1.6566,256.689535774908,0.127628923158744,256.868113377371,364.88404952189575
1.95005,1577.60010196475,0.28445122661766,382.824771322224,378.95595278747146
1.7783,944.093028569822,0.206214596315012,325.335470202452,323.15275705928406
1.1204,1.54379722465057e-11,0.331533840286487,413.959975212768,321.51192175193296
1.89085,1414.48251109673,0.263930690941372,365.351726002033,369.09989564332426
1.4729,6.84146770867617e-11,0.332583639730411,414.692547778814,399.58457481576977
1.71085,571.848140206615,0.167957789061432,295.760649333185,319.0838446702376
1.06735,1.0703971356878198e-11,0.329546019212734,412.739085391291,308.4701407305519
1.29625,3.72653246989381e-11,0.332697092355727,414.727853705098,362.41016811620744
1.41775,5.771442174933459e-11,0.332660110445178,414.690900962848,388.4207652099628
1.26715,3.30128694661967e-11,0.332648347008033,414.685780018127,355.900512511108
1.4524,6.433480700315059e-11,0.3325767839433,414.671022866368,395.48273186358165
1.19435,2.3481385720929697e-11,0.332394663417182,414.590822552295,339.15982856725196
1.2666,3.2934941203238094e-11,0.332668136301817,414.703911693724,355.77646569944966
1.97375,1619.20495097761,0.280587257823429,377.494616245649,380.45262419852645
1.8847,1402.29375177,0.266315127107883,371.683624977464,368.01872719210013
1.9666,1609.20409894914,0.282222313320266,382.405365616358,380.11507105134575
1.00175,6.09321100222738e-12,0.316961459531072,404.637113117956,291.9220232572824
1.37395,4.98444698468886e-11,0.332617032717913,414.728443775701,379.2653175727352
1.9195,1494.98075146257,0.278608776800526,377.413032622869,374.8391948754386
1.5102,5.84916799639611e-05,0.235283482357683,298.294286120711,406.8885488668233
1.33005,4.2519047975691396e-11,0.332562595051805,414.613619433949,369.8373683034115
1.98685,1636.56999540692,0.281987977815317,382.278449793632,380.96840362227334
1.2918,3.6598836911901894e-11,0.332543645993955,414.626165462935,361.42154378929325
1.11575,1.49882433021854e-11,0.331528641225605,414.030214347868,320.38129135236454
1.7483,774.673049157462,0.185428890378828,310.925347075294,314.47646737814154
1.13495,1.68887570835377e-11,0.331856929649433,414.254316403349,325.03396548507646
1.03105,7.97762065741279e-12,0.32489603061815,409.71129190671,299.36946468109704
1.0989,1.3413972526864399e-11,0.331034060831533,413.65411712231,316.2639315198923
1.75055,803.965034127021,0.196315172887398,318.92997036224,314.92534846609425
1.01615,6.98333679372039e-12,0.321486924320117,407.844839896502,295.5934128003415
1.4365,6.12536889237344e-11,0.332721958071654,414.7378367652,392.2621970392531
1.637,184.22011143767,0.11832069842589,247.090766423273,379.60667228858796
1.1154,1.4954652625762e-11,0.331493973080763,414.021305574529,320.29608716244485
1.1743,2.1136237837410898e-11,0.332266402630382,414.513263037677,334.4377075083052
1.65055,248.597610977785,0.125762542090779,254.77857805235,365.7928198675623
1.2509,3.07478455861483e-11,0.332502273260535,414.57766617339,352.2196541645842
1.5062,1.35454324170762e-05,0.28619627416949,338.187779508059,406.1195455069178
1.06135,1.0224194752743499e-11,0.328822294456846,412.23999879739,306.9756289785238
1.2084,2.5197172324664497e-11,0.332455472228624,414.559846435824,342.44048908566594
1.3862,5.19893137984799e-11,0.332722548255463,414.743902448946,381.8514007462609
1.43395,6.0766344956154e-11,0.332622755898204,414.731905695043,391.74251623530057
1.95215,1589.10963226037,0.280226247983612,375.666928511322,379.33014275394333
1.69955,522.352978427725,0.160426649521396,288.661340327496,322.8419886326096
1.98325,1634.71153524034,0.283614867749497,378.103189414985,380.8800458288094
1.82795,1242.07180873744,0.24021470175308,347.136721410156,351.98559514449363
1.5707,0.0007258551572865,0.0800776493964553,201.376309757684,418.326611358539
1.7139,579.167966921365,0.166507024394729,289.218394472015,318.8236594587835
1.93635,1549.10549189315,0.281012481669541,382.009717667333,377.67341731905054
1.20485,2.4758028067650698e-11,0.332475372901384,414.631077154159,341.6137927071322
1.17855,2.16232830116713e-11,0.332305839244002,414.464278893112,335.4426059097786
1.55075,0.0006223153470016,0.0699180239195244,188.424279804791,414.6035014097477
1.15215,1.8687349204836897e-11,0.33200826490115,414.29956285355,329.1663411266171
1.31885,4.0740950427000796e-11,0.332584070261717,414.638281488726,367.39235795650495
1.4688,6.75890936884054e-11,0.332601616894367,414.649411767318,398.7687729722568
1.8658,1362.96549725607,0.260854385799226,369.138930898096,364.3096890554481
1.2676,3.3076747327724196e-11,0.332623269390321,414.66812935333,356.0019763338297
1.3831,5.14423735036577e-11,0.332583029098558,414.696913996405,381.1988087339116
1.59715,0.0008467410953874,0.0962207587609456,223.402840034241,423.1767244327822
1.2995,3.7755849445497094e-11,0.332555941417849,414.614176917115,363.1305903923234
1.32135,4.11346070948422e-11,0.332559432586036,414.62294870494,367.93950396997997
1.5497,0.000615759975201,0.0693677595144323,186.643449685869,414.4060018728751
1.9317,1545.38993865373,0.276595075709891,373.462048025947,377.4149988708583
1.22235,2.6959453356216898e-11,0.332439379945165,414.579980025126,345.6744384698052
1.06305,1.03589684892026e-11,0.328833198537969,412.353477137964,307.3994421107171
1.6532,252.282617221912,0.124536784600939,251.359363945575,365.35908797660176
1.28415,3.54665762418906e-11,0.332592959213737,414.713040728394,359.7162349246931
1.8864,1404.81166336636,0.268644798501235,374.559471344454,368.26227655189143
1.2998,3.7801227590581494e-11,0.332551842353534,414.608679900773,363.19702501573585
1.79865,1006.05264018957,0.22026360475401,335.463762183861,329.17749345808085
1.68425,357.424586898337,0.1450813994629,271.387572022777,347.2544548961469
1.74485,747.913366775552,0.189149963295897,308.322672672559,314.21598523372865
1.40985,5.6253685824162e-11,0.332575555723648,414.623008813977,386.7881867161078
1.13855,1.72577373422299e-11,0.331916701792097,414.217637507764,325.90168606735375
1.33425,4.3195438392720294e-11,0.332625844287525,414.732078124933,370.7501217955986
1.9375,1550.65452953575,0.282788058660216,384.273416940481,377.7595634044581
1.82325,1210.99909537953,0.242702692401835,355.232167388385,348.8276574973141
1.99215,1644.35881154584,0.287921795010162,381.450394244552,381.15584204474914
1.91685,1471.09575109523,0.278716734820368,381.27980896669,373.5000668207724
1.1125,1.46777620691998e-11,0.331302033964501,413.869800183706,319.58959367998256
1.60895,0.0009029484280024,0.101695162729937,229.479767776675,425.30831950076976
1.64005,207.491740452231,0.1195489868855,248.641721128258,374.16132697827356
1.1624,1.98020883680715e-11,0.332112964506472,414.375962613447,331.6127648070115
1.9042,1438.53503260685,0.266990367429286,371.935890248801,371.1583515000284
1.13765,1.71650207746443e-11,0.331954321959118,414.247387716131,325.6849015238468
1.43515,6.099557210094329e-11,0.332696160888734,414.755060456375,391.9871840264798
1.4029,5.498366814415819e-11,0.332580430651457,414.689877150718,385.3450869886733
1.73475,660.115022801917,0.181182186393455,301.661695662486,315.762446863999
1.4124,5.672332026933839e-11,0.332575063760838,414.669459989338,387.31606192907367
1.4091,5.61160701102111e-11,0.33258932908701,414.639094261963,386.63276666064513
1.59915,0.0008560586931321,0.0962422303021258,222.847816098105,423.5392889034754
1.23495,2.8601331927138898e-11,0.332573861581365,414.688072213443,348.5752780362065
1.3962,5.3772589785837797e-11,0.332723453239977,414.744386627996,383.947860146653
1.45375,6.45996152873142e-11,0.332613086115051,414.725766291423,395.75460932634917
1.02115,7.308699144536699e-12,0.322754407314139,408.333337949781,296.86314282266545
1.8823,1396.70007867627,0.254795191763585,363.54878521712,367.52707161708724
1.4944,7.28233948900885e-11,0.33265274879251,414.745718543682,403.8250242757796
1.4752,6.88800417683821e-11,0.332700547203176,414.755928555745,400.04123377388254
1.8069,1072.16771338642,0.229491827689438,339.393372051996,335.11150382385387
1.85305,1334.0922261517,0.250444806479879,360.144387027588,361.4050482652385
1.1843,2.22906816885328e-11,0.332335105846994,414.555066221829,336.79879752227356
1.1571,1.9221535457906498e-11,0.332213015676639,414.415084402242,330.34932228941693
1.85495,1338.69632627674,0.256535385523495,366.025940613176,361.87387059264256
1.7923,985.880244844031,0.22429087660622,341.433113246529,327.17021141875557
1.65235,251.063267523076,0.124586520580617,250.53986764935,365.50685392708186
1.32165,4.1182014300159494e-11,0.332559086524048,414.631306687391,368.0051083269073
1.08565,1.2237937277880298e-11,0.330490412684072,413.404722772602,313.00408980699973
1.00155,6.0813179751467396e-12,0.316961035342827,404.621026938289,291.87089012353283
1.5528,0.0006347081609997,0.0703864843124171,191.744084743936,414.988574763644
1.70825,564.71843879209,0.16244815599254,289.822151710513,319.4126254169898
1.07165,1.10549989838449e-11,0.329593765530708,412.744097349972,309.53874817249255
1.64485,242.623504957278,0.117783616601868,247.232577421655,366.25898557678386
1.1126,1.46872571607177e-11,0.331302793169614,413.875092037029,319.61397043083895
1.59685,0.0008453289403591,0.0961462930842626,223.190803032236,423.12228193698894
1.322,4.1237341880808394e-11,0.332558719565706,414.643121992192,368.0816322494016
1.55595,0.0006525626628714,0.0757014195277076,198.228701243264,415.5797083990407
1.03235,8.06798376026889e-12,0.324897505757256,409.79794772024,299.6977766584336
1.38785,5.228152982479419e-11,0.332652235997818,414.68577851297,382.1982145116235
1.5223,0.0002821697139681,0.036941151693076,132.662236532744,409.19560930115125
1.49305,7.25426552616598e-11,0.332587534443237,414.699314215235,403.5606174339631
1.39015,5.2690143146522896e-11,0.332572732457537,414.619500859367,382.6810567001537
1.88825,1408.65665646672,0.268636370519124,371.932705749001,368.6012818813772
1.06605,1.0599148113263299e-11,0.329319231285218,412.672668741565,308.1466503419059
1.7574,858.971123986918,0.193716715718834,314.878049500926,316.9760194080902
1.25745,3.165135881653e-11,0.332620656223679,414.666971158125,353.7072447759273
1.651,249.821467307501,0.125765928386762,253.968870674785,365.57472620953456
1.3407,4.424422235861729e-11,0.332565124686693,414.615728838241,372.14742273903255
1.4306,6.01289930120815e-11,0.332575245536982,414.621625866009,391.0584833875849
1.51155,7.97256389599751e-05,0.235412792345377,298.91587894571,407.14977472138696
1.77325,929.51270525488,0.211264433392614,331.901109667481,321.8139497322827
1.1688,2.0514336232570002e-11,0.332224905735464,414.411257274688,333.13411648652334
1.69545,485.957252818718,0.151322444392887,278.534908825643,326.99178087905335
1.80355,1035.88966334871,0.231834366810935,347.748665955758,331.8699418707807
1.2127,2.5734133293784e-11,0.332411002613744,414.57533285492,343.4398185918669
1.1267,1.6058126868483897e-11,0.331798245309848,414.165064406637,323.03989009049377
1.4767,6.91841747613977e-11,0.332717073810415,414.731935333582,400.3386588626675
1.4667,6.716791703676949e-11,0.332716994855389,414.731928558158,398.3500513173994
1.0812,1.18551734678433e-11,0.330191972562344,413.11197016755,311.90492606842497
1.07145,1.10385229907616e-11,0.329593834635922,412.736646107024,309.48909027948355
1.1611,1.96588339414707e-11,0.332112989252573,414.33344296254,331.303161804717
1.3852,5.181264917801809e-11,0.332694655297011,414.753197348929,381.64102732986066
1.01085,6.6474937941480495e-12,0.320082645310559,406.607459429586,294.2446600180168
1.0931,1.2892341653060499e-11,0.330666510542797,413.50160006294,314.8393488920551
1.56865,0.0007162666962892,0.0808393597810249,203.917975839147,417.9468392252944
1.01325,6.79836731351181e-12,0.320117600241473,406.899188031925,294.85569400373157
1.0698,1.0903231685769398e-11,0.329594814813922,412.725237625341,309.079247074753
1.93955,1558.00744131456,0.282802332805115,382.386713570018,378.0744039778753
1.43445,6.08618020332785e-11,0.332653303228475,414.745578630799,391.8444846236857
1.7516,807.766748387624,0.197803392134046,321.084096264199,315.0967656671495
1.6461,243.787296149074,0.12054291081078,249.823930452779,366.19196004806236
1.4382,6.157970050865169e-11,0.332632230548805,414.67225791884,392.6081460046141
1.14395,1.7818467669811398e-11,0.331928999765734,414.307262387692,327.20048149979687
1.9607,1600.78243619422,0.285732013234258,382.322875077907,379.80629456507734
1.42915,5.98542645709992e-11,0.3325886070601,414.638080309067,390.7619475099498
1.8942,1420.24865420385,0.265604386375423,370.908467031849,369.61406572895277
1.65165,251.063267523059,0.12549180919058,252.237912110639,365.3869993376235
1.14295,1.7714003638513197e-11,0.331887627125887,414.256907577094,326.960210295621
1.41805,5.7770287026413094e-11,0.332641000758851,414.678240138257,388.4825952829561
1.6198,0.0009572168399058,0.107552346727849,235.441879528146,427.2509362177276
1.642,222.005108771199,0.118527714529096,244.404966049729,370.8473252878673
1.64035,207.491740452239,0.119559383810936,248.27068077371,374.2136163277489
1.65645,256.056733818114,0.127008632652876,256.390036104734,365.0097052331023
1.4844,7.075631946717089e-11,0.332652403063333,414.745565732413,401.8605881453391
1.7431,722.671177292841,0.190771917139846,314.438251736561,314.44302547104286
1.35465,4.6554427912842e-11,0.332656711230724,414.744346026283,375.15118982257184
1.3463,4.51647794537974e-11,0.33271607834373,414.738185803036,373.3562688090633
1.21735,2.6320954164682898e-11,0.332546775573835,414.62120159838,344.51801833405943
1.87365,1379.34054525478,0.258456482131418,365.877263968928,365.90003827703276
1.6441,235.879702861713,0.118099314834998,246.421582083245,367.77706414804055
1.0816,1.1889367934506499e-11,0.330192029857952,413.124001996828,312.00381241241337
1.74805,774.673049157458,0.18556425859507,310.597560607636,314.44669002004235
1.50585,1.12314163514623e-05,0.295424307508152,346.370319906916,406.05275392991655
1.1734,2.10337980708774e-11,0.332216859156474,414.475781766282,334.224628704221
1.45255,6.4364207076772e-11,0.33257795781902,414.677228911125,395.5129522704796
1.3803,5.0950769029847094e-11,0.332571562099875,414.618432660935,380.6083012852725
1.41135,5.65297043277377e-11,0.332574733175856,414.633386513921,387.0988061225167
1.88845,1408.79985899185,0.268582606650574,371.12893940861,368.6189863148745
1.47965,6.97845104382552e-11,0.332579525906852,414.627051758177,400.9226780897091
1.3236,4.1490445871053e-11,0.332587119447202,414.708348307671,368.4312608976222
1.6253,0.0009858361024018,0.108037893840596,236.701420540972,428.2289551413901
1.01935,7.19065580394919e-12,0.322746315636995,408.325010579465,296.4064005800663
1.1855,2.24313701187828e-11,0.332418483297312,414.578863673867,337.08134859288134
1.79255,986.802578325123,0.224648761843794,341.978014897347,327.25691491913113
1.27935,3.47651728656459e-11,0.332545530085924,414.609192584357,358.64249083558985
1.2129,2.5759207996375296e-11,0.33241393402603,414.584165512344,343.48624579306363
1.05175,9.48037433490552e-12,0.327827732349054,411.620660333297,304.57637527439755
1.10215,1.37107738043671e-11,0.331015385285769,413.671897104248,317.0605288510335
1.70525,557.772771282875,0.158428935331378,283.942386426426,319.68689375334384
1.6983,519.628472770202,0.157252588643056,284.986947487693,322.9889522921416
1.95805,1593.60509595619,0.285848549634442,386.339199144267,379.5739730982495
1.13205,1.6594470924890097e-11,0.331724914846072,414.116311742945,324.3338837586156
1.28615,3.5760963238815096e-11,0.33269007304522,414.725774446973,360.1627890504786
1.82935,1253.46101744601,0.238277948182668,347.928899671688,353.1101575430158
1.694,474.380548429797,0.15207826017997,277.004035809721,328.4267839825574
1.0777,1.1558541640365798e-11,0.330200194272218,413.139936952738,311.03892565691433
1.08055,1.17997367153288e-11,0.33019097545806,413.103528755798,311.74419830543417
1.93335,1546.46744011446,0.271858595987985,373.813151307396,377.49850586647415
1.05815,9.97297959631787e-12,0.328808408312436,412.243947248309,306.1770199534328
1.76135,887.079083282328,0.204044043895133,325.711143688567,318.4839806103865
1.65565,256.056733818094,0.123967993535909,254.19997740881,364.87289831371777
1.72645,609.539319923252,0.172379751389079,297.261502176419,317.97504483080724
1.13235,1.66248002210841e-11,0.331725305858758,414.129472784145,324.4063485734117
1.763,892.641834805116,0.204544579950343,326.51640480903,318.90315325035465
1.6902,425.937233184551,0.153739764785308,282.751133324143,335.4884073486006
1.82275,1210.81155245625,0.241231951584526,353.581854306882,348.77880472223995
1.1956,2.3631730329120697e-11,0.332477409386506,414.611576676851,339.4526637462485
1.3239,4.15380217988551e-11,0.332601882616696,414.719187806498,368.4967811440096
1.9604,1597.72363810748,0.285865486207984,383.614190313828,379.7262224894906
1.1761,2.1341878459218797e-11,0.332379834891378,414.538000200287,334.86358271832336
1.8979,1427.670372583,0.272469165669624,376.32325004187,370.23874958738077
1.7537,821.812524689158,0.197841228190217,319.766187229845,315.57216438658793
1.41055,5.6382361013527495e-11,0.33257419698725,414.620628553571,386.93317951098385
1.10015,1.3527586348611498e-11,0.331015381960156,413.631023980218,316.5704523358182
1.96785,1610.3784829964,0.286793690503737,386.618891277931,380.1643439339907
1.37255,4.96022711923799e-11,0.332572374006968,414.672807965178,378.9685099512068
1.6637,266.433591991053,0.130959875490955,258.037195736255,363.77691430893543
1.00085,6.03979483205649e-12,0.31695793216306,404.593286352088,291.69189168815626
1.101,1.3605258403096198e-11,0.331015678899828,413.634539176259,316.7787891856113
1.34675,4.5239087249000396e-11,0.332706824602512,414.725511909398,373.45322996061543
1.0664,1.06272814808668e-11,0.329395423384917,412.697465370421,308.2337639416417
1.0722,1.1100343840338298e-11,0.329593435630769,412.772215972516,309.67528496094104
1.2236,2.7120059773360498e-11,0.3324663723486,414.633665818315,345.96307989642224
1.31215,3.96948558223041e-11,0.332554694892399,414.646033114953,365.92207429554014
1.03525,8.27130626221349e-12,0.325413041318107,410.346989873218,300.4295939776443
1.0139,6.8395376625502795e-12,0.32022151121166,407.083247396271,295.0210927829229
1.92805,1526.51911469231,0.280912197482188,382.863153341185,376.55120552311104
1.43375,6.072819326216439e-11,0.332612097692317,414.725143056548,391.7017196887846
1.82995,1264.78824901425,0.236657010439793,348.265836434484,354.1748593917498
1.71615,584.07436305528,0.164984888174252,290.851479551213,318.6912617418998
1.66825,271.813636202099,0.138679957340738,267.839313765533,363.2813964766657
1.01365,6.82367261765748e-12,0.320169428209843,407.007925796517,294.95748138734785
1.2572,3.1616621211984694e-11,0.332634159702669,414.676627287005,353.6505657175723
1.4308,6.016696908908519e-11,0.332575525170837,414.623615718026,391.0993630599681
1.02565,7.60882094917349e-12,0.323623242423589,409.231955871916,298.00363657193117
1.82345,1211.19152200016,0.24303155411324,355.702181477114,348.85809313364024
1.2551,3.1325837080387096e-11,0.332619810309709,414.711779637711,353.17414113837566
1.2517,3.0857610934702196e-11,0.332502053523556,414.596095472443,352.4016252099832
1.7199,594.126024775997,0.174752357848716,301.042580741037,318.3312541257836
1.2042,2.46779572569719e-11,0.332430620424057,414.613934335157,341.46225638806635
1.54365,0.000573080853548,0.0672269260725647,185.984201537941,413.2651593632144
1.56085,0.0006783122478828,0.0751147759070197,195.286511771353,416.495367166401
1.12025,1.54233577427379e-11,0.331533987245195,413.960360465387,321.4754878303861
1.8804,1392.59299838231,0.260411897337701,362.628006440657,367.1549487752808
1.3758,5.016570037736489e-11,0.332716948682038,414.750043528044,379.6571399257631
1.4426,6.24271720541316e-11,0.332578128408101,414.679002004863,393.50176218078667
1.49905,7.37944364191748e-11,0.33259249705608,414.641289927105,404.7338077204614
1.5202,0.0002423148412263,0.0269448515445946,113.289806696205,408.7910128453618
1.91115,1450.58551696909,0.271695581206627,370.118139875564,372.13564262941475
1.6796,310.5999683207,0.146679746868127,276.037224627436,356.3604116446114
1.8089,1077.37806626442,0.22708633147065,340.316688109366,335.71270307229537
1.2674,3.3048345558407e-11,0.332635072209744,414.676186941913,355.9568844833384
1.2014,2.43348999747814e-11,0.332370740150295,414.503697759409,340.8089264580476
1.4708,6.799112366217489e-11,0.332576660717879,414.624477128176,399.1670087970547
1.6022,0.0008704582428127,0.095413127338086,220.598140471556,424.09099969229044
1.1729,2.09770859392959e-11,0.332203274079023,414.452317965878,334.1062125301632
1.10995,1.4436316597890798e-11,0.331301997058958,413.814829211651,318.96761085028237
1.3881,5.2325908929849693e-11,0.332636436860121,414.675258400543,382.25073015594853
1.07135,1.1030289044221198e-11,0.329593798972426,412.733477956053,309.46425969485915
1.4962,7.31985360151874e-11,0.332726881438207,414.745807588844,404.1771760004136
1.4459,6.306644009480249e-11,0.332724026453957,414.751220522617,394.1702881626745
1.8752,1382.22747639909,0.264597119299721,371.425697988705,366.1803852503035
1.191,2.3081093716e-11,0.332324277812526,414.465938098022,338.3741376877648
1.3063,3.87922239482907e-11,0.332702460150945,414.730071845577,364.63368493814403
1.7258,609.539319923239,0.173007711493727,296.520621094263,317.8851516367967
1.48855,7.161076610905989e-11,0.332613081302691,414.658404525214,402.6774870006899
1.7786,945.589262346351,0.205530057087505,325.612335288869,323.2714521553325
1.7296,618.702079345699,0.180685999007715,305.567596357721,317.7091318716578
1.5509,0.0006232415740796,0.0699756665707468,188.674245096709,414.6317003922624
1.3423,4.45064240450438e-11,0.332565245147638,414.658695881509,372.49321399295974
1.17925,2.1704003698147598e-11,0.332279334016672,414.441682062066,335.6079111154954
1.5929,0.0008270273447233,0.0900958770022432,215.534821945327,422.40363033473466
1.69425,474.380548429802,0.152030398198362,277.267683438399,328.46512535128585
1.7497,796.155818012773,0.192588848043556,315.613332037248,314.7417262325649
