True Values,Predicted Values
0.9140941694871066,0.9132515543282652
0.990485490531209,0.9904859912975926
0.9904977950835925,0.9904981807903077
0.9892383063624143,0.9892394428770069
0.7503106693618439,0.7503918119910492
0.8502113612409417,0.8503147983185901
0.5069784983609037,0.5067742110090543
0.9899337760696325,0.9899317077948396
0.9812877285520679,0.9812991946514495
0.8113691562363176,0.8114369380637706
0.9902234377304332,0.9902219802101428
0.9901820250009128,0.9901821045688686
0.5121561546549291,0.5122178679491017
0.9898251879537695,0.9898246278528271
0.9056471912412914,0.9056114958040089
0.9901539167315216,0.9901541438703169
0.9769792824777543,0.9769860153219474
0.9894629189643328,0.989461396137866
0.99020489972017,0.9902037322896107
0.9902653597376841,0.9902661804461091
0.9904999142317049,0.9904998807850302
0.9901561513544561,0.9901576633847577
0.6739949993465358,0.6724329593940769
0.6157792804470069,0.6166581329440979
0.8851096785235778,0.8854242903145465
0.6374838258186576,0.6373350816034323
0.9904723585595164,0.9904685060694924
0.5254049526380776,0.525528550448509
0.9904623598848422,0.9904630310465969
0.5948631699792823,0.5948609827544437
0.9904846201875082,0.990485231265164
0.9073967546856511,0.9072912666505657
0.5997576982895158,0.5997657525834509
0.989836815474077,0.989834287596106
0.9903390699447446,0.9903337188570432
0.9692269245535188,0.9692491160269807
0.9902311586037692,0.9902312958137368
0.5718324830502491,0.5721961364435352
0.7267134642231878,0.7267934136974931
0.9902216263933356,0.9902240647815868
0.9872570828709577,0.9872544759079146
0.7994122875224203,0.7994854972857992
0.9901401075740247,0.990140248557548
0.7772400963294233,0.7770927901500321
0.9889345318064298,0.9889310548399054
0.7009550129305159,0.7005886120336828
0.9899145666444215,0.9899155227071458
0.6332855156359409,0.6336341327852948
0.8431277481282281,0.8430884383946465
0.9904992786187965,0.9904993323156006
0.9900130701264178,0.9900136084752993
0.9903969021680363,0.9903962778510259
0.8570228491706178,0.8589661615639741
0.9901932972224354,0.9901917107771387
0.7510196721866766,0.7509878998019215
0.9903792307544693,0.9903846988715823
0.9745728797067766,0.9745759849650557
0.9810167276581142,0.9810208235344346
0.5731279950243446,0.5731047595476887
0.5040519094585835,0.5040452798141094
0.9904708844424914,0.990470465621256
0.5118991947028597,0.5119403239536059
0.9736124000751513,0.9736049090479844
0.5097885244008578,0.5108900830617151
0.9732797454248662,0.973880954145443
0.5860512923942137,0.5859461406259887
0.8304633001818249,0.830452090631143
0.8713471524404082,0.8709863006355621
0.885652029741473,0.8861627335254812
0.9903789733653422,0.9903788063480381
0.8714589367778548,0.8715176502167766
0.9904224073959065,0.9904199767796993
0.8908959904716975,0.8904610033545136
0.9751429610330686,0.9751432476485697
0.9898129136142965,0.9898126927590931
0.9893198295755965,0.9893191259987552
0.36109831064119013,0.5916466914944184
0.9901222371416784,0.9901226922292158
0.9902257564513068,0.9902298973784979
0.990387361812227,0.9903837618989235
0.8882790721366256,0.8882785321997778
0.8514331568801957,0.8513466686709318
0.9904768177531952,0.990475839296309
0.905613137485098,0.9055758040317033
0.9904912311988008,0.9904904277077351
0.8488370493241731,0.8492285173745943
0.9904842877406662,0.9904836057926937
0.9878521956109045,0.9878489325753931
0.9904774634784399,0.9904783130857305
0.9883220086426437,0.9883231676100944
0.9902667989932014,0.9902695612050749
0.990311361613389,0.9903144797209135
0.9904792982700801,0.9904797356947257
0.9176232423684391,0.9175877845821563
0.9899860763650478,0.9899851122807993
0.9849050151469796,0.9849112377283941
0.9754609260488758,0.9754838888091956
0.9899860389192255,0.9899863751015269
0.8758965096052546,0.8757664616736983
0.9902895128014971,0.9902907163982456
0.9713076190936005,0.9713192887006643
0.8724125269490739,0.8724168683687492
0.9873794819210493,0.9873794680436067
0.9882193012920227,0.9882224390113048
0.5617851509387557,0.5618656499909982
0.6348814608134952,0.6349547047487958
0.9901505411291459,0.9901461558546703
0.9899654176665427,0.989964329230279
0.6350006429001817,0.6352418126373812
0.9836422210531518,0.9836195062000337
0.990329438727112,0.990331866139774
0.9902152314546959,0.9902151475208957
0.9904316063102517,0.9904347944370048
0.6104915930638134,0.6104926235441952
0.7030821148345447,0.7032782428033869
0.5323222018523455,0.5324189700911854
0.9904438146215062,0.9904467514853929
0.8677641068011644,0.8651772231820284
0.9903840690568457,0.9903812085050753
0.9011572033756565,0.9011552480014966
0.99012492908953,0.9901250390544897
0.9903943367674384,0.9903934742566851
0.9905014296285863,0.9905018860590942
0.6141773929150119,0.6142265574801822
0.8711379779852055,0.870845924660009
0.8491238235670202,0.8495439605782401
0.9898456256085891,0.9898452662234856
0.8658246856608641,0.8660738528908511
0.9241961294192942,0.9243843933834208
0.6541025712006164,0.6539807988487513
0.9904912061294247,0.9904917433237369
0.9903024190484208,0.9903058504570601
0.9883209860905674,0.9883197631678878
0.7058923589508805,0.7058729966276629
0.9713845765961503,0.9714000427967148
0.9901878828271015,0.9901882359303954
0.9903496347568349,0.9903498287704937
0.9904064628736435,0.9904075827502221
0.9893455334620995,0.9893453058456714
0.8858986068163293,0.8860148693211178
0.9904644822619842,0.990462563159588
0.36593351949833347,0.563660947066246
0.7730308701607939,0.7734129919694089
0.9741066972866546,0.9741003245075563
0.9901260015073513,0.990127659501505
0.9902447117546357,0.990239797574736
0.9902719076682834,0.9902681952027195
0.9903151538539607,0.990310165408239
0.9902961085816058,0.9902898059992105
0.9896260126566548,0.9896261676067766
0.872759121301408,0.8727831596398965
0.9182179661538017,0.9184410631666577
0.8228789193287511,0.822901306695586
0.9856461166940992,0.985643946116964
0.9895843540074611,0.9895885821965087
0.585666511422548,0.5856973656688725
0.9256038823647083,0.9257357637121624
0.9886204397344994,0.9886182744984459
0.9049055823155854,0.9053148602591525
0.7565208555530033,0.7563498951538583
0.9904415810810676,0.9904393441429679
0.8411335913026553,0.8409900402386067
0.9893218567122969,0.9893225663437145
0.9900700604951543,0.9900704224365701
0.9072058164825971,0.9070379142303783
0.922686372885493,0.9223370471941404
0.4989730554651395,0.49882418694176744
0.9902177593494261,0.9902184165365324
0.9882546277501862,0.9882511310797562
0.9902667453857127,0.9902694767566754
0.9904570697197279,0.9904594602600626
0.7204933031364049,0.7206854146223014
0.9904460560529361,0.9904467522828455
0.9898048402279626,0.9898050022837436
0.48160886320351687,0.4817275151133736
0.9878149122229193,0.9878149952821562
0.9862791721527701,0.9862753091517519
0.9904593767432432,0.9904577680509974
0.9902011136974249,0.9902027709984389
0.9899145688248956,0.9899132021085795
0.8050673714997081,0.8050025782580263
0.9188084974687285,0.9186322452236507
0.9146281480391917,0.9146272644398524
0.8993233846434845,0.8993096798023804
0.9899424108014501,0.9899406557168122
0.986469750623343,0.9864747036877024
0.989306633263587,0.98930728428868
0.8833720510665013,0.8833483746872808
0.9900527112716307,0.9900521111133151
0.9903224314961068,0.9903212351449584
0.988768659780951,0.9887691654728482
0.9890937739382019,0.9890936708163394
0.9802951626299116,0.9802879242490066
0.9702168804181873,0.9702394881064218
0.9002244376260021,0.9002983690219815
0.8894673003834459,0.8893587588523735
0.9887036907218504,0.988703956308246
0.9900975793454921,0.9900983953360705
0.9856464171220871,0.9856468898376767
0.8351839638498483,0.8354126653147467
0.9873563960447376,0.9873540227843018
0.9903618309059186,0.9903577980702781
0.9900772862009748,0.990076201533478
0.8737567086347253,0.8737076962746406
0.9124553267492554,0.9128046569401908
0.9904843192683354,0.9904853175594777
0.9904576013088483,0.9904594626161726
0.8944719826532297,0.8944703583498792
0.9019707225416707,0.9009221758349377
0.6896742861696534,0.689786502861871
0.9901201986260593,0.9901269166959109
0.99030587916903,0.9903029499087543
0.9902258067491344,0.9902226401767961
0.9885034602975145,0.9885089303584533
0.9891661922062699,0.9891652632862643
0.35001981489510153,0.3499854315365365
0.6977856994813879,0.6983028055695131
0.54734315863409,0.5466046378604854
0.990293573536367,0.9902931443894376
0.8669357634513494,0.8669696394743789
0.9903882249327763,0.99038577227355
0.9895498371969169,0.9895503345859791
0.6737171127609107,0.6737566831561176
0.8304779195284253,0.8304645232264352
0.606622976806321,0.6067322753862093
0.9895127902232124,0.989514919041397
0.888203702576222,0.8881990937474119
0.4816468165112276,0.48208929127395145
0.9245437870148173,0.9247197154674512
0.9902026046239883,0.9902041479597545
0.9904901164545499,0.9904914885975958
0.8932675844189294,0.8933202056752482
0.9902861079123996,0.9902868313160961
0.9903338352012422,0.9903291026556549
0.990402771675621,0.9904031142596965
0.9889505962764487,0.988949808027655
0.9900072421777437,0.9900091817352874
0.4676246002513754,0.46753099830217487
0.9058748892155734,0.9058901259722798
0.9900889984440621,0.9900869504212255
0.9902002116685725,0.990201075082216
0.9904844050951378,0.9904839735625167
0.8141003075395439,0.8140885369303963
0.9889173200264026,0.9889163335086102
0.9904980522564738,0.9904978685531431
0.4438775440767756,0.44438770965829066
0.9904601127453146,0.9904588046181789
0.9244972292943006,0.9241238838675905
0.9904148016565925,0.9904135023362173
0.9902700952975946,0.990273175481457
0.6923453225950085,0.6923005984912736
0.489137646296401,0.48912263919798316
0.9017595080241377,0.9017565616935347
0.9872664084864258,0.9872664595048036
0.6751386871102202,0.6751536189274201
0.5296060785809258,0.529719290384513
0.8510597428090212,0.8510773605530015
0.9905018304129,0.9905007933084456
0.904279053918556,0.904441140428402
0.9902529344011226,0.9902532044202188
0.9903023992711152,0.9902988310814943
0.4460251060846078,0.44645443216181263
0.9844562046233002,0.984452993809034
0.9903939159469879,0.990397792887778
0.9904744590328726,0.9904743400909922
0.990150275084697,0.9901502583086069
0.8643684175835532,0.8640791567430296
0.9904462593122313,0.9904458267511507
0.8032173237817011,0.8033140812000109
0.7514451947040696,0.7514581577425491
0.6201150775189541,0.6202774986192559
0.9751695493852396,0.9751733924260877
0.9903183423336055,0.9903203602171864
0.9172611146048604,0.9177126205617703
0.9902551634393175,0.9902532695695204
0.7983467849241599,0.7986226935981797
0.9901923413115324,0.9901937318379173
0.7896069458343549,0.7893052804139011
0.9883119817423551,0.9883127317723195
0.9902996229020893,0.9903018305590061
0.9901562411990449,0.9901566359812013
0.9902989310683209,0.9902992194121745
0.5917229088888988,0.5914689201649789
0.986557701045036,0.9865578620013196
0.9895198073385322,0.989515776786029
0.8592964127317719,0.859257077179316
0.9899323563172314,0.9899328555804817
0.9899312008599612,0.9899315544324816
0.9015067961357195,0.9010440118692479
0.8841761458723788,0.8819520701672637
0.8316481294485232,0.8319572045666948
0.9891295596286777,0.989129407428189
0.5636537252216015,0.5637335456038952
0.8949847943594837,0.894572427622036
0.9902649612967219,0.9902638566721446
0.9905039888324235,0.9905036432067069
0.9904849405015012,0.9904850412140276
0.688860773564647,0.6889775732869434
0.9899110776325337,0.9899081521084432
0.9900934626384725,0.9900973207110677
0.4734773177416331,0.47314143763345373
0.9125599339522388,0.912300866630151
0.989973761759366,0.9899744964213635
0.9144905131542961,0.9147775382779768
0.7772834978838341,0.7771888390317649
0.8815510028396811,0.8811712707732614
0.9887790863566301,0.988778077212595
0.5949884341809092,0.5950014631956531
0.9904956863566816,0.9904948858505395
0.9899847824573371,0.9899857655539859
0.4891703814840193,0.4891665316320679
0.9902979139141561,0.9902953282725784
0.9901216599337338,0.9901207720434495
0.9902041119427161,0.990203681625915
0.9899913637906935,0.9899923751843032
0.9900368846062247,0.9900353366785482
0.8095044298233464,0.8095993521095548
0.983167797671527,0.9831732373394471
0.4206386449750504,0.5979999467331045
0.8563907038418841,0.856621585248772
0.9889541109997027,0.9889580255265099
0.3494825361135237,0.3495734533955535
0.9045176614702509,0.9045124662196636
0.9903635257298531,0.9903581070679565
0.8664792759589148,0.8663134212069853
0.9249221902341643,0.924890650754449
0.9903347538645116,0.9903357943275586
0.9077542000426156,0.9077026558345318
0.9882949817483738,0.9882949621089595
0.9891951014671823,0.9891928451167621
0.7501697423537226,0.7502740298228114
0.9851537893974079,0.9851523652265388
0.728901703448011,0.7287851830344358
0.9882495841986302,0.988249835311046
0.9897295774987039,0.989730886845456
0.7801093461405406,0.7801181710510661
0.9905034829059056,0.9905032827801519
0.9893778276660733,0.9893757535306252
0.840020573099841,0.8398486989580932
0.8396898856560887,0.8396891336933316
0.7622216883037459,0.7621528827290631
0.7123741097609163,0.7124461436035152
0.9893299608870735,0.9893308785594388
0.990315801981726,0.9903159211218153
0.988489147044261,0.9884797684885541
0.9904278947439376,0.9904290595510755
0.4140648742255471,0.41468001303199353
0.9903140025151356,0.9903138546295766
0.888459471265863,0.8884507565840022
0.9188499439465252,0.918929529485107
0.9904665121961591,0.9904667092170996
0.7461545529451412,0.7455622630881578
0.6898515392080042,0.6898725823235743
0.9897202734137138,0.9897220482662829
0.9710533358852781,0.9710514537342325
0.9103742648238847,0.9103110119375635
0.5104889262105038,0.5104992111931697
0.9894504975882155,0.9894498947195227
0.9902231315645791,0.9902196337307818
0.8869833626678078,0.88692885437378
0.5412093422214954,0.5412696646676407
0.9710381069834857,0.971038169574135
0.8845811632810354,0.8845446743963093
0.9878856789007016,0.9878844355263215
0.9768424757963469,0.9768410737085417
0.9900753685698153,0.9900757873434268
0.8996483280498048,0.8995187901994796
0.8666891582710411,0.8638695587139523
0.9903839170436903,0.9903802844284612
0.6478433871147211,0.6478349470169208
0.9710015747684881,0.9710008375355565
0.9117265933687849,0.9113813700644273
0.647980196069741,0.6479389012417104
0.5288484408765322,0.5290236752964773
0.8946869358600511,0.8949170001516744
0.5144070173498263,0.5144886660998067
0.990382744679698,0.9903809483581579
0.9886136848773194,0.988612703087458
0.8060045148949126,0.8060459496740875
0.8848759233390608,0.8851547248462552
0.8009729420547332,0.8010230082680614
0.7411925012456395,0.7420501793173432
0.9757958139858003,0.9757702284021873
0.7664850853007752,0.7665268005412507
0.9668114085593652,0.9668321291693567
0.9899302000057347,0.9899296727159899
0.8845846922447785,0.8843162551801224
0.9904562128076916,0.9904578661986875
0.9866031904685646,0.9866013125983212
0.9904538559838647,0.9904495433026268
0.9209939535391263,0.9221273715527434
0.8272737603908282,0.8271777831073828
0.9901958510146556,0.9901957643294779
0.9893019432344016,0.9892994980515336
0.9901399326363122,0.9901433185143269
0.4796334684697285,0.4797108347418535
0.9899336611311197,0.9899351624499109
0.9145747944961066,0.9157213276828453
0.7351215050020609,0.7352896387675202
0.9903314793942916,0.9903350077304417
0.989404645490171,0.9894070161991391
0.9902616092174482,0.9902616804783628
0.730372443495309,0.7303412287675793
0.6558183140562183,0.6555931294967319
0.9904868582973841,0.9904865924987887
0.9904083164279052,0.990408165548224
0.6609042273217376,0.6610000518951297
0.8540818517756055,0.8544001554959554
0.9900947878567973,0.9900936236854229
0.4834011247023906,0.48326888585939315
0.4719992134296563,0.4720623639272079
0.4881025729346304,0.4882130209014492
0.9901885218612673,0.9901883708676934
0.989726994567276,0.9897284245684819
0.6030822454907693,0.5986438661444069
0.9903250900213915,0.990321205220069
0.99015095946451,0.9901502280429717
0.5259133632164718,0.5259959861254915
0.7528115624448148,0.7528211484619648
0.9419403688911384,0.9489227796610673
0.7272468367189103,0.7272130838768314
0.9904717749225506,0.9904726460325596
0.990229716403323,0.9902337764341094
0.6784753538419123,0.6783903070906302
0.9852495689282335,0.9852470926504874
0.2719840731658049,0.4129920604582775
0.6143683358525249,0.6147440343429701
0.9710407675751048,0.9710408524857858
0.9858677424749083,0.9858597844080754
0.3437614500201092,0.343815739086639
0.9901855782936401,0.9901860135161245
0.9903231944275731,0.9903199950644302
0.9903176597911693,0.9903127024369127
0.9904869541614915,0.9904889242772531
0.9145206533535333,0.9145446198377654
0.6812571230281953,0.6809023202518272
0.984466646431761,0.984467113520171
0.8004910054960145,0.8004174477761705
0.9898043219992081,0.9898021167157673
0.44511366872205543,0.44517330040822456
0.4220398726738677,0.42203986143139616
0.3001264749318066,0.4746494119026877
0.9897241153891904,0.9897247881582597
0.9901637147144501,0.9901665565426688
0.9223645249767277,0.9223027700552044
0.8177871175327018,0.8177527888565053
0.9893224263386124,0.989322351332406
0.9903743927697994,0.9903760642293142
0.8743112094667291,0.8743053052375028
0.9889050975410952,0.9889045256349944
0.9866082040336296,0.9866070680794252
0.8996860290548074,0.9002043947117552
0.9898594155073527,0.9898572436151325
0.887784930947168,0.8876636909150024
0.502583662607526,0.502477657727802
0.8303870594620036,0.8303792784285183
0.8178263109722694,0.8178652175922487
0.9903738377498009,0.9903757919763465
0.8055059096011785,0.8054989864407086
0.9903711474916633,0.9903698082599796
0.6908003482785172,0.6907946421118228
0.9897848917401902,0.9897862404216257
0.6302257718846855,0.6301501799346603
0.6648334992219498,0.6651179372104212
0.9903758687912296,0.9903763630269937
0.9895531217338975,0.9895524341557355
0.9836933869043679,0.9837094794403656
0.780106546943807,0.7800917255860252
0.5329294886347902,0.5324318009206445
0.9903305206086307,0.9903282479825412
0.7375814133680004,0.7376005809975545
0.9903868826536023,0.9903938429872322
0.8401765966253184,0.8402645338182458
0.8028055032771997,0.8028088617925013
0.9901285141696629,0.9901296876945088
0.9902735076940611,0.990270443022197
0.8043603555502983,0.8045237471286723
0.9904138190348922,0.9904145291810401
0.990104731424913,0.9901056728750565
0.7062397462414239,0.7062284783943115
0.8737796283257967,0.873806690855155
0.903053586191911,0.9030423363310293
0.8515558768795666,0.8516053709529402
0.9873533070401779,0.9873509170375298
0.904880492993422,0.9050553289998655
0.9124527366958601,0.9135855982187726
0.6287837589698264,0.628479138704114
0.9898693088496056,0.9898684885631532
0.5797072955984571,0.5797070013917561
0.9896122576042199,0.9896118843959766
0.9903131871541765,0.9903105292809599
0.7797290308248278,0.7797290851454497
0.9903202390071351,0.9903249045445618
0.9901954652073899,0.9901965552120712
0.9903232994551863,0.9903266948655914
0.9901826704281006,0.9901827775921458
0.9902524994704335,0.9902496746647782
0.9892855834142162,0.9892806524082672
0.6531149163043563,0.6532743856001736
0.710972513762185,0.7109961438253564
0.9902378569708505,0.9902361208138215
0.8438269666631142,0.843831250216586
0.7662240264726792,0.7660550896928836
0.4201380656695863,0.4203510185810783
0.9902474755633676,0.9902458350265582
0.4220201763573138,0.42200921412105
0.9901488788355332,0.9901492822299355
0.5435756139683715,0.5435361159012677
0.9110276974886307,0.9113468292097774
0.9105647929601794,0.9106025065346941
0.9850420530810194,0.9850364959608292
0.9903941642770411,0.9903958025207651
0.4178291956666936,0.4175531363555236
0.46025273129365724,0.45985046201048946
0.9032564823940195,0.9032419405362176
0.9898835332957682,0.9898829184582048
0.8097252837776627,0.8100346337916622
0.9901928446891571,0.9901918171305795
0.9099872384925995,0.910033118323605
0.5320994986042937,0.5320186542370002
0.4569798336528584,0.45669519051434115
0.9904562401046435,0.9904586840990965
0.9297547252111442,0.9333174723872834
0.9901954560993085,0.9901969571945531
0.9901938669035929,0.9901933268043223
0.8625963923959433,0.862086875058819
0.4000424197172257,0.400236603198283
0.6897380361278246,0.6896204552527014
0.9295623929181792,0.9295550094803017
0.9905031397819871,0.9905029925530658
0.9904786914838002,0.9904775341090332
0.7657206959353365,0.7656431999066254
0.5043294295254015,0.5035444879307813
0.9903139500421354,0.9903160569157847
0.9903510145544051,0.990353566825088
0.9901579825773654,0.9901584615050545
0.9900713470845716,0.990070751014286
0.9900335255249599,0.990034797970832
0.7149116589607541,0.7149003670138131
0.6029484725333688,0.5984485687122665
0.9904534899140985,0.9904482708066109
0.5616469083156449,0.5615010174657113
0.9902398535152669,0.9902372693111745
0.928890242735722,0.9287798556374972
0.9902434035991448,0.9902410371181753
0.9897744463164221,0.9897728620708608
0.579720083912038,0.579716373354249
0.9826500205879667,0.9826492598018917
0.9904447876359208,0.990446838771026
0.9898948480579577,0.9898954281590778
0.9060941705840694,0.9061054204705856
0.4425686488566785,0.44308171047972844
0.8801763746709491,0.8805216943155254
0.8591771036814653,0.8591628735598055
0.9903555961636645,0.9903570988351266
0.9904891945606341,0.9904898703362275
0.9872686980437277,0.9872683478495047
0.9903762001502812,0.9903739977194722
0.9905007600595814,0.9905000446601656
0.5133138946735629,0.5132443858642564
0.9265341861573921,0.9265759586362822
0.9903473260589851,0.9903433762832062
0.9901823748034247,0.990179133712079
0.8995600196286947,0.8995623811733257
0.7649842486674988,0.7643959837289299
0.7101397470043811,0.7098341441012525
0.9904581491215265,0.9904559017706912
0.6920814771647571,0.6920631197263534
0.3496768187972261,0.3497238041572945
0.5189482522596031,0.5164929638793416
0.7063124307225354,0.70630268978536
0.9904574005154029,0.9904576980399292
0.9903727398447781,0.9903780340894862
0.6907979697949864,0.6907900943242015
0.9884128481531025,0.9884123132095836
0.9043389334972501,0.9043339076792648
0.9902340600116271,0.9902376532843016
0.9893297406414514,0.9893302663359038
0.8722033348599757,0.8720209053320933
0.9901845815916701,0.9901844559485302
0.7546999933494598,0.7546372933837133
0.4166617351526849,0.4165966240930662
0.9856948758940594,0.9856937810039015
0.9903510677250275,0.9903450941480485
0.634326148330191,0.634226450818327
0.9904847079566231,0.9904883240482518
0.9865454805136857,0.9865423025492573
0.9903107793221422,0.990303178642058
0.895139414475557,0.8952967490361782
0.9891384985436626,0.9891366951358755
0.9902477241243559,0.9902469912766209
0.9893417385125274,0.9893423617706998
0.6618890624148108,0.6622826455710664
0.7663130113259831,0.7662592790788326
0.7654136587741273,0.7654249038655172
0.9903489948218717,0.9903514148922539
0.9903643135599423,0.9903675022212056
0.990335461229338,0.9903287772059657
0.990454787993534,0.9904523416063065
0.8727315222900854,0.8727284605013349
0.6849234601003401,0.6861435751003367
0.6096591763178559,0.6096148478592373
0.9679321722791379,0.9679231822093445
0.2648727770701685,0.26593454645286924
0.9902664100582094,0.9902628937375784
0.8591399404428491,0.8591565046334203
0.613925221290134,0.6139517271301042
0.47244856175707545,0.47244914543966665
0.8929730935804768,0.893375862546968
0.990498682435861,0.9904988377613936
0.9857590965783798,0.985755502654819
0.9901826409979291,0.9901824077308526
0.8826257399484024,0.8823776637402574
0.6141230888866116,0.6140808182893257
0.8732685647831477,0.8732740269664113
0.4638713268941374,0.46520156645563604
0.9001400621959394,0.9002191523932257
0.9887202466245504,0.9887250510454939
0.8414892219518391,0.8415038109503652
0.8853214856119963,0.885555130685108
0.9887242062971517,0.988720696409364
0.9902998806287351,0.9902984108801743
0.9086901699663733,0.9109537666824656
0.561182338472572,0.5612892023538607
0.674160591179293,0.6742117318058451
0.9903817171539454,0.9903796290593146
0.41369066162511187,0.4140264659214183
0.9903561130186106,0.9903531558857839
0.7727351849876396,0.7726737283868936
0.702537515926152,0.7029854418926936
0.8091322508662815,0.8090244082270348
0.9233213901929398,0.9234729583754432
0.5835655842692621,0.58361972313177
0.9901920375265622,0.9901935004251543
0.9905002286880297,0.9905000277362855
0.99018410887577,0.9901864562122779
0.9152398541485453,0.9153616793933097
0.7796659588354956,0.7794055391635453
0.9900880137861994,0.9900908413121904
0.9902027294447787,0.9902039151949963
0.9902528519031604,0.9902501243115693
0.9899961294756371,0.9899978125477201
0.46886720634553397,0.468932181542341
0.7112764556430854,0.7111472067037274
0.9900850063160317,0.990083093015174
0.4921293056872295,0.49190910082759887
0.6074534207626897,0.60735269046679
0.9277067486171098,0.9270729788475581
0.9897424815300735,0.9897400558584856
0.7249909455115899,0.725235209702636
0.9901981434223823,0.9901987719251172
0.9904073256222009,0.9904089540544794
0.9715208625973829,0.9715135061028309
0.6104541047377897,0.6104665335202449
0.7231678184085834,0.7252381714748896
0.8921072699487389,0.8929178277363512
0.9210627514771124,0.9188357001604488
0.9903858144311843,0.9903817084363282
0.6055022407654868,0.6054482462342774
0.9873472632420531,0.9873441008413731
0.8725894140659419,0.8722765705961472
0.9902396031499923,0.9902383612135885
0.9904738387999951,0.9904733210685626
0.7337734870966935,0.7036619945037087
0.5145003039037495,0.6597780052315031
0.990183413703998,0.9901839653448999
0.35353407702224593,0.3543066473458933
0.901627959766201,0.9016273707359673
0.9746974507370408,0.9747044903821787
0.9902960191271373,0.9903008455989621
0.8777710335290124,0.8777529854711738
0.9900815761108969,0.9900816128197658
0.9901950871877507,0.9901964005002769
0.5861797077443591,0.5862286080138085
0.9904711810188898,0.9904705352491466
0.9893743821907772,0.9893729073142536
0.9886053273038695,0.9886053417564747
0.7830218698249953,0.7826066709327787
0.9901880621245681,0.9901883442034218
0.8850656196033663,0.8852089222581608
0.9901840623829172,0.9901838496548987
0.9903896071814805,0.9903928818584589
0.9899716726536181,0.9899689811662146
0.8465831406158855,0.8467178157441032
0.88890648910309,0.888882158001309
0.57957744970591,0.57956514406428
0.6049861092789443,0.6091519433961597
0.8415500727817926,0.842275727531971
0.9880661351147493,0.9880568129725488
0.9872129827851346,0.9872082737023687
0.990415513219497,0.9904179517645787
0.988211993115587,0.9882045305276483
0.9022625681392205,0.9025401244274625
0.9686508038081623,0.9687121223969045
0.8880649552832626,0.8881177891277823
0.9901635757198671,0.9901714267214947
0.7060732756339496,0.7060925564585038
0.987293717222989,0.9872921903128679
0.902927662063554,0.9032682571130028
0.7755180850660385,0.7726831327355131
0.9900209726604726,0.9900220536531734
0.5793975635706364,0.5794143039417248
0.8847745081405852,0.885037295514288
0.9899546629484612,0.9899560679576527
0.9898763440046578,0.9898772763359545
0.564232644053331,0.5642300869973902
0.8294550214982362,0.829507610545589
0.990480359361988,0.9904812641296301
0.5183651511843294,0.5181850358161334
0.9901517379873404,0.9901498033343958
0.46793585986747227,0.46808815189483044
0.5740994603149333,0.5741307946004094
0.5324834890130027,0.5318432046956271
0.990062959141708,0.9900624920206311
0.9903474977548772,0.9903450159434941
0.5133169531896712,0.5136141512146886
0.9667551104506289,0.9667410257587502
0.8945316005860366,0.8945192317441877
0.9086135825822859,0.9085259652313978
0.9904346717938468,0.9904350471954629
0.9862338772862254,0.9862292539822561
0.4966238453929148,0.4965717465305018
0.9902519471455218,0.9902498708051023
0.9045275474722966,0.9045320041759485
0.9888483993938055,0.9888442082000348
0.9904124127398092,0.9904143707358517
0.9903096355540437,0.99030713467013
0.9878403778693569,0.9878392317339331
0.9891297603232961,0.9891293523222052
0.7020765815328467,0.7033784803350851
0.7527546231171112,0.753072317578373
0.990188955513715,0.9901895175801289
0.5636092246212002,0.5636970518163034
0.9903300864676345,0.9903285838156093
0.7367904025711769,0.7368165470824372
0.845008725909615,0.8452212894876845
0.5033778085010383,0.5033457855023027
0.8157586151173164,0.8155798113102766
0.8733766120808536,0.8733550539015181
0.975124917187215,0.9751276854608314
0.8368117590711345,0.836760125353188
0.9865754763535881,0.9865728251808008
0.9904931756759559,0.9904899092227563
0.9903018962487533,0.9903065110186451
0.9886326236324652,0.9886336841329256
0.9904572353400082,0.9904589292558756
0.9904615427470512,0.9904595986054054
0.9904757756409925,0.9904761068350476
0.8979882903670879,0.8979758088959895
0.7780570130886447,0.7780932447123081
0.7925247439620923,0.7925349221560041
0.4477780630701972,0.4484471311528157
0.8720957873868561,0.8720285756273841
0.9903358812331737,0.9903379072551072
0.8040713208447245,0.8039098002729058
0.5946130775726305,0.5945612691839008
0.9904808026474681,0.9904826799621469
0.99017646502037,0.9901769322504681
0.9900896241645695,0.9900904077517692
0.9896309872582454,0.9896330711115314
0.9823587189447807,0.9823458496953432
0.9022498458686334,0.9023682931364195
0.833750636639051,0.8341650162646478
0.7527204259877475,0.7527318099881667
0.5009331434257995,0.5008756104982276
0.8054327964459738,0.8054446581944387
0.9901115805497605,0.9901142073747431
0.989902566260621,0.9898999038196201
0.9904377060863413,0.9904403650088974
0.9878633641002551,0.9878654735142427
0.9903219819703989,0.9903233898417967
0.8244415010409899,0.8243979262516093
0.9902745683593431,0.9902795953336333
0.7234099519430285,0.7233706107930382
0.9901860924984108,0.9901882094438451
0.9903535832386713,0.9903564671823563
0.9902229423821267,0.9902223547414337
0.989842552994171,0.9898442913446631
0.8916987412043719,0.8916951528791465
0.6950003632485288,0.6950431933052486
0.9866119931027793,0.9866157303485052
0.686665827034192,0.6864175256602278
0.6592419704371599,0.6592547111366943
0.9901217694989619,0.9901209817888685
0.44534985483884415,0.44527531077726434
0.9904095561739881,0.9904102025482466
