True Values,Predicted Values
0.9302789155009089,0.9232128634527585
0.9944741552774747,0.9899447430686505
0.9151670128755988,0.9204121963136904
0.9120126990719783,0.9224775228302553
0.9057070019851156,0.9053379745957253
0.09181068872469178,0.08523245067830754
0.9375677971272975,0.9223034407952495
0.927043606332945,0.9196355030151322
0.9943127545602298,0.9896327246028731
0.9121649162904086,0.9228042119764437
0.2193438184978333,0.24501873282800357
0.9945231215048003,1.0044266461834068
0.924146036847227,0.9222335386824794
0.871373486151929,0.8623174188817613
0.9832315499785494,0.9771802834652759
0.9360537798499948,0.9225660765492085
0.9122261251174635,0.9223911983794002
0.8135792570645558,0.7768485283185269
0.09876083928646742,0.09463925261919126
0.9058299292037391,0.9006425115908536
0.9121057560716465,0.9222588076946279
0.995459622551296,1.0055561013812762
0.951519801620449,0.9360336475777649
0.9120753973723635,0.9221740181637257
0.9938765054584056,1.0024870340933658
0.9119451501041772,0.9222737866576969
0.9132519905977328,0.9186723061380944
0.9120819255139783,0.922242628294998
0.9222814864521232,0.9164043318357846
0.920810038652649,0.9136171296102082
0.9184689465280097,0.9208621361881013
0.5363866337870244,0.5607768158173085
0.9374318818981159,0.9219632324388298
0.9233051888877164,0.922165306997278
0.9325397811316094,0.9220764397294543
0.9138116344990421,0.915791872567179
0.5214430583964813,0.557159050428214
0.99007510926892,0.9718322018509467
0.9291811996529473,0.9224007439687929
0.9066651822037266,0.9076240343681041
0.9950829979115722,1.0026040471133397
0.9318547336613314,0.9224571398176975
0.9951618740258363,0.9902153117872841
0.9149385805124557,0.9229823126475578
0.9364382265794583,0.9223380621569488
0.9245196594831809,0.9211756431431519
0.6333749950227526,0.6073794068694438
0.9374621267809381,0.9219209474413352
0.90863242036002,0.9180907424398752
0.11030966957679654,0.11194308008880949
0.9273668718648534,0.9264289571729565
0.60071734901419,0.6065650385281343
0.9373198917350235,0.922214681694256
0.9201916351726709,0.9223969340985603
0.9905907834605311,0.9746671134104359
0.9368980258184589,0.9224246159925995
0.59905882879241,0.5761530439348972
0.9952499275268044,0.9996794086320078
0.12008279157827616,0.12435260175392937
0.9367184778208967,0.9242168856720125
0.9133970499771746,0.9188727250819033
0.9132179614896684,0.9225149694757198
0.5268499086175513,0.5159982680567792
0.18996973173863477,0.2127983593702707
0.9285308789312742,0.9247711521228821
0.995057221005253,1.0019610791619042
0.9230970730110747,0.9222382777948992
0.9138803031780098,0.9224571804496007
0.9316260950318911,0.9221603387181103
0.9121618881967748,0.9221277569614399
0.8617314944384901,0.8653802106338615
0.9291971556375652,0.9224802796486307
0.9954299613357349,0.9930187922137064
0.927329577935659,0.9220561988867919
0.9952836215988667,0.978086764145206
0.9033384921454385,0.8939006354243952
0.09857560226253033,0.09449346496849653
0.9953067471966879,0.9852351421470358
0.9036319501308008,0.9035000288240882
0.923672600147027,0.9221652567903922
0.995146237211281,0.9880577961866548
0.9954405735698616,0.9879778100501566
0.9818839291819029,0.9745040162766996
0.9120421374978752,0.9235958059346059
0.9334753337717517,0.9219287461561683
0.9157354728148944,0.9227025318767721
0.995430769830853,0.9867256644880369
0.9285936278118101,0.9282740120517001
0.9954386274385708,0.9913135664030106
0.9951646166089714,0.9903580428469949
0.993311012334483,0.9837462270822241
0.3688434867147401,0.3826200552453143
0.9199786435545116,0.9127561650881288
0.40371197625312577,0.5248142346441851
0.9248199890860846,0.9225432018728617
0.9077911092798701,0.9107183618628474
0.9201510446565387,0.9128976323518492
0.9346130145642808,0.9224590776766517
0.9951023157563125,0.9972553451037411
0.9443686482856826,0.9230179291409
0.9297050061568068,0.9230270273620453
0.9131648547361259,0.9223602019261916
0.9120110572607606,0.9241409064015711
0.14666569501924964,0.16124380876074706
0.9932134205823666,0.9832089280630951
0.9952824619101649,1.0034289468888486
0.9952477295374742,0.9934285626050778
0.9952124788568053,1.0054579855433756
0.8837183343028251,0.8519313789247631
0.2549638577069708,0.27997062408037987
0.9151894482249803,0.922352851064665
0.9375098356107381,0.9224850900216124
0.9203649766415967,0.9249894065975672
0.9952302040295055,0.9985065289378978
0.9346495283571091,0.9222868975585419
0.9034974574572587,0.9028994798779566
0.9266815028283523,0.9219410479949497
0.8890254981791228,0.8909519850235226
0.912096157502439,0.922353710361544
0.9129088619511234,0.922141595089367
0.9954183088648249,1.0017410136569138
0.9954499607305064,0.998157957798969
0.9906045108843041,0.9914542991103472
0.9295623283953888,0.9225737369345177
0.995414389368559,0.9854092112983635
0.9152651200364805,0.9221337349664145
0.917807475967365,0.9209195410495168
0.9951757766336331,0.9932922994318174
0.9954673456252824,0.9924881696050845
0.8972640203470199,0.9015080821400927
0.9376502185172155,0.9223330340092373
0.9122013973823313,0.9223750949657079
0.9951732522189286,1.0035491813839341
0.5790828438279076,0.5848874319380739
0.36006981939696686,0.3751289466712988
0.9177853251544825,0.9101993946165505
0.9197958242324268,0.9222217762769089
0.9935406121959995,0.9504897322173234
0.927387346822424,0.9229606417744671
0.9121794403547209,0.9223085743238775
0.9039191831552584,0.900972851734779
0.8322281201123526,0.7964697858184477
0.936970953646428,0.9224444805549608
0.9254214223146354,0.9210640351140382
0.9120594697948364,0.9236802117044958
0.9122836417882116,0.9222628885195929
0.9278256630217335,0.9241325596069911
0.9118267775784954,0.9228024357385634
0.9954512919471297,0.9861045296698334
0.9951645329739601,0.9576933255621212
0.5297515735810806,0.5174161918033233
0.9122640263890193,0.9223830069477286
0.9286599670899099,0.9214907928802036
0.995310023803563,1.0010820967951473
0.8714523195049763,0.880885294491935
0.6742629826941193,0.6769378625181615
0.9123311343348746,0.922335039820644
0.9338158065920305,0.9226134811020072
0.9279420275363454,0.9192753433339389
0.9358776929856164,0.9223464701381436
0.9953902528991945,0.9955121771480888
0.9951593512098258,0.9977869603753247
0.9954500071591805,0.9868422535548858
0.9125956906146026,0.9222301776100279
0.9035861512932941,0.8999078862667043
0.9288776239609124,0.9242980957900704
0.9116656009359668,0.9228184161368125
0.17288497112189086,0.19302935057261816
0.9373475871518606,0.9222831086397845
0.9298401065497688,0.9220429917099038
0.9371682056866012,0.9222994992756446
0.9368997568837143,0.9221733061274042
0.9122295156423521,0.9216914310731026
0.10017367588370008,0.09621829230219969
0.9366826726323628,0.9224276263775364
0.9914382647935883,0.978105968193705
0.3537282346175021,0.3705690744282206
0.667510130152291,0.6744967896554384
0.9954644337150048,0.9800183085028662
0.9176770434631363,0.9218821371370565
0.453832208347548,0.4543424628447097
0.5271471811313456,0.5578488632444474
0.9250073861347806,0.9222813293253571
0.9371937471005122,0.9224524554884423
0.9950977557576649,0.9972487361511808
0.9220388104222192,0.9215875771979745
0.9119535957620166,0.922231319035208
0.9371090159757101,0.9224831307522363
0.9037068870546426,0.9067396897898066
0.8777611510355171,0.885965971207173
0.3630002332600096,0.37921176898847175
0.912637725336715,0.9222346614199948
0.9320202557512923,0.9224303073365574
0.9050686122640547,0.9068544402535279
0.9642367202110989,0.9486704589628117
0.350117179287739,0.3667254771266526
0.995470874746506,0.9901111120936035
0.9033074074228209,0.9091686066059124
0.5332508228859606,0.5566947263173629
0.912315475521964,0.9221263534799418
0.08307999121828148,0.07224853404774745
0.8775983290177908,0.8859319809104589
0.935845645580013,0.922261188028652
0.9954260529309494,0.9903217571329064
0.9952034613175891,0.9982345605959777
0.9773321478953745,0.9676063780738842
0.9122173863149983,0.9222014904086988
0.9951564266939624,1.0056210165985986
0.9129393221509985,0.9223655352806039
0.91268252115976,0.9224327649362349
0.9943058787572475,1.0042750791505055
0.9948416479369547,1.0053823881196022
0.44209706607480437,0.4440253837926944
0.9123462877927159,0.9227756849098254
0.9133784104577395,0.922911233643144
0.6188706252405913,0.6182297668390389
0.9120722040063589,0.9221722550955347
0.9083440808951494,0.9315541382512276
0.8437037828325107,0.8058274877240192
0.9040337149901959,0.9031580223504401
0.9951872813922455,0.9808951914073587
0.3767742792030021,0.3900818482651571
0.9374724418084857,0.9223800810721938
0.9122389745259049,0.922208918286695
0.9112228389900758,0.9212341084765603
0.9120991386369679,0.9223318398582192
0.9952200201654736,0.9737524064890577
0.9953282814282198,0.9933041212577391
0.9035019199591766,0.9001284405752363
0.9440224478493857,0.9228756357458279
0.9376431063609251,0.9223901965625272
0.5465386762229861,0.5314186882615273
0.9376866236497357,0.9220735243716964
0.3002530420860939,0.3242276978992491
0.9376288780482238,0.9247177998915772
0.15146087472559913,0.16731771561372266
0.17583150990260707,0.19559476890744332
0.9037458888870534,0.8947715106828182
0.6664730300752008,0.6623466159222913
0.9951606888356888,0.9860931353579927
0.9201116731250234,0.9124158160250895
0.9373741464481352,0.9245670644198958
0.9117842705625349,0.9220899739727342
0.9950561666376655,1.0044877786496214
0.9951555313244136,0.9927044927744815
0.9161630336723059,0.9223371070821775
0.9118089532313249,0.9229650289797986
0.9374067576473002,0.9219135905662297
0.9119485257902151,0.923004893413121
0.9432035215284676,0.9220366267050677
0.9952153721797674,1.0018347048472718
0.9952343539816069,0.9852253428570519
0.937072820597663,0.9221721692262426
0.9953359493895025,0.9895191880176553
0.9894390299650628,0.9891695179079134
0.9117884115850813,0.922074608183034
0.90351545052425,0.9038079119865889
0.9122736263284794,0.9222621324707516
0.9354054734707056,0.9223698332912056
0.9876903596021007,0.9850544014266971
0.9366525005544549,0.9222347918720102
0.9124660129025668,0.9223775341634228
0.9376138516582011,0.9219131494598996
0.9121331472993699,0.9226419011907039
0.9234818343356108,0.9223604877336156
0.9953021079129953,0.9960650992223377
0.9364197727323046,0.9222246280951039
0.9951549290435215,0.9896940339129996
0.9037745789336094,0.8987259417590296
0.8553322462668382,0.8426834649315706
0.309531764762385,0.33219629640759063
0.9369659544405228,0.9220959277548877
0.1707475752713711,0.19078360795909344
0.912533508313146,0.9246137654927855
0.9035058548482644,0.8993845107489777
0.9953686228125151,1.0025427408367333
0.9949277488157537,0.9966963570249616
0.9034768822099164,0.9057867711427017
0.9373314967729433,0.9222142359611452
0.9951601228497058,0.9734373434366885
0.9188367293018476,0.9128558168226801
0.9204946455640854,0.9128773960799004
0.9120913542459537,0.9222720078235893
0.9948297756958094,0.9968948085894622
0.9348510453230572,0.9224008245021755
0.9220166599335105,0.9281245261704454
0.921968280541759,0.9224930304781465
0.9033775895123223,0.8992897808555016
0.1982341586364324,0.22123986416439134
0.9375976833277669,0.9222139639401723
0.9038187300136593,0.9154209524945669
0.9118069798452335,0.922154289124296
0.8996332073918475,0.910432027776575
0.24144137973594013,0.268327565964813
0.9329978091438599,0.922173807067785
0.929119619025584,0.9220383185238132
0.961276884890761,0.944412974666494
0.9319301609763606,0.9222154080367728
0.0,0.03915747663548341
0.9118412583005241,0.9099670834398497
0.6135563925263333,0.6132140567197153
0.9122229108063662,0.922596717752092
0.9949547195762927,1.00578887036865
0.9305766500369309,0.9220560714430688
0.9952099731442322,1.003460008487468
0.912346353605589,0.9223925670856152
0.9120695437287203,0.9220530540392167
0.9951888660626262,1.0062962657502963
0.9340825138034434,0.9237322430814983
0.9952658193754162,0.9681484499296458
0.5215534844080408,0.5541720524181697
0.913460436550141,0.9047894140290405
0.9938883890605774,0.9878463849321575
0.07731770040920685,0.06386509661071482
0.916816997982267,0.9224528191218537
0.9119748036613265,0.9223178851183311
0.9951277650363715,1.0052883703046005
0.9952312034278511,0.9855011383321424
0.9942536094545233,0.9884137616978022
0.9339444102720744,0.9223492196279137
0.7133205810969102,0.6792980722716662
0.9036460999455382,0.9028349940624407
0.9123198755419581,0.9219845884570317
0.9289282716815926,0.9242822522696708
0.1871472952140203,0.20870168387843346
0.9120296542544072,0.9226186556013891
0.9125625879431772,0.9022757946360018
0.9210051928264869,0.9221721773369884
0.9952806898636772,1.0051105039716104
0.9954702662645586,1.0010188555556736
0.9122611100749854,0.9221904918182977
0.9953859100099978,0.9980335773094167
0.07818961135935354,0.06589686436474818
0.5952959006231348,0.5732211490167911
0.9953908168003668,0.9665101896481074
0.936733212949026,0.9222150050589262
0.5279133114373055,0.5578699204605355
0.9935517502732419,1.0003572508813532
0.0,0.038934133058904585
0.9915608956976171,0.9664999880326546
0.2329432673628589,0.2580168576196966
0.9249964246793788,0.9220592434820913
0.9232895619524291,0.9224717985205713
0.9953573939842979,0.9853894154997134
0.9951738964583169,1.003703498084195
0.9122592527342127,0.9220793378263954
0.9514927689969491,0.9323037295311734
0.9122076461738824,0.9225890250822024
0.9947098769500625,0.9936660435935805
0.9950589362210724,1.005801520671997
0.9950965304908679,0.9990546842800709
0.9347743189761607,0.922138879951599
0.922762646476813,0.9216540091749801
0.7044739582711039,0.8018855604999713
0.9951787859780158,1.0007229662240489
0.9121366730847766,0.9222487446044765
0.5460519923991962,0.5633330954838867
0.994815264265268,1.0052610222998792
0.9122885148012246,0.9221165983601081
0.9931308290088271,0.9842271260611595
0.7674214246713726,0.7768765771638071
0.937198793940754,0.9221981945821041
0.975881601338719,0.9660355472470483
0.921844932908987,0.9222115450067525
0.77941135310984,0.7805207811114938
0.9950404257282517,1.0045430125090489
0.6515134232352819,0.6529870908984376
0.9951359566402073,0.9969472602214351
0.2064541884231102,0.23189091734362233
0.9951577168050689,0.9899106450348141
0.11913817898902543,0.12355028133022739
0.9331320704772145,0.9224232631966016
0.903967031891666,0.9040332070897614
0.9176512518561216,0.9224456086089914
0.47436875127762107,0.5465881015665159
0.9282393516920061,0.927871784125557
0.9209255360078059,0.9224041193316337
0.9375945524086391,0.9224385661438275
0.930007840106176,0.9225350566278427
0.9218582454009446,0.9224322659718842
0.9905993378248094,0.9920652014674429
0.9954435599635263,0.9979783931148232
0.9033280898044586,0.9110001534378815
0.914276350501019,0.921815035622191
0.9288038861141359,0.9219242920348014
0.9039696913570677,0.9040382294033842
0.6168656286589693,0.5919216395087288
0.9344237734075569,0.9223459911143435
0.9038832310275391,0.9111753347255975
0.14214405447407066,0.15538408107842638
0.9226346217627757,0.922477893468133
0.9366770791471364,0.9222831269071881
0.9207618441843253,0.9195700953890578
0.9332709840582327,0.9221314942500092
0.9320307974716057,0.9122997180493497
0.9122302506239596,0.9222612898584535
0.903544307334159,0.9053083325876541
0.9919043851522024,0.9791665909161393
0.9952269289986213,0.9782391637349006
0.9338919607965338,0.9224300646564414
0.9946215635298429,0.9916986456235035
0.061217936174610535,0.0424092323288674
0.9133990731855237,0.921714096344556
0.9267101812252011,0.9221297140545728
0.9133550436542973,0.9221283659130171
0.9375175444780971,0.9225050861312623
0.9266564777397804,0.9195384241602751
0.9123800397615354,0.9230385183708973
0.9290301551624134,0.9258688624488345
0.976879918316536,0.9672381761765392
0.9928629454395748,0.9981742935462021
0.9294238395814686,0.9257011687860546
0.9040528761049476,0.9157707923083658
0.9034342075850659,0.904778353673696
0.9952860544306638,0.9941443066532569
0.995123941025594,1.006286947058146
0.9122416828789147,0.922178102489581
0.9034331290448563,0.901141866711936
0.9033693181490233,0.9015396297112384
0.07963746685313909,0.06714004974402865
0.9188023665738116,0.9110610127040006
0.9100718745328191,0.9206179191016828
0.9935681845847144,1.0012360633615058
0.9036000280889915,0.9155655906023972
0.9266989341336238,0.9220280436979733
0.9120906942402056,0.9222131786131227
0.850130725290169,0.8156650216895001
0.9376999574867758,0.9224002171058663
0.17616611080974443,0.19665521432144129
0.935505130992902,0.9224681498907215
0.897468856973967,0.8673762336774358
0.9105426544801561,0.901852574574197
0.9204152134745839,0.9224282504143373
0.9272116759314635,0.9190999728518063
0.9375540736611505,0.9224242886519134
0.07549002899356784,0.04183361901182803
0.9120219624263197,0.9222097007303907
0.9953004580230468,0.9895397822290475
0.9286773493023364,0.9216791210960205
0.9203511797445664,0.9187268924263554
0.11646782630632911,0.11929294330419093
0.16315030340814862,0.1809203919514344
0.9251144056584861,0.9216267050426117
0.9235933488026719,0.927521698374103
0.4067762288340125,0.41448608048127067
0.9370241880929226,0.9221611854036267
0.1182487300338979,0.12285958480255754
0.9366719013707907,0.922061444073111
0.9947026054010241,0.9944939498461762
0.9951077525233784,1.001031768637989
0.9951535982005559,0.9921026421173336
0.9116622417392687,0.9216209849508443
0.5825424326433857,0.5826843952088039
0.9949044619395284,1.006132971991252
0.9261492263826572,0.9223218726915396
0.9949490937323474,1.0058606097891412
0.7584887500829852,0.7643718449417234
0.9951554926137829,0.9579784332393215
0.9942127666139188,0.9895065452437874
0.9950923943224105,1.0029515898539954
0.9951913641297435,0.9940516810084885
0.9376820578988752,0.9245475268317795
0.9224145197477918,0.9232401451247076
0.9170673477891984,0.9231277310880808
0.995413619939805,1.0003873962767242
0.18297967005807253,0.20535612432321937
0.9188344814001411,0.8903932242766528
0.8052722217113817,0.8078046428609182
0.9036818315386589,0.90133112251175
0.29344776680590434,0.4923626156326746
0.33986764560573673,0.3581212909865199
0.9124185479419898,0.9222271959698132
0.06677203816280344,0.04986477097596076
0.20076559985877557,0.22549020924704433
0.8813050789961373,0.8823370393717225
0.08050858104716554,0.06837729258457426
0.28191931538124776,0.3072899573662822
0.0688262273547691,0.05332047701957077
0.9942963893092176,1.0033000822907239
0.9121064747598503,0.9225506220721682
0.29073926143374007,0.31496682572334844
0.9120558479020531,0.9223010949274224
0.9954735729985295,0.9748308733106397
0.9951265779917579,1.004787064065897
0.9150034175960364,0.9219056952289106
0.9953477221302396,1.005580293397176
0.9372568734707262,0.922241198526808
0.9303470268800015,0.9279926390720936
0.9953758422421535,0.9942267217086451
0.9951603438777993,1.00267296841223
0.9374519285965194,0.9224847779099248
0.35863550962834345,0.3738667004957561
0.9591587150768466,0.9430382845701102
0.9954038902453115,0.9664750067197074
0.9951462972833324,0.9969095938876817
0.9274004152563555,0.9224475944171777
0.9121254339527675,0.9223358050116763
0.9329569023040818,0.9208605498447637
0.9953353642217205,0.9769007667542438
0.9122417477645164,0.9223789200882946
0.9280515313197435,0.92364243242075
0.9155464041975511,0.9066653324065301
0.4695021769909059,0.5446198695279518
0.7143320138065784,0.6803905974248492
0.9116321791310978,0.9215475422383532
0.9954053752542723,0.9932071334058774
0.993104435229892,0.9988115812929719
0.9348582723042264,0.9224760415726996
0.9253867802505216,0.9224225992241086
0.6777207234070198,0.6445834149349308
0.9952877386985051,1.005912369433946
0.911402378115185,0.9217048694141665
0.6528385881038944,0.6247580212850208
0.20110026499193995,0.22571626950629575
0.9373710140443829,0.9240015686743623
0.9953571689003595,0.9868816130319855
0.9374813587922742,0.922376175411066
0.9122107326894117,0.9223155818340905
0.11221799352219645,0.11367075316776987
0.970825257837671,0.9584784160292825
0.9244786628761412,0.9224151110070045
0.9952952803103411,0.9855231235054331
0.43922490813721626,0.44253604339140207
0.9373032041278412,0.9221628382437101
0.42620899755590963,0.4315754017261666
0.993376735680864,0.9995619274299825
0.9288765691671111,0.9238273461257043
0.5415486062698165,0.561800983895199
0.9948694149918614,0.9959976931963181
0.9121431364802816,0.9221267985048014
0.9373644372770066,0.922090830020287
0.915465501766132,0.9243874405377381
0.9111314241904306,0.9201013118851078
0.5369460557498491,0.5222635240474629
0.9953752829765439,1.004465327811931
0.46492541598355147,0.46412954760275493
0.9309484338102761,0.9225220994150964
0.8340734457664952,0.8171952593082379
0.9901957342540245,0.99043673309622
0.9351167634936629,0.9225807253693139
0.9035116436204069,0.8981481483204794
0.9157316189910305,0.923811636159118
0.9377508776404662,0.9221979000460001
0.9954731967027937,0.989377819280409
0.5441190626518758,0.5305200918310957
0.22631991474137764,0.2522434559492295
0.9036138968986974,0.9085268031497771
0.9161401207015482,0.9222446891440823
0.08118674905507747,0.0699146359764482
0.9035593873980053,0.899796814875546
0.9255983035679559,0.9224384974751016
0.9899973865147489,0.9721760029776645
0.7743791197125226,0.7371617103487607
0.9951599176254476,0.9673188766523877
0.47357414570827594,0.5471857078585627
0.9159420964990835,0.9121224166135624
0.936258370940928,0.9221225859902686
0.9133669368375856,0.9223916453483509
0.9927739561253198,0.9983628420910291
0.9349771254309526,0.9217454402762426
0.9123548157778929,0.922277907932016
0.9952704452810563,1.0034120601731784
0.9243329886017757,0.9178944224121475
0.08528826286961241,0.07484319274836349
0.08845127245742371,0.08001549871029834
0.9954100938514394,1.0054565078921227
0.995428278376856,1.0043706818976004
0.9759156016536766,0.9662954203589775
0.9953717066973365,0.9890680994723366
0.995328170421751,0.9876264189127992
0.995276707588109,1.0053881267573415
0.9951663344734181,1.0016876680313116
0.11245264808324328,0.11386842747141923
0.34837484921743095,0.5134634712637931
0.9120549622520084,0.9220861967337148
0.9355018844405802,0.9223346863692319
0.9054521023638705,0.8998351207075848
0.07328750038726864,0.05870710667393819
0.9040598026019389,0.9078496050954845
0.8953684804843052,0.8950824462047988
0.9122466412846766,0.922119514208279
0.9144187459664491,0.9048968590996642
0.9363668390452419,0.9221316470393388
0.9953194358031812,0.9938181692999875
0.09703490129275562,0.091658090300899
0.9261651924537814,0.9223508457539458
0.9123401477834221,0.9225628040323377
0.927766131623104,0.9213533496522031
0.9040401153923843,0.9046894866331767
0.9121315621901867,0.9221887240823348
0.9120979569264613,0.9223492814932
0.9201654643277353,0.925811450691076
0.9336067396052211,0.9224517500972835
0.9375675681574593,0.9224871590222703
0.9951638017192018,0.986922139780833
0.1117303620776418,0.11328297698817646
0.9953365094098802,0.9851399352595989
0.937561158883281,0.9224897857532453
0.8463479835718699,0.8096335802987538
0.9121114123101384,0.9223892689324229
0.2821574937527277,0.3076041387067958
0.7825068391403532,0.7753681392826932
0.9952076275893734,0.9938912766143515
0.9123698598923174,0.9222250291862002
0.9124088170579078,0.9223361975616298
0.9953108327345555,0.9851760215203766
0.9904418610066071,0.9759818278265184
0.9284506319600628,0.9223916511060528
0.8781431557560649,0.8858786984272369
0.9954489633390625,0.9658744159126682
0.9083018696647043,0.913198981420801
0.9950342436399979,1.0005945551717472
0.9938611474014515,0.9878014203982444
0.9066946052954468,0.9150438999623818
0.9324756763092322,0.922178556002609
0.9283639099782954,0.9237394674982751
0.102804429799892,0.09994740963289228
0.9432079867792961,0.9222497452361322
0.9954045197097796,1.0034071651590208
0.9953239502638356,0.9991622125883621
0.928255850894987,0.9223848841670756
0.9150389029614822,0.922893357604404
0.9116067544034031,0.9221280102956824
0.9181844592104026,0.9107176325635935
0.9117805150577303,0.9228033793086601
0.28183634843813254,0.3070893541145834
0.8342692930165643,0.7976618288226573
0.912078309585396,0.92195160128104
0.9432091376654109,0.9222639393992322
0.9952804031344231,0.9913675667334472
0.9949595200438088,1.0060810741406554
0.9195621653933096,0.9107553351304452
0.9370429364066998,0.9219087751365889
0.91193061809627,0.9221328168760534
0.9954371974944737,0.9993586988280354
0.7343444128989896,0.6992648477249359
0.1544592760030432,0.16965919401634988
0.5978084808481003,0.600469560314326
0.715587824779294,0.8022767599245695
0.9953933621334217,1.0047075073772218
0.9035246844454198,0.9028374187259418
0.9358243494408103,0.9223148088539785
0.9120564266258221,0.9221243706132176
0.9907329479934655,0.975750193808369
0.2125801520710856,0.23753390936009833
0.9271418353908375,0.9221692616091337
0.9343343394202126,0.9219562946990569
0.11081521460950565,0.11254443158977079
0.9286168330180938,0.9221655447792321
0.09804653989577242,0.09407448973071819
0.9082975789321148,0.9190503716624887
0.25242405487325786,0.27803244474627586
0.9192530385479936,0.9220833731275304
0.926335764303478,0.9223843347392551
0.9053092469982114,0.8989576830409556
0.9953173368813584,0.9960790200623277
0.9116987670165562,0.9225377087841755
0.9954735479169539,0.9749023093991296
0.936734133399716,0.9224671859723896
0.31922882350692555,0.3399390917967535
0.9954705661005184,0.966226270859198
0.9132988432932272,0.9219942705576871
0.9176988786806791,0.9229528249166021
0.9954103166081831,0.98730926913733
0.9924615677487157,0.9810725669064082
0.9343132873710779,0.9221738754508442
0.09507707747848483,0.08975381150658546
0.09015503483789312,0.08209817040763578
0.6162278485058325,0.5917154065326882
0.9300563611284188,0.9229533970044548
0.9144094996724672,0.9223024973144929
0.9922501446140833,0.9964626339289735
0.5173158209247875,0.5537374862236843
0.9125452298145579,0.9222272317341007
0.9195628135612244,0.9122445881354251
0.9954698146451456,0.9880370322162433
0.13151343199021578,0.14011370252991906
0.9035280557937321,0.9034420974994015
0.9035534882948563,0.898889721124184
0.9135542990827945,0.9222404825317723
0.08379074053990326,0.07359054097203721
0.9375245754248522,0.922423810021928
0.9954071165127758,0.992861057672104
0.3403273124964047,0.3598106598581863
0.9953822417739877,0.9980121822438006
0.9155984976132742,0.8970388013251585
0.9953029174082607,1.004747455221934
0.9940582569193962,0.9892106614189258
0.9121757355351359,0.922709642816236
0.9105988637030754,0.9231237835237405
0.9954667209336127,0.9987067728714747
0.9118361284420591,0.9219433768380823
0.995215151455072,0.9945193303277504
0.9118742135054679,0.922007353392952
0.9064988100977682,0.9106739657748717
0.9952042998641932,0.990370239232294
0.9038259876424853,0.9019310795168947
0.9923160414755801,0.9960116641816112
0.912215334101652,0.9223748961916867
0.9035080119056399,0.9000472833280204
0.9940179801096741,0.9869294785461475
0.9101144544363433,0.9205310284090116
0.9935664475125062,0.98570352069284
0.07200917195834447,0.04202725359734227
0.9301187601162567,0.9221167364628498
0.9343814485129214,0.9223478088584249
0.908348674628536,0.9160510639505342
0.995256113790128,0.9895671804169579
0.9370088045721453,0.9221692038061837
0.995456893012595,1.0054088874429423
0.9954136324111672,0.9868583441910515
0.9120250602267839,0.9222476180777077
0.9033195017095144,0.8981399390198677
0.0857233731884679,0.07594905417024034
0.9135057254690901,0.9227730928114708
0.5436366219408957,0.5302281791003507
0.8222684964912682,0.8198943708034561
0.9951948194466183,0.9988999610915981
0.9224784612759656,0.9160780345618607
0.9951783141979916,0.9982771278012192
0.9298806836254565,0.928278416980068
0.9951507498621076,0.991862858894609
0.2858237081299358,0.3098170846574986
0.912006972864776,0.9225523961421791
0.9629921030290868,0.9465299111568752
0.9120070667769088,0.9222528292651999
0.9934659608597494,1.0002458895534287
0.920034607512905,0.9219484386163854
0.9032986646274211,0.9003931775313907
0.995465239736603,1.002487588922338
0.9328609566255827,0.9221386951731523
0.9864683573276273,0.9688629488366756
0.9125460348482953,0.9220656294473413
0.9372453474144942,0.9219539925371043
0.9032811261389273,0.9041127845662489
0.4943640555404808,0.4877978013707489
0.9941220800418312,0.9889635841585998
0.9346829628239675,0.9223614279854813
0.9951247425264577,1.0035934793678107
0.9952069582545894,0.9984594176606434
0.2821866197914327,0.3076327763991058
0.9121015422903621,0.9221247927624701
0.9950376507170864,0.9996042718500062
0.9253828502039613,0.9219272692125129
0.9373862600721381,0.9221700219376308
0.9211619490085048,0.924475742389971
0.9951545055989082,1.004831050773535
0.9123699204501828,0.9245861916297455
0.9038442465153087,0.9090172790412554
0.9155961889508487,0.9221657984298757
0.8321717695028285,0.7962564181855951
0.3722965440999304,0.38564838142697777
0.929692332800274,0.922222879872673
0.17644888941163203,0.19798248839772992
0.9032856890150447,0.9053097874443123
0.9951891169695032,0.9858140148373336
0.9911030081683798,0.9752171579492197
0.9125122107863906,0.9226160318193939
0.9951589471893978,1.005541779856432
0.5014780078175982,0.5508794345693842
0.9082164426448416,0.8990853825133618
0.9952144392404125,0.9967636398506725
0.9952851457457617,0.9908225653315013
0.9931920219617868,0.9844424590137804
0.08594093051084459,0.0768715768763455
0.9374140303546172,0.922369286256493
0.9951705360102697,0.9870255099291851
0.9372101849489076,0.9220517922785296
0.9950061665984402,0.997713115421095
0.9035359663872343,0.903507453248733
0.17489835238967671,0.19457207990650982
0.995451026080185,1.0047405097728044
0.9121617011929959,0.9222585454448646
0.9125023969134655,0.9226414624248482
0.930124633729608,0.9232982663282163
0.32984051934393904,0.35064581853909527
0.9038519225417854,0.912988984100755
0.0973565548636561,0.09334991088265365
0.9254738703551337,0.9232230331333673
0.9944236548354763,0.9898118410969827
0.9268664402592215,0.9201780705323044
0.9279602787562653,0.9221957144362696
0.9133097101104392,0.9222144532038667
0.9954327845188031,1.0054540883650587
0.9353185686176383,0.9224222891459979
0.995289388100285,1.002506343482099
0.99515023200602,1.0055570341583886
