T,W,L,Actual_V,Predicted_V
1.999,1652.13485304132,0.289912329107483,388.956365230494,388.97907404385217
1.21455,2.5966811174960897e-11,0.332491595114359,414.646916543162,414.6462809036322
1.17895,2.16694071414691e-11,0.332288834757121,414.45054897276,414.4503256801896
1.6284,90.1485569759627,0.113535591462813,242.747534978356,242.7422841179156
1.0464,9.07859449603645e-12,0.327395981841517,411.467321667526,411.47047655543184
1.32645,4.19434711328615e-11,0.332709037763011,414.731242547846,414.7305892017578
1.1922,2.3224208877383397e-11,0.332323761720457,414.500965073178,414.4990927191526
1.90715,1443.83100521896,0.275989151513102,379.410913079414,379.4110691331538
1.54335,0.0005707077028674,0.0664903318099491,185.317796553968,185.30310744543158
1.88895,1410.66591430314,0.267917737422181,368.558294299112,368.3697471382516
1.87,1371.62224845126,0.256543037699977,359.765220865049,359.75534014137986
1.3074,3.89611089096114e-11,0.332663380047667,414.693895195853,414.6950613278188
1.41595,5.73800797228122e-11,0.332723391724027,414.749837162401,414.7493681676964
1.09075,1.2683978091900599e-11,0.330655211603093,413.401311188262,413.401182052862
1.3036,3.83790048179094e-11,0.332577762686914,414.702522750945,414.6999777724248
1.465,6.68281339339971e-11,0.332689204614729,414.754680010593,414.75480325842165
1.59235,0.0008244900763859,0.0901692126487865,214.941117377354,214.9087890983448
1.97935,1622.44219706855,0.288286410099294,387.969808196279,388.0084305373906
1.47285,6.840458902206319e-11,0.332582669981061,414.690432235744,414.690845098569
1.29165,3.65764563588073e-11,0.332543853511951,414.621361814018,414.6190705709988
1.9632,1607.09654166083,0.280082094918615,376.674852898628,376.670789784817
1.75105,806.16530824258,0.197387898126409,320.323628272781,320.4041897713438
1.71885,591.579299142005,0.171162694457021,297.358462919189,297.47857247087677
1.4441,6.271725054978149e-11,0.332632001773608,414.736837433696,414.73586685583393
1.7152,581.595877821858,0.165796641625632,289.796881716134,289.774966026686
1.52445,0.0003224946630434,0.0454026005536163,146.420985157691,146.4320771075624
1.59425,0.0008332823142962,0.0907773461032915,217.300404994178,217.30302604615298
1.7109,571.848140206616,0.167956976636338,295.755841897797,295.75175282362426
1.29515,3.7100075582720796e-11,0.33266349206962,414.736523968118,414.7365940614168
1.3832,5.1459956893490296e-11,0.332585833813543,414.701073809198,414.6984777472462
1.70045,524.330032341968,0.16070125710522,289.259435699022,289.2524921921966
1.10645,1.4108387956208199e-11,0.331324973539294,413.88040381659,413.8803656831734
1.9931,1649.71708814071,0.28522166504717,378.675938584046,378.6741178049288
1.38895,5.2476878789651e-11,0.332593162682249,414.643004081095,414.6431513347108
1.137,1.7098250601746497e-11,0.331968460900449,414.264336334306,414.26485792099703
1.8735,1378.44462417515,0.257437744464449,365.219724851358,364.83649042426
1.44065,6.205078822112219e-11,0.332575680623945,414.622285867577,414.62180901106024
1.7586,876.000579249337,0.191593618007318,316.017278196559,335.8855758132576
1.53895,0.0005319757179758,0.061110940827832,174.469734506327,174.508001679083
1.0675,1.07161261563409e-11,0.329560736737801,412.742300990188,412.7426838694955
1.4529,6.443280551884139e-11,0.332583058240645,414.691998992242,414.6919816404138
1.67475,281.488254132862,0.137646829408677,265.612858951481,265.64870212870653
1.4961,7.31776913381913e-11,0.332726977898324,414.7479584763,414.74915378617663
1.0761,1.1424304581786799e-11,0.330021939599486,413.098476634927,413.0999490328728
1.338,4.38037714188428e-11,0.332635791306435,414.675128935882,414.67179443666544
1.9431,1566.04730207827,0.275637881983246,374.823802652455,374.821958425502
1.13985,1.7391838829231098e-11,0.331882807855329,414.184257087251,414.18332255265915
1.352,4.611126031253949e-11,0.332567026268619,414.648725686702,414.6498845138211
1.1496,1.8414921340895297e-11,0.332013256390756,414.269360230682,414.27004951860516
1.68755,389.756338099166,0.148652708651431,277.154341878398,276.574903231491
1.75295,812.45189926942,0.197819930204582,320.880024141873,320.85553890126386
1.7533,812.451899269423,0.197820032846075,320.503436162436,320.4757798895674
1.48775,7.14455980769638e-11,0.332660562640031,414.691131000697,414.6915491102194
1.4576,6.535815567829779e-11,0.332670261130695,414.69754545141,414.69878491907457
1.37285,4.96541030360235e-11,0.332576292956489,414.685464048114,414.68588343697604
1.38415,5.1627282710041894e-11,0.332630065349762,414.735430020778,414.734103764417
1.89105,1414.48251109673,0.263531596360887,365.440893998717,365.4767515332694
1.51305,0.0001062449916257,0.235075242470716,286.799588632902,287.3056777134948
1.6482,246.175431713244,0.125628826323236,255.284000563537,255.30883833692897
1.0044,6.25168636665016e-12,0.31728462758921,405.304482917755,405.29314631680205
1.51995,0.0002375221066057,0.0265174314383163,110.910792123619,110.67159275726681
1.4486,6.35918309915582e-11,0.332610493579232,414.656550091113,414.65549224010937
1.8351,1284.868657622,0.247902271052073,359.74965941597,359.7558357766174
1.6625,263.804010865563,0.131170993360929,257.070331466788,257.48668600023336
1.5581,0.0006640860450096,0.0757327521463495,197.82948176762,197.7817245561076
1.9095,1447.60185209666,0.275432491544628,373.916694080842,374.398069890877
1.42565,5.919332727891339e-11,0.332717236869559,414.753810042395,414.75342996690614
1.07215,1.1096220378239799e-11,0.329593400508461,412.769192266247,412.76777101968355
1.4505,6.39626530544515e-11,0.332575795958944,414.62147327826,414.6215341248534
1.87785,1388.49429086402,0.264877389020118,369.583922701273,369.24435487697644
1.66245,263.804010865561,0.131235830730691,257.153185024272,257.48668600023336
1.89155,1415.17702532906,0.262260203847128,365.665771047119,365.6071055712002
1.55405,0.0006418870626718,0.0731920954786812,194.237916324763,194.39290042432418
1.8974,1425.84560138518,0.272472617401819,376.9177354678,377.04016263109503
1.11505,1.49210708173266e-11,0.331456728338054,414.009121491328,414.0089183967548
1.8146,1127.64181633754,0.238186653842176,352.358733134141,352.3435307982566
1.9127,1453.57937020872,0.267692093507877,370.712718533824,370.7560629241002
1.11805,1.52098676479799e-11,0.331584491338538,414.010779534218,414.0107172230858
1.25355,3.11118220530887e-11,0.332527229605423,414.67056530072,414.66932050425856
1.9819,1634.37018998502,0.286793230978947,380.497941920311,379.726950563504
1.6201,0.0009587619000059,0.107556101794641,234.985181845582,235.0062756757556
1.6913,438.397435333946,0.15372008395127,282.292827572894,282.2439902211976
1.4632,6.64690373641902e-11,0.332590989827831,414.704832898682,414.7035711784574
1.53375,0.0004734698117849,0.0596552761364735,173.225649998868,173.25987956855678
1.45295,6.444260659395779e-11,0.332584101170736,414.694111619723,414.69577181859887
1.77635,938.280317121653,0.208564309941751,323.56919581081,323.54856390657324
1.71255,574.651316906973,0.167960306705992,294.17516307192,294.71295679621323
1.79155,983.766448657225,0.221849568359405,338.80982360287,338.4212142710242
1.97785,1621.66497139941,0.287348749799695,386.624506692325,387.00525563792246
1.6421,222.005108771202,0.118457773914565,244.357770259796,244.40371998216943
1.401,5.4638867526984894e-11,0.332574083787313,414.625407908483,414.6260404278666
1.41515,5.7231768459541694e-11,0.332694885569583,414.754457508151,414.75447509292917
1.3093,3.9253864328875e-11,0.332565189912828,414.622087926152,414.62273496605656
1.9668,1609.53115006881,0.283357066902553,383.240506365172,383.8442477214344
1.77045,920.920236952844,0.206052183672891,326.471334815045,325.7685597148058
1.25115,3.07821256661995e-11,0.332502476891409,414.581849806473,414.5841199334902
1.4895,7.18069763060309e-11,0.332581730644832,414.62988496019,414.6302468301422
1.39195,5.3011202865432794e-11,0.332572565734019,414.650872853411,414.6502377923438
1.21955,2.6600984480753498e-11,0.332444699610026,414.543374876052,414.542496885741
1.56165,0.0006823521299247,0.0752222335464334,196.329852511779,196.2778472937822
1.72695,612.159428672139,0.171749133968804,297.834439563248,297.8230662389856
1.23195,2.8206115088784098e-11,0.332464220793379,414.580590481516,414.5817372352296
1.5741,0.0007415293537146,0.0819930584840068,206.070445308759,206.145049213705
1.64765,246.17543171323,0.125112041002502,254.360379425266,254.6647126836438
1.9987,1651.98593587163,0.289592020929038,388.460797993948,388.509701435273
1.1637,1.9945600177025497e-11,0.332145117641551,414.437164283653,414.4357576805784
1.7367,665.027518900697,0.180013869270611,303.577139706737,303.75417719720497
1.4996,7.390960888992469e-11,0.332580320821199,414.627964644398,414.62761155967735
1.337,4.3641070724654194e-11,0.332694629374363,414.715555991975,414.7158251326188
1.01285,6.773161111430359e-12,0.320093977237462,406.807183536088,406.8015019538252
1.6487,247.393823552931,0.125758308653669,255.616862784078,255.6293783369816
1.73435,657.663637397398,0.182051507344829,302.813737467469,302.9378280093182
1.93215,1545.57078163367,0.275729070823566,373.554145743872,373.5479719574402
1.97755,1621.22198170052,0.286462441786274,385.678741665566,385.630234845664
1.4033,5.505632178908189e-11,0.332591039132421,414.706548561081,414.70772733080304
1.65515,254.790490895278,0.123834848681028,253.543357300685,253.5774148386692
1.0884,1.2477488830456299e-11,0.330681910149666,413.434208975932,413.4349533984952
1.85445,1336.5248878037,0.25616573408601,365.381388692504,364.9679216595092
1.25295,3.1029295957865e-11,0.332508853295342,414.645325172276,414.6440268171902
1.3546,4.65460394490642e-11,0.332653486673421,414.743407209142,414.74436538738684
1.7301,620.016817278624,0.182203292786201,307.254673709427,307.1575445582284
1.51555,0.0001528936698674,0.192059013676647,215.437905265329,215.79857431780502
1.44005,6.19352295057442e-11,0.332575777935856,414.621796835264,414.62209667465004
1.52885,0.0004006703387941,0.0460342077353491,148.036143838377,147.9641720039856
1.9741,1619.2431119407,0.279403651669269,377.540766267499,377.5368068719282
1.0173,7.0573383143847194e-12,0.322255790217407,408.137323653608,408.14055989121505
1.2574,3.1644408924168294e-11,0.332623499871657,414.668948365202,414.66928496105476
1.9004,1431.44725932167,0.268732681959968,367.551100225298,367.5099037980814
1.251,3.0761554731440006e-11,0.332502382248402,414.579154143766,414.5800511535902
1.2172,2.6301910829554097e-11,0.332554034316609,414.626684900184,414.627695276046
1.6432,229.004213697512,0.118394540310012,245.452388244094,245.46322937397923
1.31505,4.01459924456065e-11,0.332668799788343,414.742294310297,414.74243137169094
1.14905,1.8356510650758297e-11,0.332026127771775,414.283029193769,414.28221611548923
1.1207,1.5467238071125e-11,0.331534078193234,413.961001057707,413.9613166244162
1.77985,949.978796524754,0.206635133117133,327.876563205289,327.98776440047806
1.43985,6.1896755039586e-11,0.332576819389333,414.623743279188,414.623495489435
1.8775,1386.85657150489,0.264859857280256,370.605579166734,370.8346310659706
1.47055,6.794077101913119e-11,0.332576315037299,414.622068458092,414.6221340297234
1.30375,3.8401901281770594e-11,0.332584751868329,414.708136708207,414.70905810350297
1.17645,2.13818964952147e-11,0.33238577981141,414.533134014258,414.53257979798866
1.8261,1218.85040815533,0.243422613275605,354.491721508001,354.387497523339
1.92195,1498.47258893247,0.273501921387191,372.213875358475,372.2051807165804
1.62895,104.295579627999,0.113529087299949,242.687809426487,242.69208166018
1.5145,0.0001330648504422,0.221700164280371,253.327236366531,252.9410418211732
1.83755,1294.72086737025,0.246497881855428,352.384213343267,364.72836048714
1.10325,1.3811842288065098e-11,0.331030864005639,413.73522386209,413.73078613060943
1.0852,1.21989431090196e-11,0.330418361501394,413.37798140884,413.37715596823443
1.40705,5.57402859194048e-11,0.332700981445431,414.718984403576,414.717027609771
1.1042,1.3899539221800299e-11,0.33109054625797,413.796299320993,413.79616487525146
1.94055,1563.96300915419,0.281854452041519,377.806497303049,378.03205609490794
1.00515,6.2970815146696294e-12,0.317722122636213,405.60539716425,405.6013104533928
1.87645,1384.52747942625,0.264866164291368,371.861497950769,371.9072817154426
1.269,3.3275876626259797e-11,0.332546814750108,414.613490030169,414.61416209795436
1.7103,569.464371319111,0.167915949227969,295.655699933006,295.65496834607677
1.0894,1.2565186551904899e-11,0.330662475513168,413.411787527208,413.4112340730454
1.90845,1445.62319759177,0.275974194590918,378.08499362419,378.39929516084044
1.77005,920.92023695284,0.20355747064725,324.734486013564,324.742414364214
1.2309,2.8068296714136596e-11,0.332464713642005,414.553777520444,414.5543024467512
1.6292,104.295579628011,0.113524816163821,242.612485287948,242.59724515446243
1.8748,1382.22747639909,0.263911853612676,370.483681388901,370.88590213110103
1.20945,2.5327757569510797e-11,0.332415647836413,414.526011500976,414.5254152395084
1.19995,2.41580701449857e-11,0.332371271655148,414.493216828033,414.4929876175308
1.6182,0.0009490806668301,0.10755129327059,236.262443374393,236.2607489536384
1.8047,1050.86022180762,0.231802569677365,347.319624473571,347.2626679579354
1.41615,5.7417157233579294e-11,0.332724823151974,414.746137579185,414.7454027740656
1.5866,0.0007982602909696,0.0909082271965203,217.056241728847,217.07482192665742
1.1961,2.3691909777542497e-11,0.332495412968931,414.608533188979,414.6083205526182
1.56135,0.0006808393712043,0.0752019867350632,195.939867641435,195.9396716242204
1.6266,63.5277175780037,0.112105484914831,240.393998226565,240.848775239428
1.6043,0.000880520037193,0.0954355865661463,222.968046065131,222.7924117107726
1.1849,2.2360986272696198e-11,0.332378545080448,414.571358617089,414.57098977951944
1.26385,3.2546525571689896e-11,0.332555305282894,414.690504130363,414.6915061440788
1.5899,0.0008132864927811,0.0908723783817887,214.942398076896,214.81234873576804
1.00285,6.15871234527292e-12,0.316970075765912,404.811609088959,404.80572477073144
1.8862,1404.81166336636,0.268646142227256,374.569291333111,374.56068986220055
1.95605,1591.78775810948,0.279352067884509,380.465872307383,380.593135555366
1.27565,3.4229132664362495e-11,0.332670955179453,414.727006717838,414.72669659517885
1.07445,1.1286577618926499e-11,0.329723055063271,412.967998292954,412.9650797765688
1.58125,0.0007740077173018,0.0851242766233634,207.952454341558,208.0070865358588
1.47185,6.82028366504107e-11,0.33257618906856,414.650494002147,414.65062000567696
1.99415,1650.02381483919,0.283147395483992,378.754917351171,378.7558361144778
1.12335,1.57268519177893e-11,0.331552552362239,414.062783197556,414.06108748479085
1.4871,7.1311548559571e-11,0.332699680020157,414.717686132527,414.7168531600188
1.35265,4.6219759907452397e-11,0.332570012602787,414.674650003214,414.67551208673603
1.1013,1.3632750903786e-11,0.331015954146741,413.640692007246,413.64157709582696
1.1406,1.7469470219317598e-11,0.331880771936514,414.180598111975,414.1806617041818
1.51245,9.537955514814e-05,0.235592102809072,293.982154944607,294.013164081936
1.7496,792.702375379322,0.192026790438361,315.202688808287,336.06107225081684
1.4508,6.402134445047159e-11,0.332576201529308,414.624117370097,414.6246179870251
1.6192,0.0009541423369796,0.10753936942654,236.001397510006,236.041528170126
1.4427,6.24464830399769e-11,0.332579348732429,414.683213461683,414.68365323659634
1.7324,641.813997450734,0.18315098916283,308.517953721613,308.610014476806
1.8263,1218.85040815533,0.243418142806613,353.832463187327,353.9256768852632
1.5783,0.0007606422478678,0.0858531587097484,210.78055697476,210.795971635797
1.8103,1080.05794312458,0.223935000390758,341.58449647077,341.5259761744412
1.89165,1415.73299681514,0.261960166407418,365.711013942625,365.7518331888032
1.01895,7.1645852642449896e-12,0.322725361099588,408.316317671489,408.31701684648317
1.8386,1301.72687693445,0.244311441834657,350.400128256108,350.395105917815
1.07635,1.14451885752694e-11,0.330064294540862,413.111036862523,413.109491980532
1.3949,5.3539148524871195e-11,0.332678641920175,414.751504184051,414.750928833371
1.32805,4.21988775854988e-11,0.332630075627016,414.671409305964,414.67184874344
1.1194,1.5340782635472098e-11,0.33154229457171,413.972430912674,413.9720761509996
1.49405,7.275052518660389e-11,0.332631052757995,414.736454803842,414.7354673830452
1.3345,4.32358918037434e-11,0.332641754727549,414.738258454381,414.73742443801956
1.346,4.51152887974049e-11,0.332715262235672,414.744218227064,414.74360636877617
1.9543,1590.44230291838,0.273567343861341,376.016719060425,376.0113906476404
1.7788,947.08452232409,0.205055890010054,325.797617231679,325.88137812923776
1.77335,929.512705254882,0.211260231212605,331.855723727766,331.9025144941494
1.5442,0.0005773694177776,0.0685485139296417,187.499146647067,187.593089517005
1.89045,1412.71969381566,0.264556286907045,365.17469124856,365.1045050861779
1.4028,5.4965516165389e-11,0.332578646209032,414.685639917294,414.6843763302278
1.7842,961.883023567536,0.217998922127012,336.690648639773,336.6842481392784
1.6396,203.759167494341,0.119545695810159,248.983712747394,248.88373717928
1.46445,6.67182759739886e-11,0.332654829899941,414.746323197142,414.7455608694856
1.32965,4.2454958621965897e-11,0.332565898398512,414.618887196856,414.61845786315644
1.23915,2.9159231667977e-11,0.332500077076737,414.582524123942,414.58173427054936
1.17125,2.07901994264839e-11,0.332198125788439,414.39047802868,414.3912541867809
1.04555,9.015724055051959e-12,0.327083742467995,411.345344255011,411.3403516554108
1.9753,1619.83423667317,0.274526645513592,377.801170077186,377.79172754384604
1.8162,1146.28566752214,0.238138884028981,349.11833736206,348.9762599773388
1.7422,709.819677438413,0.190781138384941,315.188369365013,315.18826370341344
1.5829,0.0007814853380254,0.0850359378884041,209.756896699171,209.789780341872
1.78275,958.944306619599,0.218016273361642,337.260742475243,337.2889861753276
1.2492,3.0515546208302595e-11,0.33251540770222,414.591717972025,414.59142696173103
1.18845,2.27787621803212e-11,0.332367972618769,414.504196934076,414.5031046915622
1.3044,3.85012472996919e-11,0.332622458618888,414.72827727417,414.72858436886247
1.09905,1.3427595594358598e-11,0.331030324729385,413.65031708501,413.6491340732524
1.32785,4.2166891161045496e-11,0.332642735610018,414.679819846763,414.6785563990622
1.8202,1184.82070958346,0.230270198082781,345.22030142727,345.2002879949014
1.28805,3.6041648676482096e-11,0.332611921488436,414.659966235464,414.65752430621995
1.7361,662.553558011875,0.180614983507007,302.915126603801,302.8602085801224
1.2917,3.65839161533815e-11,0.332543782297589,414.62291853306,414.62403872300166
1.36765,4.8758547454892e-11,0.332663166397378,414.693052319103,414.6942927315836
1.3891,5.2503525061132394e-11,0.3325880450852,414.638348770315,414.63583110606896
1.1892,2.2867514650460496e-11,0.3323375214863,414.479067439858,414.47831185783946
1.9313,1544.7360768077,0.277136420385161,373.383081555456,373.37742087203344
1.7163,584.074363055282,0.164808225877858,291.019113654239,290.97446912079874
1.07675,1.1478664926478399e-11,0.330122198713199,413.126327605586,413.1281265319154
1.69905,521.956898573447,0.15967806500048,287.529173979275,287.60408884312085
1.67965,314.883939787778,0.146682630418634,276.045918916579,276.053267509393
1.27105,3.3568229365707004e-11,0.332527481348024,414.59598441435,414.5966245332952
1.5496,0.0006151300885741,0.0693182710932322,186.482377383878,186.485024213173
1.27635,3.4330145463964e-11,0.332681644644875,414.716489996097,414.7158914447262
1.25915,3.18880782664475e-11,0.33253062056181,414.601829964865,414.60140492103756
1.13025,1.64129310152539e-11,0.331724835593574,414.081527403764,414.0818696623228
1.40415,5.5211010178208396e-11,0.332632252453471,414.736701718404,414.7357494246786
1.82045,1187.3068610282,0.229547826398137,345.400829251606,345.281439168764
1.35955,4.7379414875788595e-11,0.332574009830639,414.62493248611,414.6244356639598
1.37685,5.0348244511479694e-11,0.332707663684531,414.724864231927,414.72376327292204
1.226,2.7430163183961698e-11,0.332599071501067,414.674201655924,414.6730630557198
1.39495,5.35481247865056e-11,0.332681663261527,414.752047166826,414.75190300496934
1.4983,7.36373916724045e-11,0.332626431301536,414.668119214092,414.66695185765985
1.40685,5.5703705233334e-11,0.332709934562247,414.726172780491,414.7273874380613
1.9961,1650.83081689675,0.276356600505482,379.301419674177,379.149525470939
1.8528,1334.09222615169,0.248746697627167,359.032406715209,360.5545617840268
1.612,0.0009179380162445,0.100852867608735,226.292965719978,226.3039896904284
1.2408,2.93797139469718e-11,0.332485251606092,414.565694355095,414.5654883741284
1.42405,5.88922257463356e-11,0.332627876773369,414.734666371753,414.73549038647997
1.769,918.146423404707,0.197850749005692,321.218554878445,321.1795139602778
1.15295,1.87731231704161e-11,0.332015027316728,414.336490305552,414.33502896990376
1.74795,774.673049157457,0.185737093966588,310.498135472781,310.4787420712434
1.1224,1.5633674271355197e-11,0.33153468235565,414.01158088479,414.014132596482
1.7961,997.941873977166,0.224131854549841,336.57881352464,336.735548570387
1.7632,892.641834805119,0.204536997003628,326.397822116533,326.4130411837318
1.00015,5.99850343150734e-12,0.316957357783815,404.591433475619,404.591319159825
1.81375,1118.81071615067,0.238194949612954,352.465247298257,352.48730129907
1.6174,0.0009449997358011,0.10745018473799,235.974196059916,235.9528090175168
1.5533,0.000637595944355,0.071411609834217,192.627469422593,192.61046845286577
1.69525,485.957252818715,0.151492950225022,278.32308378758,278.270341747325
1.7653,898.315653941532,0.203275452419798,319.846742759351,319.82854262462695
1.4321,6.041411922348459e-11,0.332575073155558,414.658465429015,414.65738025071715
1.43615,6.11867534100278e-11,0.3327255545022,414.746488574239,414.7461700545852
1.0172,7.05087217421072e-12,0.322201023760032,408.117278864079,408.126723835355
1.3094,3.9269281400956294e-11,0.332562875826611,414.619579958141,414.61922887251404
1.86205,1354.28599191862,0.246299779927137,358.333946188724,358.1870650080948
1.5941,0.0008325958597139,0.0904038187507292,216.98223595023,216.76572462679002
1.91385,1455.59225208822,0.26570821541933,371.766873017252,372.26410535639343
1.64665,244.972658839034,0.122616853671824,251.543343060654,252.014854391667
1.16575,2.01733500658136e-11,0.332286899643616,414.491513266636,414.4913478769092
1.96935,1611.09421487769,0.287160228524828,387.122524512523,387.1921719083618
1.2624,3.23427906163411e-11,0.332516276652466,414.630702280108,414.6295400806016
1.26905,3.32829926542428e-11,0.332545054168023,414.611913627801,414.61045655469144
1.6854,358.566904652805,0.144494560197115,272.71384693786,272.65594817567643
1.0021,6.1140422180731194e-12,0.316961496571471,404.676128624817,404.6782887134232
1.66515,267.77120009567,0.130370577759333,259.72065406764,259.755966027212
1.51295,0.0001044182841974,0.235257580155656,288.236479933221,289.4104189865566
1.03975,8.592187080389779e-12,0.326545815865984,410.77079457198,410.7710669381032
1.5013,2.61999007929351e-07,0.332499447501703,413.949448834371,413.87162588528247
1.71535,581.59587782186,0.1657096858231,289.962664111696,289.87435410247616
1.12745,1.61327692445713e-11,0.331798058329579,414.151265462773,414.15043625554046
1.7312,628.269099906149,0.183170903308159,308.861078333323,308.849025945504
1.6805,318.472299337909,0.146673924192561,275.939251516873,276.00733065072484
1.3765,5.0287343732252e-11,0.332718205806158,414.735820522801,414.73656682215403
1.873,1377.99720758977,0.253938100858538,363.188503261243,363.271955194624
1.155,1.8994055725180498e-11,0.33213550547148,414.421837651157,414.422436206113
1.8408,1307.26728209056,0.239009846823581,351.577513419378,351.94326130688125
1.5624,0.0006861225929746,0.0751751245819187,197.298721307557,197.2857787726424
1.69115,438.397435333943,0.15371974442884,282.42368089919,282.39724817740625
1.0023,6.125951805256579e-12,0.316961669594843,404.705136152498,404.7080994799858
1.9914,1638.82454622558,0.28918373774267,385.445640699999,386.37667488083156
1.96905,1611.09421487769,0.287177099261011,387.244439148785,387.24892846627927
1.21535,2.6067855772251797e-11,0.332544055104734,414.659195880642,414.6589352674214
1.8084,1074.74496710901,0.227970991040556,339.910791568288,339.8379844548676
1.21145,2.5577439766892796e-11,0.332408584923418,414.52908490814,414.52874077865624
1.2457,3.00397828008015e-11,0.332633238982985,414.70293972324,414.702627001371
1.88135,1394.62217986902,0.258182049842233,363.082498003972,363.039052126882
1.7955,995.198513831085,0.22489735154078,339.461967201633,340.0125177557372
1.49445,7.283380854304289e-11,0.332655955968278,414.746827179279,414.746390135282
1.7566,853.266589617066,0.194829549041926,314.165024423531,334.52794398442643
1.8906,1413.53224224105,0.264346924716797,365.240894707814,365.2100755444618
1.44845,6.356257812206689e-11,0.332618161956138,414.66227943625,414.661994724095
1.5231,0.0002972752510962,0.0415320973634986,139.634212717351,139.5348329870746
1.83925,1302.79181866195,0.243431294421108,350.739830855094,350.72404888736656
1.29465,3.70249958753645e-11,0.332632484329812,414.73005116997,414.7305121414496
1.2728,3.3818933235371e-11,0.332531404237563,414.654755371022,414.65305508562494
1.415,5.7203964261761894e-11,0.332686437961327,414.753444653951,414.7530598809526
1.61985,0.0009574740008819,0.107553874973407,235.374625338689,235.31952274492542
1.10945,1.4389323186538799e-11,0.331307962588302,413.823200996187,413.8226396586518
1.39585,5.3709737534902e-11,0.332720237031896,414.750576004887,414.7514312623298
1.70715,562.423225715893,0.156941842116301,286.136731875077,286.0885264544428
1.1301,1.63978684387245e-11,0.331725265912776,414.082477408945,414.0828395351564
1.8335,1280.88023495802,0.247004278162676,358.401325782204,357.922242200871
1.4974,7.34490697972301e-11,0.332682544938106,414.705698747887,414.7068954020856
1.51375,0.000119131259985,0.231742377477695,273.832316359273,274.2080840050868
1.6885,400.045846745309,0.152224498111355,280.407494593424,279.8960381255552
1.7446,741.677910208738,0.18982361418357,309.393103313752,331.1982230409136
1.58465,0.000789398664379,0.0877569393357742,212.936932720125,213.0165443020806
1.45615,6.50720373672659e-11,0.332726324998482,414.746778927292,414.7470644813734
1.24915,3.0508728080492095e-11,0.332516898479219,414.593159427488,414.59142696173103
1.509,4.20464467701478e-05,0.236626298750909,298.587277707078,298.4754725533886
1.76815,915.262905439858,0.199250400745923,320.317097381195,320.2546278250574
1.6307,128.382627448468,0.113501058117295,240.740994676027,240.35272517911358
1.3614,4.76927318337048e-11,0.33256951282159,414.630974558849,414.63029297134443
1.39415,5.34045853439903e-11,0.332631248618734,414.736119765215,414.7368291027854
1.6742,280.0828190514,0.137852154787398,264.957796044123,264.9221942999076
1.9525,1589.24486356585,0.279628966055499,375.719312079438,375.705698462945
1.9517,1588.9900663949,0.280773208699759,375.603567764372,375.616801902729
1.89565,1423.36459950589,0.271999563068301,376.330235123527,376.382276128148
1.12515,1.5904544399376297e-11,0.331691816641572,414.149016866665,414.14949187392256
1.96955,1611.36138704445,0.287149413087862,386.982336833281,387.0524204244224
1.2315,2.8147016002980297e-11,0.332464780043109,414.566232306091,414.5666492109858
1.0755,1.13741877945438e-11,0.329908913427027,413.05944809059,413.05777736186957
1.31425,4.0021189112115e-11,0.332618105525854,414.727435780329,414.72702227605834
1.7721,926.667474220605,0.21116793934908,331.766629392058,331.7711602658756
1.9265,1509.02654956966,0.28031655054151,381.994017870855,382.2399125005636
1.74175,709.819677438406,0.190792463773027,315.265665357856,315.250270760531
1.66505,267.771200095667,0.130420516517496,259.603829167705,259.4989273718374
1.6377,192.223963022401,0.119297715217775,248.566389304928,248.8055196112986
1.93715,1550.30815490126,0.282628657634516,383.974775603432,383.9842718154954
1.9947,1650.30808322135,0.281326461056074,378.802595305076,378.8183273022372
1.09505,1.3066590222716799e-11,0.330837755196038,413.634974508667,413.6331902236916
1.0354,8.28190757450706e-12,0.325478415246654,410.37921681092,410.3789814632366
1.8062,1069.4728805855,0.231476770246083,342.96657343159,343.1514835969614
1.2618,3.2258594713763e-11,0.332515699916494,414.6081585851,414.609236706753
1.12475,1.58649520914657e-11,0.331652499725056,414.134547909892,414.13071916620504
1.0344,8.21132319924442e-12,0.325110615560953,410.159428042346,410.1529307343302
1.2225,2.6978710719164397e-11,0.332440160686821,414.586239069927,414.58886308505515
1.1592,1.94506270856024e-11,0.332125976953768,414.344934993876,414.3441916410162
1.57435,0.0007426657023052,0.0826788240984011,206.689093531011,206.7657466873074
1.68245,348.535410743381,0.146423945385233,272.524903650611,272.820845613396
1.52925,0.0004072878144283,0.0466255702529691,150.666686278209,150.8572465786858
1.12855,1.6242678522887298e-11,0.331759416562127,414.117893441808,414.11695362835496
1.63295,148.945969673601,0.112487142574172,239.369009489187,239.39102238278778
1.38655,5.20511753699045e-11,0.332718134043726,414.734964782687,414.7342669988708
1.42545,5.91556690955205e-11,0.332709968461888,414.754996738911,414.7544406027572
1.52645,0.0003590110880555,0.04547486010775,145.147138477379,145.18203837961101
1.35745,4.70249255252905e-11,0.332674258966136,414.700510366478,414.7017039502276
1.8617,1353.79497098128,0.246559745321204,357.88034342822,358.0838441275726
1.409,5.609772407348219e-11,0.332592624483986,414.642141621388,414.6410498781024
1.95665,1592.31300707718,0.282816647821513,382.960614700324,383.1418347339574
1.58865,0.0008075603237215,0.0909860131309013,216.923799302617,216.90163712572038
1.2168,2.6251187303126698e-11,0.332568709107937,414.639819876477,414.6419065334986
1.0715,1.10426410376105e-11,0.329593834057625,412.73836916063,412.7391042267336
