T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.27705,1734.647554055,0.289489418249168,387.661710938005,,,,,
4.8179,1735.22531496225,0.290084393382401,382.241068848218,,,,,
4.209,1733.89684259681,0.291222254775978,384.953361590558,,,,,
4.49505,1735.06139654988,0.291916751566198,390.66133507578,,,,,
4.6618,1734.66857162215,0.291955087705571,389.198397398086,,,,,
4.9229,1734.77992440227,0.285293430059626,379.977614599044,,,,,
4.8812,1734.93770489237,0.286473615011956,379.996080851478,,,,,
4.66625,1734.69858058608,0.28065949890814,380.050607479823,,,,,
4.28585,1734.70851617671,0.279897517543513,381.513878710945,,,,,
4.2025,1733.83123125317,0.278891265479175,380.060482591214,,,,,
4.758,1734.80668752197,0.285272761340942,380.135839713131,,,,,
4.52485,1734.98704940951,0.290414473077038,388.68711237909,,,,,
4.0868,1724.12723027879,0.28656631225246,379.592529328091,,,,,
4.4125,1734.56488095864,0.291846222773926,390.625264191486,,,,,
4.8853,1734.84338110637,0.288168721129746,386.62460661009,,,,,
4.7425,1734.8134841277,0.292073167420825,390.692531022501,,,,,
4.7332,1734.69701016849,0.291818734657442,390.401521789238,,,,,
4.5896,1734.73146309187,0.29203276951242,389.22149328672,,,,,
4.2894,1734.8192358761,0.291902950395332,390.589167488887,,,,,
4.76435,1734.87898046237,0.291823845283237,390.190229384023,,,,,
4.24135,1734.31248917849,0.2875429755796,380.104375607928,,,,,
4.75195,1734.82054352101,0.291158352524879,389.344357614803,,,,,
4.6027,1734.75038740559,0.286823263293777,380.068547640433,,,,,
4.11885,1734.28481859261,0.284264081827969,380.047256108067,,,,,
4.9604,1734.64744764011,0.291753204252235,390.020716620125,,,,,
4.7086,1734.6756951806,0.279516933270039,381.284191038075,,,,,
4.9033,1734.75478708545,0.281279581931736,380.026333589032,,,,,
4.52175,1735.04454848811,0.281144373126491,380.071584923062,,,,,
4.9922,1734.65013821604,0.292020780855206,387.907498320719,,,,,
4.62875,1734.8544167487,0.291751664904382,390.346965357144,,,,,
4.68645,1734.68014639905,0.282464132009977,379.980119337493,,,,,
4.17355,1733.63974615622,0.287222522437109,385.930312229231,,,,,
4.6794,1734.6870379023,0.289858866185192,388.116395640465,,,,,
4.84745,1734.98879114797,0.291928745741777,389.176564563623,,,,,
4.374,1734.60150868944,0.291355221610226,385.036844895386,,,,,
4.4175,1734.55193569493,0.285509444479684,379.945984079482,,,,,
4.15455,1733.48809609848,0.291600227940765,390.395132047568,,,,,
4.55205,1734.95441499981,0.284008097189714,380.037715622111,,,,,
4.28715,1734.68592580075,0.2882865351582,386.721772386387,,,,,
4.84465,1734.98098119731,0.290772392055735,389.027537473713,,,,,
4.6855,1734.69187875258,0.285848499263123,379.979991824346,,,,,
4.7787,1734.95023167052,0.28485300120345,380.013823079806,,,,,
4.0881,1712.03712704303,0.282885601078728,379.603289150408,,,,,
4.8498,1735.00689344179,0.287487069409819,380.079818268615,,,,,
4.89835,1734.74351283098,0.291778880673642,390.198564537147,,,,,
4.08245,1731.88018198563,0.291274575753641,390.189397664996,,,,,
4.387,1734.50821591693,0.284331046548366,380.050852753948,,,,,
4.4881,1735.04340024572,0.289043784819404,381.025365312388,,,,,
4.0624,1683.64930726777,0.291182236068376,390.032435896016,,,,,
4.0122,1614.56060570198,176.653221554705,385.99121313403,,,,,
4.44905,1734.74194177343,0.283393357287126,380.04372383918,,,,,
4.4107,1734.48963497133,0.287077703318522,385.844284709442,,,,,
4.78565,1734.9670397187,0.292113749042949,388.981159290938,,,,,
4.3116,1734.86598416532,0.291922977084004,387.701172943125,,,,,
4.73865,1734.81509145766,0.279436787623703,379.997725659191,,,,,
4.4501,1734.82186935633,0.278369955081916,380.066042948315,,,,,
4.30925,1734.9697957386,0.291908518798889,390.564131027973,,,,,
4.2631,1734.49068266671,0.284622482682497,379.968037316753,,,,,
4.18865,1733.78114536267,0.290706273509848,383.240820948048,,,,,
4.1148,1734.63759012871,0.291929494699354,389.927634909211,,,,,
4.95545,1734.67029189806,0.278529271207633,380.151577423233,,,,,
4.05635,1672.16015945408,0.285312617548553,379.624328277321,,,,,
4.8735,1735.07476782054,0.278711211773123,380.926665999607,,,,,
4.32235,1734.85149410593,0.291508959846405,385.552454298026,,,,,
4.26365,1734.51966213257,0.28242456167792,379.972337573501,,,,,
4.4543,1734.83693707024,0.291906140899175,390.621373179012,,,,,
4.11725,1734.55744988761,0.288000692140027,380.090275128288,,,,,
4.61685,1734.77231632067,0.286513464159025,385.356467583215,,,,,
4.45345,1734.76813414751,0.291805598959874,390.446929056044,,,,,
4.11365,1734.87633071986,0.291978432606855,390.598828906548,,,,,
4.37905,1734.57105948914,0.282494275366322,382.87444022103,,,,,
4.7755,1734.89616947771,0.291949818007638,388.454943776008,,,,,
4.66905,1734.72983984146,0.289797065424845,387.992717283345,,,,,
4.9153,1734.80002490933,0.282142382721939,382.715011257198,,,,,
4.91795,1734.90601386124,0.291805565921973,390.597989480273,,,,,
4.8139,1735.0974938989,0.291319043132004,389.607696044155,,,,,
4.9624,1734.69573145855,0.289342267925077,381.474463221608,,,,,
4.3109,1734.85536306686,0.291898458081877,389.718936179814,,,,,
4.22655,1734.12918949501,0.291865196983279,390.400029645648,,,,,
4.4862,1734.91807085444,0.291884131321489,389.804932467487,,,,,
4.36385,1734.69897348404,0.290907591055106,384.020448800897,,,,,
4.47755,1734.91856169238,0.290279258714463,382.456241687391,,,,,
4.6851,1734.70261892996,0.286786450945823,379.983680686492,,,,,
4.088,1712.03712704303,0.283277660819551,379.600237591194,,,,,
4.87255,1735.04473038671,0.280438381448625,380.091688980862,,,,,
4.7468,1734.79832258784,0.287452504978844,380.086903172667,,,,,
4.6004,1734.72099220452,0.292005858970419,387.584754371061,,,,,
4.6961,1734.60590719419,0.285080079864384,379.972693091927,,,,,
4.86515,1735.05208713576,0.290375908485005,388.550784201605,,,,,
4.2356,1734.21238404204,0.288434725445897,386.768584922747,,,,,
4.9987,1734.66771591706,0.287999876753569,386.524910176154,,,,,
4.36205,1734.63180651256,0.291710210435597,390.210477415146,,,,,
4.791,1735.04648886042,0.27893000932362,380.982635186069,,,,,
4.3177,1734.83216194435,0.285908275939118,385.000041161175,,,,,
4.9167,1734.78600486205,0.290190838427425,388.460956140281,,,,,
4.32455,1734.80774200975,0.285867238442548,379.98050550283,,,,,
4.1234,1734.00609666938,0.291510755062718,390.210646519043,,,,,
4.02065,1618.35828432199,6.27423395572568,388.307688347209,,,,,
4.88185,1734.90747009167,0.284629947776745,379.991837221336,,,,,
4.72995,1734.69635152785,0.284105334779043,383.883202200873,,,,,
4.24115,1734.31248917849,0.287825450987179,380.107646843958,,,,,
4.4691,1734.80899361333,0.285760869070939,380.108137717611,,,,,
4.9777,1734.65452691418,0.286001291248108,384.971434590371,,,,,
4.3409,1734.64511948159,0.291856110781984,390.537147958271,,,,,
4.60805,1734.84268884422,0.291732487527982,390.288377339631,,,,,
4.75335,1734.93020750081,0.292040878566175,390.638341821947,,,,,
4.51865,1735.1026525976,0.290653787022874,383.394678577732,,,,,
4.1754,1733.7305580045,0.291691435050791,390.505682636164,,,,,
4.6517,1734.6230961252,0.291920640427386,388.626300375801,,,,,
4.92475,1734.88614970726,0.277727025026543,380.192689310582,,,,,
4.5512,1734.96206970443,0.286582562113465,380.038353332232,,,,,
4.0669,1704.10446530191,0.28510116194968,379.9167158591,,,,,
4.9814,1734.67488118801,0.29209017395277,389.459493711036,,,,,
4.18375,1733.67554221751,0.286812900527714,385.555493215017,,,,,
4.8885,1734.84893449493,0.291772340991045,389.516922254096,,,,,
4.61985,1734.80796885044,0.29191167434659,390.284641043609,,,,,
4.6708,1734.73274128948,0.291912758590888,390.597636388606,,,,,
4.0558,1672.16015945408,0.286361399625166,379.593885275834,,,,,
4.85885,1735.10133025379,0.291207172043168,384.269857322876,,,,,
4.0251,1631.32071795137,0.323696931061745,378.14258244498,,,,,
4.44435,1734.71186036434,0.291859141001411,390.464060918029,,,,,
4.4197,1734.60116631088,0.278463915457852,380.734388889915,,,,,
4.78455,1735.00598506201,0.292109677808496,390.592882667189,,,,,
4.70705,1734.62969065148,0.282889503493875,380.066886993254,,,,,
4.4105,1734.49637165602,0.285820755716887,384.97260168037,,,,,
4.58645,1734.71325415375,0.289555169495641,387.709418367306,,,,,
4.1123,1735.0168194503,0.290420985087475,388.523334619793,,,,,
4.88365,1734.94376977806,0.27797497298,380.458471584439,,,,,
4.15955,1733.46223225468,0.285740916585997,379.875282454546,,,,,
4.7672,1734.9422474161,0.287564646917464,380.071405345952,,,,,
4.5607,1735.00551262998,0.287768056104606,379.993146611522,,,,,
4.10305,1705.75489782465,0.292028566966989,390.52655607966,,,,,
4.3055,1734.90384072725,0.279609480354021,380.04953026557,,,,,
4.6614,1734.67275680012,0.291933785902599,389.999408433608,,,,,
4.38555,1734.5866855417,0.287860315654746,380.062852209264,,,,,
4.8342,1735.04614790347,0.290505875267088,388.596855387173,,,,,
4.49805,1735.02856095376,0.290621046925378,383.225956425593,,,,,
4.2525,1734.41727827651,0.285477630877304,380.00937985661,,,,,
4.089,1702.48248569906,0.278701392585196,379.648023989911,,,,,
4.63155,1734.73163214386,0.291748730831262,386.518120426017,,,,,
4.80605,1735.02158862352,0.291919605438304,389.537718730655,,,,,
4.67555,1734.73100924474,0.284932525430584,380.061997180707,,,,,
4.55875,1734.98266978933,0.29176846947975,388.895877967995,,,,,
4.40255,1734.55774460377,0.291769694528735,390.58087141304,,,,,
4.5142,1735.01778377569,0.28904765192041,387.402195937928,,,,,
4.1543,1733.43984643169,0.291480846452407,390.172164277429,,,,,
4.88115,1734.93770489237,0.28658485343414,379.996657126997,,,,,
4.7026,1734.58692135365,0.291965094760877,390.063000407268,,,,,
4.13705,1733.57041595141,0.290486110938871,383.318687902898,,,,,
4.37575,1734.59756008391,0.286756852022398,379.970774389643,,,,,
4.32555,1734.80426989283,0.282262935721012,379.981005765526,,,,,
4.9334,1734.76566888679,0.284782680080383,379.990834868168,,,,,
4.33115,1734.7649560256,0.291780100068216,390.18503928853,,,,,
4.16145,1733.54586971964,0.277743895521941,379.954865440071,,,,,
4.57875,1734.78523975961,0.291864611770386,390.126564786991,,,,,
4.01295,1614.93381180128,176.378112952642,383.094558709154,,,,,
4.8624,1735.03799232129,0.279642332318298,380.064353030397,,,,,
4.206,1733.95124471291,0.291623035511286,390.389826401232,,,,,
4.48425,1734.91144061792,0.291720744675069,390.293110079439,,,,,
4.01415,1620.31799101894,169.496920529741,377.49272048657,,,,,
4.3835,1734.51715420771,0.292065703240953,388.781677174441,,,,,
4.18995,1733.72549651692,0.287197298763308,379.970536711358,,,,,
4.9326,1734.79031008035,0.286888864741108,379.994814011853,,,,,
4.99405,1734.66527831638,0.287831789642348,380.155989390453,,,,,
4.6029,1734.73979036172,0.28636250424907,380.067276628445,,,,,
4.11485,1734.6298735503,0.291930004388186,389.851869381839,,,,,
4.1812,1733.70391649952,0.282013035326222,379.878374499112,,,,,
4.75545,1734.85876095013,0.291784391598367,385.850647894416,,,,,
4.1839,1733.6736954102,0.287715068385135,386.212827692563,,,,,
4.01375,1620.29593280347,172.74924990391,378.464862624623,,,,,
4.16335,1733.50100715784,0.287744925908296,386.353372342223,,,,,
4.5183,1735.04718198436,0.291509273713663,385.541374862049,,,,,
4.85565,1735.0802371708,0.291891749705934,390.486961114158,,,,,
4.11815,1734.37632845144,0.286423419026695,380.060523993306,,,,,
4.22865,1734.11664598996,0.291948953837879,389.141908252365,,,,,
4.88845,1734.85151552035,0.291769618469864,389.615085069964,,,,,
4.5066,1734.99621832736,0.291821423684294,390.082620286617,,,,,
4.57125,1734.95577185982,0.28752591202348,380.000437437259,,,,,
4.78115,1734.95419289734,0.281784943948836,382.469882011088,,,,,
4.6049,1734.87810701149,0.27813421255207,380.124457755738,,,,,
4.31895,1734.86462876949,0.291239678866536,389.653093455252,,,,,
4.476,1734.83782369741,0.29205409523705,389.610378328575,,,,,
4.1906,1733.71660733887,0.285701589993686,379.966439247563,,,,,
4.4981,1735.02856095376,0.290418427150611,382.883997548526,,,,,
4.0894,1702.49687491361,0.27735228154436,379.85080577162,,,,,
4.0542,1666.5532051602,0.290441780328197,385.027777103961,,,,,
4.8618,1735.028781375,0.28258327193693,380.054399467173,,,,,
4.2704,1734.55954185972,0.291997767009581,387.512876640287,,,,,
4.18025,1733.68997880564,0.285547136194202,379.873530521124,,,,,
4.06215,1683.64297616399,0.29119051310731,390.069888751821,,,,,
4.72515,1734.76451851397,0.289598650954644,381.784624922804,,,,,
4.1533,1733.38917359152,0.289097536346289,387.451081359199,,,,,
4.6625,1734.6848665908,0.29184826833828,386.553583561094,,,,,
4.62795,1734.7709724053,0.290298230701209,388.488547076404,,,,,
4.6782,1734.71225057975,0.282847480737066,383.113918317027,,,,,
4.99305,1734.70741172625,0.290849108287928,383.417393491117,,,,,
4.56855,1734.90056807804,0.291795799629888,389.971633207952,,,,,
4.84615,1735.04902842075,0.291946345736856,390.666679335549,,,,,
4.01065,1614.2613354943,176.761132769623,387.620429677714,,,,,
4.5212,1735.00496024499,0.283599140644973,380.066925800752,,,,,
4.8648,1735.0513995523,0.288953043185328,387.225304644605,,,,,
4.7437,1734.74764116348,0.29204069420122,390.291307058994,,,,,
4.86275,1735.12805522305,0.278053762556133,380.135743710013,,,,,
4.1251,1733.90031760444,0.29159033187938,389.806275088921,,,,,
4.38905,1734.51648705868,0.280454390966899,381.709258710563,,,,,
4.59905,1734.73495819235,0.292002109536229,390.472837368472,,,,,
4.52975,1734.99127856117,0.287884932795178,380.073811786836,,,,,
4.14805,1733.49933820783,0.287911930940218,379.98394174575,,,,,
4.4095,1734.5791642213,0.279136666811854,381.15236499058,,,,,
4.6229,1734.77860577206,0.28754359868737,380.036016735362,,,,,
4.4392,1734.65750608772,0.281597856113402,380.152307204702,,,,,
4.69685,1734.63640326104,0.282138615033813,379.976277022186,,,,,
4.63165,1734.74142884609,0.291660717364505,386.010971784606,,,,,
4.52935,1735.04431238076,0.288999676069466,381.017842355042,,,,,
4.6585,1734.63726008696,0.288797966384458,387.099965987107,,,,,
4.9681,1734.65754160286,0.289685454267251,387.955921836677,,,,,
4.6255,1734.82236091091,0.278177842501816,380.078217909694,,,,,
4.81525,1735.17075700339,0.292034279349458,390.691976830713,,,,,
4.4027,1734.51548835636,0.291763765617915,390.553260670562,,,,,
4.3346,1734.70854870218,0.286519461717671,379.979429009673,,,,,
4.95895,1734.7640380013,0.291762576704051,390.521619120078,,,,,
4.66025,1734.77411779436,0.291981953088508,390.67573620669,,,,,
4.45645,1734.79859805895,0.291533461067705,385.391151070789,,,,,
4.1232,1734.0019461529,0.291335170253794,389.919850374092,,,,,
4.1631,1733.50100715784,0.286274998355616,385.270870874693,,,,,
4.28205,1734.7862672315,0.28846360990804,380.35510964454,,,,,
4.72985,1734.69635152785,0.283417357994213,383.471151552408,,,,,
4.6233,1734.77860577206,0.286835652459538,380.030609092868,,,,,
4.75685,1734.83343021782,0.287819989393871,380.145018461026,,,,,
4.0751,1713.60122127857,0.290515251644316,383.821577457807,,,,,
4.1702,1733.57138100494,0.284622822038259,379.853207896286,,,,,
4.17805,1733.66888807661,0.291228164106005,384.954443101723,,,,,
4.2971,1734.80755311193,0.286201486558797,385.196483288326,,,,,
4.68125,1734.76950810697,0.291823386521119,390.551088974463,,,,,
4.80665,1735.04036755242,0.291931953410135,387.659915763774,,,,,
4.36685,1734.61380148523,0.281986729632332,379.960593174322,,,,,
4.02675,1632.43939838661,0.293687947224044,378.371295402831,,,,,
4.13675,1733.55990801285,0.291230160921527,385.1716483951,,,,,
4.0517,1665.69338113913,0.290693908515576,389.693854326748,,,,,
4.43095,1734.6212958055,0.284824218065342,384.224599487123,,,,,
4.7456,1734.82323126924,0.29065546235649,383.036247183231,,,,,
4.3115,1734.86027177095,0.291933089918206,388.088612635013,,,,,
4.43935,1734.65750608772,0.280855364705171,380.154877451412,,,,,
4.98255,1734.71184562096,0.291486149590339,384.642834310226,,,,,
4.4738,1734.93663691655,0.291740438454868,390.103809173535,,,,,
4.26775,1734.65806924411,0.29188379168336,390.38644532896,,,,,
4.2453,1734.31461236695,0.284518259589961,384.115270353259,,,,,
4.18725,1733.69777407323,0.291913182940577,389.4731084161,,,,,
4.96115,1734.63241999242,0.291792184017903,388.29495193481,,,,,
4.6945,1734.71671918368,0.288390262415806,380.375106111725,,,,,
4.2904,1734.75980067192,0.291880757980672,389.500601913439,,,,,
4.2663,1734.5564100749,0.28713881732327,385.786379091709,,,,,
4.34455,1734.66784586391,0.287316508252779,380.027012884412,,,,,
4.7203,1734.61589069288,0.288223802130922,386.689718978197,,,,,
4.2226,1734.07213907264,0.281373784748903,379.906369267372,,,,,
4.67315,1734.72693519151,0.291305048794634,384.647442675795,,,,,
4.71625,1734.63774797941,0.286631370264555,380.130568806315,,,,,
4.20215,1733.79434040297,0.280703712255434,380.052097470606,,,,,
4.0997,1705.03357362036,0.277873362556496,380.164043820254,,,,,
4.38515,1734.6382966206,0.288554811188124,380.362016712713,,,,,
4.5967,1734.73416554712,0.289216030519219,387.410830565761,,,,,
4.42895,1734.6124969741,0.28127906393756,380.07245913605,,,,,
4.93145,1734.82798718549,0.289410032436263,381.493955675,,,,,
4.05335,1666.13713976339,0.290668053647154,388.271699612441,,,,,
4.77965,1734.99784231551,0.280823904774883,380.022494973166,,,,,
4.26865,1734.60816804003,0.292019725042465,390.623178640523,,,,,
4.62685,1734.76195762742,0.284355776677319,383.95354143388,,,,,
4.22505,1734.04412257327,0.287104544220843,385.75248415164,,,,,
4.6813,1734.76950810697,0.291820643283133,390.534803118658,,,,,
4.4586,1734.76893642484,0.28600187255829,379.984122257953,,,,,
4.3995,1734.53121635769,0.281102554744096,382.149226698363,,,,,
4.43215,1734.6392986831,0.290902715699611,389.046210666083,,,,,
4.5292,1735.04431238076,0.289660646645257,381.835063279816,,,,,
4.38175,1734.59094494106,0.292080408458342,390.694524082532,,,,,
4.3434,1734.63547054962,0.290423703966773,382.911075979921,,,,,
4.3731,1734.56132811465,0.291801552100891,388.942269232713,,,,,
4.2175,1733.98658142783,0.291757931975766,390.383070971652,,,,,
4.3076,1734.89393610535,0.287342724829437,385.958874217653,,,,,
4.12175,1734.03523380734,0.28571674754005,384.848074873319,,,,,
4.22245,1734.04816217765,0.282075279524403,379.904140180812,,,,,
4.8981,1734.74351283098,0.291792604179252,390.394819428395,,,,,
4.37715,1734.5957630129,0.28213840227785,379.970664428476,,,,,
4.197,1733.78489403792,0.291849084191605,390.220689929659,,,,,
4.84915,1735.11467746448,0.288694817844739,380.636682581513,,,,,
4.2866,1734.69292966483,0.284902027124574,384.339930373482,,,,,
4.6764,1734.7390078034,0.281420528853298,380.067334165909,,,,,
4.9311,1734.81200742395,0.290887750843049,383.814801509219,,,,,
4.46015,1734.8184174914,0.279765137501117,379.99724773084,,,,,
4.90125,1734.7965182134,0.287603860429543,380.027926394235,,,,,
4.1978,1733.77912298868,0.29186935326984,388.811413230607,,,,,
4.1719,1733.72297769211,0.277526407706028,380.074926102291,,,,,
4.55325,1735.02362124614,0.278298384708212,380.066618115739,,,,,
4.98335,1734.77773948614,0.288467649995974,380.277834486333,,,,,
4.02035,1617.87284183825,6.28913262608752,388.117494102787,,,,,
4.75585,1734.93309916321,0.29086114086125,383.435812911919,,,,,
4.225,1734.04412257327,0.28679428339165,385.531701965488,,,,,
4.5051,1735.10261542056,0.291802031468356,390.48782676057,,,,,
4.5616,1734.94425770262,0.286221225179133,379.978823208089,,,,,
4.95655,1734.66769119266,0.282127290391099,382.70096291149,,,,,
4.62765,1734.76383404391,0.289108928969203,387.364436690537,,,,,
4.4427,1734.72836230947,0.291293580954275,389.702152193389,,,,,
4.81355,1735.06766813334,0.290367470407825,388.537224371714,,,,,
4.91625,1734.76428661502,0.288235090451349,386.709002748309,,,,,
4.2053,1733.84828469551,0.290667172524881,389.040116373246,,,,,
4.7527,1734.91301461138,0.292012138650926,390.600878776951,,,,,
4.13505,1733.56051252653,0.291574120302198,390.179017793742,,,,,
4.13375,1733.67467974326,0.29150538373258,390.233029781121,,,,,
4.9506,1734.67063753806,0.292019567448849,389.047141820575,,,,,
4.2712,1734.61737180938,0.290624290933188,383.04343415836,,,,,
4.8679,1734.99481887301,0.291902821403525,389.522312867676,,,,,
4.9596,1734.69988956078,0.291793195147009,390.563167096024,,,,,
4.5551,1734.93632682563,0.287113573624888,385.86625225592,,,,,
4.7642,1734.87898046237,0.291830232972145,390.335447491915,,,,,
4.269,1734.57085962043,0.291999499418215,390.482799611454,,,,,
4.4082,1734.50721931342,0.281508611981617,380.011390155916,,,,,
4.30495,1734.87258856824,0.28232778572424,380.039681879716,,,,,
4.5263,1735.09469486648,0.291886084388856,390.666057299268,,,,,
4.13255,1733.60873247978,0.288498879788871,386.92834691502,,,,,
4.99855,1734.66713568364,0.287138985830978,385.876406723404,,,,,
4.80575,1735.02475069023,0.291908866509017,390.069178948413,,,,,
4.4709,1734.96131927346,0.278071643507377,380.239041905576,,,,,
4.8785,1734.94617235249,0.291838434290432,388.795415362232,,,,,
4.61475,1734.88158887216,0.280256650242085,380.006586740427,,,,,
4.44785,1734.74445396197,0.286964561635388,380.046275549384,,,,,
4.7572,1734.83343021782,0.2872673884641,380.139759508795,,,,,
4.93055,1734.77802048412,0.291768990048267,386.908370700234,,,,,
4.64915,1734.60891364619,0.291612123480303,390.168978985165,,,,,
4.2648,1734.61777794479,0.277804724669398,380.296514941206,,,,,
4.00795,1613.71476819922,184.493262333052,379.976068132149,,,,,
4.73885,1734.86811670823,0.278396786778298,380.006494673239,,,,,
4.61595,1734.80921526468,0.280422963891508,381.744087800003,,,,,
4.1165,1734.55444336884,0.29060227190229,383.045249174806,,,,,
4.57245,1734.87928151082,0.284704026995227,379.988110519707,,,,,
4.76445,1734.87409423688,0.29182166802672,390.069968940398,,,,,
4.55995,1735.06101792444,0.290425371232849,383.041428245306,,,,,
4.025,1631.32071795137,0.324808920720269,378.130140135676,,,,,
4.3779,1734.69566648301,0.278372375424822,379.988666859585,,,,,
4.75825,1734.80668752197,0.284403143537869,380.13639583115,,,,,
4.53465,1734.93747704507,0.288255030576974,386.710100498284,,,,,
4.16635,1733.56988419892,0.291540090338529,389.81006784661,,,,,
4.9696,1734.72077157505,0.291906003184787,390.681013968956,,,,,
4.1863,1733.75189661967,0.291934456338994,390.51547143606,,,,,
4.3088,1734.96441668335,0.291597919887896,390.031919123839,,,,,
4.3113,1734.85536306686,0.29192796126585,388.759653521604,,,,,
4.0099,1614.1463599802,176.770445363145,387.22193145399,,,,,
4.8352,1735.11868226243,0.29207122183237,390.642762090109,,,,,
4.6706,1734.78822078171,0.291919192314004,390.626246567585,,,,,
4.04755,1663.94701327661,0.27922691203265,379.310096198492,,,,,
4.6595,1734.68328394278,0.291707277192649,390.179278455838,,,,,
4.18505,1733.72247801673,0.291626723079157,390.032935024417,,,,,
4.61035,1734.76107367873,0.291886645254542,388.818835795495,,,,,
4.72875,1734.76655021242,0.277764012505225,380.185630688497,,,,,
4.9062,1734.73622493225,0.289532197146614,387.823500384033,,,,,
4.2288,1734.12169294699,0.291961338572944,388.722982474284,,,,,
4.585,1734.76105505723,0.280367254098788,381.726757383472,,,,,
4.4982,1735.02856095376,0.289957890010071,382.190189147266,,,,,
4.93915,1734.74154233397,0.292083559035202,390.621630589065,,,,,
4.0635,1683.84469415921,0.291150781174438,388.989648791831,,,,,
4.0101,1614.1463599802,176.766866426277,387.459219130843,,,,,
4.9914,1734.66818964223,0.291985872229886,389.969420045951,,,,,
4.18315,1733.69754971814,0.282703426527705,382.973228269719,,,,,
4.37225,1734.59273679811,0.291786451310932,390.33324927277,,,,,
4.6864,1734.67667848049,0.282682997634436,379.979782437695,,,,,
4.6926,1734.65323975077,0.29176983043716,389.414336738698,,,,,
4.1577,1733.53449106496,0.290426167909578,383.177440268689,,,,,
4.62115,1734.8069875,0.291882682403782,386.977494440178,,,,,
4.42645,1734.66675984452,0.288417568961225,380.254149548886,,,,,
4.09815,1704.5417725019,0.284334147368227,379.913664817594,,,,,
4.5496,1734.99984493639,0.290654645030202,383.323856129781,,,,,
4.7469,1734.79465347047,0.28727796088144,380.085779273794,,,,,
4.12405,1734.02407338771,0.291637731863492,390.455036274634,,,,,
4.8561,1735.12753978599,0.292001714593856,390.706243044662,,,,,
4.3028,1734.8915940321,0.288043350495694,380.075390466292,,,,,
4.9523,1734.75364596631,0.288738823231274,380.590525430532,,,,,
4.18425,1733.6736954102,0.289493797773752,387.669477036936,,,,,
4.80445,1735.11970316552,0.291951499611105,390.694518243161,,,,,
4.17165,1733.68951734958,0.278086163166116,379.879590733581,,,,,
4.98875,1734.66479606029,0.289896417816331,387.990741445397,,,,,
4.82355,1735.09688091133,0.289212394606015,387.338109767282,,,,,
4.12115,1734.11774653563,0.281694080189682,382.415021792783,,,,,
4.11755,1734.48005993833,0.287595056403055,380.078183204919,,,,,
4.25205,1734.42033834601,0.286623947143161,380.011182185845,,,,,
4.4244,1734.57882470876,0.292018013309625,389.642323986264,,,,,
4.5378,1734.88840092447,0.291893940149401,389.755365072446,,,,,
4.2569,1734.44596688509,0.290923954194258,389.225954861667,,,,,
4.70685,1734.62969065148,0.28374126436006,380.065251670357,,,,,
4.79775,1735.05466082165,0.28836883731368,380.291686300503,,,,,
4.96435,1734.63422224861,0.284680980744661,380.02978400003,,,,,
4.84205,1735.0917834745,0.278409373862758,380.220464121641,,,,,
4.57355,1734.91188095934,0.279892075421166,379.996029970998,,,,,
4.7493,1734.87445261462,0.278171550004596,380.171571780315,,,,,
4.29325,1734.77666828097,0.286844422721758,380.057803830894,,,,,
4.3344,1734.737246746,0.286931759394904,379.981847394067,,,,,
4.2537,1734.47251514365,0.280633636730047,380.018681778504,,,,,
4.83185,1735.15310053988,0.278168629630704,380.264904389623,,,,,
4.1088,1733.00870974185,0.28347128574113,380.174920413755,,,,,
4.1966,1733.82503776278,0.291873598616453,390.461294011143,,,,,
4.6881,1734.69727025432,0.280057372165376,381.55910159288,,,,,
4.72435,1734.68095947677,0.291717756042608,386.649124115145,,,,,
4.7779,1734.95307935507,0.286953828705724,380.016753976761,,,,,
4.9205,1734.8463177385,0.291486552719731,385.55101108351,,,,,
4.76575,1734.90817234853,0.291626290827758,385.921937729214,,,,,
4.2787,1734.71272954539,0.292062441611604,390.707255528397,,,,,
4.42135,1734.52762723299,0.289133978954633,387.322496944386,,,,,
4.5977,1734.81103295525,0.291831366759849,390.298641612047,,,,,
4.0432,1652.15979705234,0.289999154645456,387.370463753171,,,,,
4.95885,1734.7640380013,0.291726776094819,390.451180769091,,,,,
4.86095,1734.99862295438,0.285728766429028,380.05113833496,,,,,
4.94355,1734.70498126938,0.285554156056877,380.072335666897,,,,,
4.0422,1651.63559457042,0.289982206764726,388.958296577859,,,,,
4.35555,1734.59343304291,0.285782354755576,379.998035244148,,,,,
4.27505,1734.74785423999,0.277964184145318,380.331303601276,,,,,
4.1091,1735.4143308705,0.282142878500563,380.16978116719,,,,,
4.26275,1734.49130401398,0.285715203681925,379.967485310332,,,,,
4.09855,1704.64248760459,0.282797291408326,379.933300914279,,,,,
4.6373,1734.69053397701,0.285253432795691,384.62377384372,,,,,
4.1682,1733.64944428405,0.289569911748983,381.903866215176,,,,,
4.90185,1734.73778462344,0.286550371247004,380.020730606255,,,,,
4.0924,1703.16417554618,0.291362765173137,389.938657651002,,,,,
4.66225,1734.66905062888,0.291959214676176,387.698626522748,,,,,
4.40345,1734.48040123797,0.291724701619742,390.074248160251,,,,,
4.504,1735.01861346652,0.289570019794089,387.82466609898,,,,,
4.22515,1734.04412257327,0.287701341950424,386.191288924514,,,,,
