T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.0894,1.25651865519049e-11,0.330662475513168,413.411787527208,,,,,
1.90845,1445.62319759177,0.275974194590918,378.08499362419,,,,,
1.77005,920.92023695284,0.20355747064725,324.734486013564,,,,,
1.2309,2.80682967141366e-11,0.332464713642005,414.553777520444,,,,,
1.6292,104.295579628011,0.113524816163821,242.612485287948,,,,,
1.8748,1382.22747639909,0.263911853612676,370.483681388901,,,,,
1.20945,2.53277575695108e-11,0.332415647836413,414.526011500976,,,,,
1.19995,2.41580701449857e-11,0.332371271655148,414.493216828033,,,,,
1.6182,0.000949080666830174,0.10755129327059,236.262443374393,,,,,
1.8047,1050.86022180762,0.231802569677365,347.319624473571,,,,,
1.41615,5.74171572335793e-11,0.332724823151974,414.746137579185,,,,,
1.5866,0.000798260290969684,0.0909082271965203,217.056241728847,,,,,
1.1961,2.36919097775425e-11,0.332495412968931,414.608533188979,,,,,
1.56135,0.000680839371204396,0.0752019867350632,195.939867641435,,,,,
1.6266,63.5277175780037,0.112105484914831,240.393998226565,,,,,
1.6043,0.000880520037193025,0.0954355865661463,222.968046065131,,,,,
1.1849,2.23609862726962e-11,0.332378545080448,414.571358617089,,,,,
1.26385,3.25465255716899e-11,0.332555305282894,414.690504130363,,,,,
1.5899,0.000813286492781184,0.0908723783817887,214.942398076896,,,,,
1.00285,6.15871234527292e-12,0.316970075765912,404.811609088959,,,,,
1.8862,1404.81166336636,0.268646142227256,374.569291333111,,,,,
1.95605,1591.78775810948,0.279352067884509,380.465872307383,,,,,
1.27565,3.42291326643625e-11,0.332670955179453,414.727006717838,,,,,
1.07445,1.12865776189265e-11,0.329723055063271,412.967998292954,,,,,
1.58125,0.000774007717301866,0.0851242766233634,207.952454341558,,,,,
1.47185,6.82028366504107e-11,0.33257618906856,414.650494002147,,,,,
1.99415,1650.02381483919,0.283147395483992,378.754917351171,,,,,
1.12335,1.57268519177893e-11,0.331552552362239,414.062783197556,,,,,
1.4871,7.1311548559571e-11,0.332699680020157,414.717686132527,,,,,
1.35265,4.62197599074524e-11,0.332570012602787,414.674650003214,,,,,
1.1013,1.3632750903786e-11,0.331015954146741,413.640692007246,,,,,
1.1406,1.74694702193176e-11,0.331880771936514,414.180598111975,,,,,
1.51245,9.537955514814e-05,0.235592102809072,293.982154944607,,,,,
1.7496,792.702375379322,0.192026790438361,315.202688808287,,,,,
1.4508,6.40213444504716e-11,0.332576201529308,414.624117370097,,,,,
1.6192,0.000954142336979654,0.10753936942654,236.001397510006,,,,,
1.4427,6.24464830399769e-11,0.332579348732429,414.683213461683,,,,,
1.7324,641.813997450734,0.18315098916283,308.517953721613,,,,,
1.8263,1218.85040815533,0.243418142806613,353.832463187327,,,,,
1.5783,0.000760642247867867,0.0858531587097484,210.78055697476,,,,,
1.8103,1080.05794312458,0.223935000390758,341.58449647077,,,,,
1.89165,1415.73299681514,0.261960166407418,365.711013942625,,,,,
1.01895,7.16458526424499e-12,0.322725361099588,408.316317671489,,,,,
1.8386,1301.72687693445,0.244311441834657,350.400128256108,,,,,
1.07635,1.14451885752694e-11,0.330064294540862,413.111036862523,,,,,
1.3949,5.35391485248712e-11,0.332678641920175,414.751504184051,,,,,
1.32805,4.21988775854988e-11,0.332630075627016,414.671409305964,,,,,
1.1194,1.53407826354721e-11,0.33154229457171,413.972430912674,,,,,
1.49405,7.27505251866039e-11,0.332631052757995,414.736454803842,,,,,
1.3345,4.32358918037434e-11,0.332641754727549,414.738258454381,,,,,
1.346,4.51152887974049e-11,0.332715262235672,414.744218227064,,,,,
1.9543,1590.44230291838,0.273567343861341,376.016719060425,,,,,
1.7788,947.08452232409,0.205055890010054,325.797617231679,,,,,
1.77335,929.512705254882,0.211260231212605,331.855723727766,,,,,
1.5442,0.000577369417777625,0.0685485139296417,187.499146647067,,,,,
1.89045,1412.71969381566,0.264556286907045,365.17469124856,,,,,
1.4028,5.4965516165389e-11,0.332578646209032,414.685639917294,,,,,
1.7842,961.883023567536,0.217998922127012,336.690648639773,,,,,
1.6396,203.759167494341,0.119545695810159,248.983712747394,,,,,
1.46445,6.67182759739886e-11,0.332654829899941,414.746323197142,,,,,
1.32965,4.24549586219659e-11,0.332565898398512,414.618887196856,,,,,
1.23915,2.9159231667977e-11,0.332500077076737,414.582524123942,,,,,
1.17125,2.07901994264839e-11,0.332198125788439,414.39047802868,,,,,
1.04555,9.01572405505196e-12,0.327083742467995,411.345344255011,,,,,
1.9753,1619.83423667317,0.274526645513592,377.801170077186,,,,,
1.8162,1146.28566752214,0.238138884028981,349.11833736206,,,,,
1.7422,709.819677438413,0.190781138384941,315.188369365013,,,,,
1.5829,0.000781485338025496,0.0850359378884041,209.756896699171,,,,,
1.78275,958.944306619599,0.218016273361642,337.260742475243,,,,,
1.2492,3.05155462083026e-11,0.33251540770222,414.591717972025,,,,,
1.18845,2.27787621803212e-11,0.332367972618769,414.504196934076,,,,,
1.3044,3.85012472996919e-11,0.332622458618888,414.72827727417,,,,,
1.09905,1.34275955943586e-11,0.331030324729385,413.65031708501,,,,,
1.32785,4.21668911610455e-11,0.332642735610018,414.679819846763,,,,,
1.8202,1184.82070958346,0.230270198082781,345.22030142727,,,,,
1.28805,3.60416486764821e-11,0.332611921488436,414.659966235464,,,,,
1.7361,662.553558011875,0.180614983507007,302.915126603801,,,,,
1.2917,3.65839161533815e-11,0.332543782297589,414.62291853306,,,,,
1.36765,4.8758547454892e-11,0.332663166397378,414.693052319103,,,,,
1.3891,5.25035250611324e-11,0.3325880450852,414.638348770315,,,,,
1.1892,2.28675146504605e-11,0.3323375214863,414.479067439858,,,,,
1.9313,1544.7360768077,0.277136420385161,373.383081555456,,,,,
1.7163,584.074363055282,0.164808225877858,291.019113654239,,,,,
1.07675,1.14786649264784e-11,0.330122198713199,413.126327605586,,,,,
1.69905,521.956898573447,0.15967806500048,287.529173979275,,,,,
1.67965,314.883939787778,0.146682630418634,276.045918916579,,,,,
1.27105,3.3568229365707e-11,0.332527481348024,414.59598441435,,,,,
1.5496,0.000615130088574104,0.0693182710932322,186.482377383878,,,,,
1.27635,3.4330145463964e-11,0.332681644644875,414.716489996097,,,,,
1.25915,3.18880782664475e-11,0.33253062056181,414.601829964865,,,,,
1.13025,1.64129310152539e-11,0.331724835593574,414.081527403764,,,,,
1.40415,5.52110101782084e-11,0.332632252453471,414.736701718404,,,,,
1.82045,1187.3068610282,0.229547826398137,345.400829251606,,,,,
1.35955,4.73794148757886e-11,0.332574009830639,414.62493248611,,,,,
1.37685,5.03482445114797e-11,0.332707663684531,414.724864231927,,,,,
1.226,2.74301631839617e-11,0.332599071501067,414.674201655924,,,,,
1.39495,5.35481247865056e-11,0.332681663261527,414.752047166826,,,,,
1.4983,7.36373916724045e-11,0.332626431301536,414.668119214092,,,,,
1.40685,5.5703705233334e-11,0.332709934562247,414.726172780491,,,,,
1.9961,1650.83081689675,0.276356600505482,379.301419674177,,,,,
1.8528,1334.09222615169,0.248746697627167,359.032406715209,,,,,
1.612,0.000917938016244588,0.100852867608735,226.292965719978,,,,,
1.2408,2.93797139469718e-11,0.332485251606092,414.565694355095,,,,,
1.42405,5.88922257463356e-11,0.332627876773369,414.734666371753,,,,,
1.769,918.146423404707,0.197850749005692,321.218554878445,,,,,
1.15295,1.87731231704161e-11,0.332015027316728,414.336490305552,,,,,
1.74795,774.673049157457,0.185737093966588,310.498135472781,,,,,
1.1224,1.56336742713552e-11,0.33153468235565,414.01158088479,,,,,
1.7961,997.941873977166,0.224131854549841,336.57881352464,,,,,
1.7632,892.641834805119,0.204536997003628,326.397822116533,,,,,
1.00015,5.99850343150734e-12,0.316957357783815,404.591433475619,,,,,
1.81375,1118.81071615067,0.238194949612954,352.465247298257,,,,,
1.6174,0.000944999735801133,0.10745018473799,235.974196059916,,,,,
1.5533,0.000637595944355083,0.071411609834217,192.627469422593,,,,,
1.69525,485.957252818715,0.151492950225022,278.32308378758,,,,,
1.7653,898.315653941532,0.203275452419798,319.846742759351,,,,,
1.4321,6.04141192234846e-11,0.332575073155558,414.658465429015,,,,,
1.43615,6.11867534100278e-11,0.3327255545022,414.746488574239,,,,,
1.0172,7.05087217421072e-12,0.322201023760032,408.117278864079,,,,,
1.3094,3.92692814009563e-11,0.332562875826611,414.619579958141,,,,,
1.86205,1354.28599191862,0.246299779927137,358.333946188724,,,,,
1.5941,0.000832595859713973,0.0904038187507292,216.98223595023,,,,,
1.91385,1455.59225208822,0.26570821541933,371.766873017252,,,,,
1.64665,244.972658839034,0.122616853671824,251.543343060654,,,,,
1.16575,2.01733500658136e-11,0.332286899643616,414.491513266636,,,,,
1.96935,1611.09421487769,0.287160228524828,387.122524512523,,,,,
1.2624,3.23427906163411e-11,0.332516276652466,414.630702280108,,,,,
1.26905,3.32829926542428e-11,0.332545054168023,414.611913627801,,,,,
1.6854,358.566904652805,0.144494560197115,272.71384693786,,,,,
1.0021,6.11404221807312e-12,0.316961496571471,404.676128624817,,,,,
1.66515,267.77120009567,0.130370577759333,259.72065406764,,,,,
1.51295,0.000104418284197439,0.235257580155656,288.236479933221,,,,,
1.03975,8.59218708038978e-12,0.326545815865984,410.77079457198,,,,,
1.5013,2.61999007929351e-07,0.332499447501703,413.949448834371,,,,,
1.71535,581.59587782186,0.1657096858231,289.962664111696,,,,,
1.12745,1.61327692445713e-11,0.331798058329579,414.151265462773,,,,,
1.7312,628.269099906149,0.183170903308159,308.861078333323,,,,,
1.6805,318.472299337909,0.146673924192561,275.939251516873,,,,,
1.3765,5.0287343732252e-11,0.332718205806158,414.735820522801,,,,,
1.873,1377.99720758977,0.253938100858538,363.188503261243,,,,,
1.155,1.89940557251805e-11,0.33213550547148,414.421837651157,,,,,
1.8408,1307.26728209056,0.239009846823581,351.577513419378,,,,,
1.5624,0.000686122592974689,0.0751751245819187,197.298721307557,,,,,
1.69115,438.397435333943,0.15371974442884,282.42368089919,,,,,
1.0023,6.12595180525658e-12,0.316961669594843,404.705136152498,,,,,
1.9914,1638.82454622558,0.28918373774267,385.445640699999,,,,,
1.96905,1611.09421487769,0.287177099261011,387.244439148785,,,,,
1.21535,2.60678557722518e-11,0.332544055104734,414.659195880642,,,,,
1.8084,1074.74496710901,0.227970991040556,339.910791568288,,,,,
1.21145,2.55774397668928e-11,0.332408584923418,414.52908490814,,,,,
1.2457,3.00397828008015e-11,0.332633238982985,414.70293972324,,,,,
1.88135,1394.62217986902,0.258182049842233,363.082498003972,,,,,
1.7955,995.198513831085,0.22489735154078,339.461967201633,,,,,
1.49445,7.28338085430429e-11,0.332655955968278,414.746827179279,,,,,
1.7566,853.266589617066,0.194829549041926,314.165024423531,,,,,
1.8906,1413.53224224105,0.264346924716797,365.240894707814,,,,,
1.44845,6.35625781220669e-11,0.332618161956138,414.66227943625,,,,,
1.5231,0.000297275251096215,0.0415320973634986,139.634212717351,,,,,
1.83925,1302.79181866195,0.243431294421108,350.739830855094,,,,,
1.29465,3.70249958753645e-11,0.332632484329812,414.73005116997,,,,,
1.2728,3.3818933235371e-11,0.332531404237563,414.654755371022,,,,,
1.415,5.72039642617619e-11,0.332686437961327,414.753444653951,,,,,
1.61985,0.000957474000881983,0.107553874973407,235.374625338689,,,,,
1.10945,1.43893231865388e-11,0.331307962588302,413.823200996187,,,,,
1.39585,5.3709737534902e-11,0.332720237031896,414.750576004887,,,,,
1.70715,562.423225715893,0.156941842116301,286.136731875077,,,,,
1.1301,1.63978684387245e-11,0.331725265912776,414.082477408945,,,,,
1.8335,1280.88023495802,0.247004278162676,358.401325782204,,,,,
1.4974,7.34490697972301e-11,0.332682544938106,414.705698747887,,,,,
1.51375,0.000119131259985017,0.231742377477695,273.832316359273,,,,,
1.6885,400.045846745309,0.152224498111355,280.407494593424,,,,,
1.7446,741.677910208738,0.18982361418357,309.393103313752,,,,,
1.58465,0.000789398664379065,0.0877569393357742,212.936932720125,,,,,
1.45615,6.50720373672659e-11,0.332726324998482,414.746778927292,,,,,
1.24915,3.05087280804921e-11,0.332516898479219,414.593159427488,,,,,
1.509,4.20464467701478e-05,0.236626298750909,298.587277707078,,,,,
1.76815,915.262905439858,0.199250400745923,320.317097381195,,,,,
1.6307,128.382627448468,0.113501058117295,240.740994676027,,,,,
1.3614,4.76927318337048e-11,0.33256951282159,414.630974558849,,,,,
1.39415,5.34045853439903e-11,0.332631248618734,414.736119765215,,,,,
1.6742,280.0828190514,0.137852154787398,264.957796044123,,,,,
1.9525,1589.24486356585,0.279628966055499,375.719312079438,,,,,
1.9517,1588.9900663949,0.280773208699759,375.603567764372,,,,,
1.89565,1423.36459950589,0.271999563068301,376.330235123527,,,,,
1.12515,1.59045443993763e-11,0.331691816641572,414.149016866665,,,,,
1.96955,1611.36138704445,0.287149413087862,386.982336833281,,,,,
1.2315,2.81470160029803e-11,0.332464780043109,414.566232306091,,,,,
1.0755,1.13741877945438e-11,0.329908913427027,413.05944809059,,,,,
1.31425,4.0021189112115e-11,0.332618105525854,414.727435780329,,,,,
1.7721,926.667474220605,0.21116793934908,331.766629392058,,,,,
1.9265,1509.02654956966,0.28031655054151,381.994017870855,,,,,
1.74175,709.819677438406,0.190792463773027,315.265665357856,,,,,
1.66505,267.771200095667,0.130420516517496,259.603829167705,,,,,
1.6377,192.223963022401,0.119297715217775,248.566389304928,,,,,
1.93715,1550.30815490126,0.282628657634516,383.974775603432,,,,,
1.9947,1650.30808322135,0.281326461056074,378.802595305076,,,,,
1.09505,1.30665902227168e-11,0.330837755196038,413.634974508667,,,,,
1.0354,8.28190757450706e-12,0.325478415246654,410.37921681092,,,,,
1.8062,1069.4728805855,0.231476770246083,342.96657343159,,,,,
1.2618,3.2258594713763e-11,0.332515699916494,414.6081585851,,,,,
1.12475,1.58649520914657e-11,0.331652499725056,414.134547909892,,,,,
1.0344,8.21132319924442e-12,0.325110615560953,410.159428042346,,,,,
1.2225,2.69787107191644e-11,0.332440160686821,414.586239069927,,,,,
1.1592,1.94506270856024e-11,0.332125976953768,414.344934993876,,,,,
1.57435,0.000742665702305205,0.0826788240984011,206.689093531011,,,,,
1.68245,348.535410743381,0.146423945385233,272.524903650611,,,,,
1.52925,0.000407287814428351,0.0466255702529691,150.666686278209,,,,,
1.12855,1.62426785228873e-11,0.331759416562127,414.117893441808,,,,,
1.63295,148.945969673601,0.112487142574172,239.369009489187,,,,,
1.38655,5.20511753699045e-11,0.332718134043726,414.734964782687,,,,,
1.42545,5.91556690955205e-11,0.332709968461888,414.754996738911,,,,,
1.52645,0.00035901108805554,0.04547486010775,145.147138477379,,,,,
1.35745,4.70249255252905e-11,0.332674258966136,414.700510366478,,,,,
1.8617,1353.79497098128,0.246559745321204,357.88034342822,,,,,
1.409,5.60977240734822e-11,0.332592624483986,414.642141621388,,,,,
1.95665,1592.31300707718,0.282816647821513,382.960614700324,,,,,
1.58865,0.000807560323721578,0.0909860131309013,216.923799302617,,,,,
1.2168,2.62511873031267e-11,0.332568709107937,414.639819876477,,,,,
1.0715,1.10426410376105e-11,0.329593834057625,412.73836916063,,,,,
1.58075,0.000771763956181191,0.0850669191898456,207.407410439559,,,,,
1.80855,1075.53549982711,0.227738316953073,340.032415667559,,,,,
1.27685,3.44023951714988e-11,0.33267077771665,414.70228446762,,,,,
1.8413,1307.26728209056,0.237808415110769,352.011325016905,,,,,
1.36155,4.77181972637971e-11,0.332569338864559,414.635117595693,,,,,
1.96175,1606.52743768654,0.282627923957236,376.771847257299,,,,,
1.1135,1.47728022872121e-11,0.331326194939345,413.92736734375,,,,,
1.295,3.70775465445566e-11,0.332654695958346,414.735252053026,,,,,
1.17535,2.12561470018005e-11,0.332343236879934,414.537791525087,,,,,
1.84425,1313.86596540961,0.252071083461111,362.578681118515,,,,,
1.90725,1443.83100521896,0.275984898878304,379.388158645219,,,,,
1.70795,564.718438792086,0.160833771470045,288.667436730151,,,,,
1.70465,555.25646049125,0.158782987643884,283.31758262983,,,,,
1.67915,302.511374199018,0.146572074574449,275.767014261519,,,,,
1.15855,1.93796192177155e-11,0.332150128881875,414.365616912736,,,,,
1.1943,2.34753806206931e-11,0.332391263734471,414.589233477195,,,,,
1.5164,0.000169270141824804,0.154982961167014,180.353452420461,,,,,
1.9148,1457.19000330035,0.271914240047711,375.165004628196,,,,,
1.23775,2.89725932105748e-11,0.332571442890724,414.635161843271,,,,,
1.91775,1477.61931980572,0.278728576097387,381.226547057775,,,,,
1.62525,0.00098557581550933,0.107853945974943,236.566830250735,,,,,
1.5122,9.09385456833451e-05,0.235563475784171,295.998895773038,,,,,
1.4867,7.12291589663523e-11,0.332717117816329,414.731919706872,,,,,
1.36825,4.88615467950576e-11,0.332625501380243,414.667905672921,,,,,
1.62465,0.00098243852592309,0.106348847096921,235.299896458206,,,,,
1.82775,1239.65283958063,0.240420488256227,347.14948658748,,,,,
1.2892,3.62121113321167e-11,0.332556868619354,414.617896294538,,,,,
1.86465,1360.03880174267,0.260258556922937,368.157177487385,,,,,
1.65495,254.790490895273,0.123913578529552,253.317217790485,,,,,
1.469,6.7629253367156e-11,0.332594051862202,414.642857779468,,,,,
1.61995,0.000957988741737023,0.107556209807678,235.229577112009,,,,,
1.7443,735.373269940237,0.190430036287632,310.818821229504,,,,,
1.64295,229.004213697506,0.118430864683465,245.183857992263,,,,,
1.7398,683.484230952111,0.18776551986637,311.497689014752,,,,,
1.2799,3.48451091020422e-11,0.332537410163914,414.598753176855,,,,,
1.4526,6.43740070077015e-11,0.332578470854464,414.679322423328,,,,,
1.7662,909.68543761675,0.201887606832139,318.6018704456,,,,,
1.4476,6.33968927188297e-11,0.332670210379802,414.697527067907,,,,,
1.29,3.63307643461764e-11,0.332544282377171,414.602383265839,,,,,
1.3042,3.8470659395274e-11,0.332609869797756,414.722919580309,,,,,
1.90095,1433.19288732899,0.268049222787378,367.774113872185,,,,,
1.7671,912.445363245311,0.201138346052741,319.386057652238,,,,,
1.95,1577.60010196475,0.28445457901092,383.002262499663,,,,,
1.8266,1224.72744154572,0.243312317094921,352.602827115125,,,,,
1.39385,5.33508198600995e-11,0.332614148288983,414.72666430611,,,,,
1.11385,1.48061863812504e-11,0.331346073140623,413.948247526418,,,,,
1.3214,4.11425068166769e-11,0.332559393078956,414.624213678277,,,,,
1.4123,5.67048774496282e-11,0.332574574203184,414.665413581219,,,,,
1.8811,1394.62217986902,0.258903053535867,362.961938493077,,,,,
1.21855,2.64736086565699e-11,0.332478775168544,414.573813968468,,,,,
1.34795,4.54377683851094e-11,0.332641025471134,414.678535922562,,,,,
1.47825,6.94993798913831e-11,0.332629446219871,414.670255644817,,,,,
1.35445,4.65208786654216e-11,0.33264380737978,414.740239219683,,,,,
1.49505,7.29588245318434e-11,0.332693109914869,414.755413393968,,,,,
1.34145,4.43670571681195e-11,0.332565415773387,414.629558384192,,,,,
1.0581,9.96907362220363e-12,0.328805507291749,412.243434001695,,,,,
1.1432,1.77400641700307e-11,0.331893822854947,414.269733271636,,,,,
1.8517,1331.40980920793,0.242108067986129,355.227725216983,,,,,
1.4809,7.00396008620973e-11,0.332576946859183,414.626040312098,,,,,
1.658,258.60382431574,0.131688693385096,261.037873485708,,,,,
1.3776,5.0478969885188e-11,0.332667380782988,414.69579924096,,,,,
1.38735,5.21928358504906e-11,0.332683498826186,414.706593513091,,,,,
1.677,284.305692412207,0.140656146659025,269.771118277052,,,,,
1.7406,690.17870282583,0.190156998361851,314.126812462372,,,,,
1.5101,5.70473905617735e-05,0.235271125593165,298.143006963,,,,,
1.553,0.00063587020984234,0.0707153197393031,192.072931734604,,,,,
1.76615,909.685437616749,0.201908180365186,318.558803467374,,,,,
1.92255,1498.92862466736,0.271834736910817,372.390969017944,,,,,
1.34935,4.5670050675146e-11,0.332576110445894,414.628365235313,,,,,
1.9437,1566.71667468793,0.273364443382136,374.944349639476,,,,,
1.06775,1.07364068442521e-11,0.329579880607591,412.745824344247,,,,,
1.6954,485.957252818717,0.151366595623212,278.481892817899,,,,,
1.4408,6.20797059029677e-11,0.332575890020906,414.623888056875,,,,,
1.35835,4.71767718776061e-11,0.332618382417825,414.66302729071,,,,,
1.92315,1499.75289937743,0.269652350467801,372.572424833026,,,,,
1.4155,5.72966523703942e-11,0.33271134846308,414.754503314192,,,,,
1.41745,5.76585874595381e-11,0.33267903612271,414.703444689185,,,,,
1.83055,1270.10488591974,0.23468633878072,348.604063533615,,,,,
1.6394,199.956931162891,0.119548634953585,249.07133952846,,,,,
1.4501,6.38844685633756e-11,0.332575928985526,414.621642637737,,,,,
1.19505,2.35655428670432e-11,0.3324442099842,414.607273911596,,,,,
1.53825,0.0005250131753243,0.0614298808513107,175.29237767558,,,,,
1.2907,3.64348515100665e-11,0.332543771841695,414.602054306813,,,,,
1.311,3.95165214656692e-11,0.332555306771029,414.613023707725,,,,,
1.02815,7.77835576815142e-12,0.324789298527944,409.674234497282,,,,,
1.3649,4.8288230493779e-11,0.332674467822619,414.749226999872,,,,,
1.8033,1029.70816811864,0.231801110117002,347.671837276082,,,,,
1.62955,104.295579628029,0.113522887492329,242.425046893842,,,,,
1.61945,0.000955420713139847,0.107541969608882,235.819875724453,,,,,
1.6791,302.511374199017,0.146546561011305,275.711236334318,,,,,
1.12795,1.61826815573398e-11,0.331783051469251,414.137051126462,,,,,
1.35995,4.74470059849413e-11,0.332569814454441,414.618762025367,,,,,
1.5798,0.000767467523086521,0.0856323461556027,208.348279140039,,,,,
1.0413,8.7042970306935e-12,0.32654591074396,410.779659432069,,,,,
1.29725,3.74158435116557e-11,0.332666747849902,414.696655378709,,,,,
1.44115,6.21472158523007e-11,0.332576146668698,414.629814527745,,,,,
1.8004,1010.04210629279,0.21933418757333,337.939724328624,,,,,
1.57705,0.000755009802689485,0.0858615426314761,211.104287390572,,,,,
1.74055,689.378166218955,0.190069029286509,314.00162327473,,,,,
1.0145,6.87774538678661e-12,0.3204233846929,407.281253751585,,,,,
1.2384,2.90592098524605e-11,0.332532769068978,414.608747590733,,,,,
1.3336,4.30903875828199e-11,0.332590593567643,414.710520721631,,,,,
1.2827,3.5254039373368e-11,0.332539278440812,414.656369530609,,,,,
1.1963,2.37159817813286e-11,0.332498399535376,414.605538794762,,,,,
1.5813,0.000774232913389475,0.0851279317439783,208.007048327581,,,,,
1.3611,4.7641819143723e-11,0.332569606273348,414.624138425137,,,,,
1.80445,1045.75586629114,0.23180978278253,347.525656106113,,,,,
1.1449,1.79181668939086e-11,0.33200366253477,414.34440858759,,,,,
1.6808,333.775833973005,0.146668520727007,275.788342441554,,,,,
1.37915,5.07496847167752e-11,0.332585620088799,414.636350469976,,,,,
1.72285,601.80616440282,0.175461280625025,300.770480602644,,,,,
1.032,8.04362568762149e-12,0.324897182612402,409.762919699669,,,,,
1.64155,214.841169406648,0.119124682988326,245.465129493322,,,,,
1.8361,1287.09184941204,0.247887740741485,358.688678054884,,,,,
1.99475,1650.36097088584,0.28113538926381,378.807129760906,,,,,
1.63725,184.220111437677,0.1187781654279,247.706533997324,,,,,
1.0241,7.50457626524728e-12,0.322923820114093,408.795327426895,,,,,
1.30455,3.8524197901992e-11,0.332632171633445,414.73172871551,,,,,
1.3645,4.82199439897218e-11,0.332649021025806,414.74250679443,,,,,
1.6476,245.574781642855,0.125037445952853,254.248617296281,,,,,
1.8797,1392.17348393624,0.261249787062847,362.300514917262,,,,,
1.5064,1.49973862405901e-05,0.280796894485697,333.658868167204,,,,,
1.9735,1618.82720861986,0.281305686420756,377.462599881049,,,,,
1.99175,1639.29960906831,0.288909050545449,383.788287921479,,,,,
1.1989,2.40306034341227e-11,0.332394077851344,414.517684136176,,,,,
1.32105,4.10872245585352e-11,0.332559442604657,414.616537008214,,,,,
1.16875,2.05087222099002e-11,0.332226963908574,414.412943296121,,,,,
1.68045,318.472299337908,0.146675129993489,275.956740154479,,,,,
1.8462,1318.34340913604,0.25227982646313,362.320040959506,,,,,
1.23895,2.91325567900825e-11,0.332506944087711,414.588735257323,,,,,
1.3466,4.52143045759303e-11,0.332711241188968,414.730173625733,,,,,
1.8843,1400.70783987083,0.264317668164606,370.01537023828,,,,,
1.85125,1329.61213529329,0.242848798821412,354.746074887025,,,,,
1.1311,1.64985125718787e-11,0.331725481806562,414.087414378641,,,,,
1.5964,0.000843219792627144,0.0958660731454005,222.591246861367,,,,,
1.90425,1438.53503260686,0.267346367561796,372.140818670273,,,,,
1.9365,1549.43634393961,0.281493794578025,382.504208167178,,,,,
1.229,2.78200904122581e-11,0.332484472030115,414.574072807213,,,,,
1.75475,836.014839752622,0.19722677607466,315.851968441085,,,,,
1.61575,0.00093664224742921,0.104704061448875,232.391263701225,,,,,
1.62355,0.000976633482050664,0.106437501780918,234.047547496818,,,,,
1.4601,6.58529399635267e-11,0.332576171299525,414.621776237461,,,,,
1.8102,1080.05794312458,0.223922245270569,341.430140570469,,,,,
1.32315,4.14191779284542e-11,0.332571025073365,414.690224110661,,,,,
1.5855,0.000793244505558994,0.0897898482976698,215.139605204191,,,,,
1.05765,9.93395715060076e-12,0.328766699333109,412.234464312143,,,,,
1.8248,1216.22952945483,0.243412285065219,356.331652242489,,,,,
1.4963,7.3219383501804e-11,0.332726149778818,414.743431814142,,,,,
1.89825,1427.670372583,0.272494234267499,375.556398224582,,,,,
1.84845,1323.07554731266,0.249051927510204,353.305571586477,,,,,
1.8414,1307.26728209056,0.237944629068604,352.19495020194,,,,,
1.59515,0.000837409278824293,0.0935160447832028,219.630966671411,,,,,
1.46005,6.5843029017931e-11,0.332576314187524,414.622091386629,,,,,
1.8835,1399.16122115657,0.258998778049854,366.578667404166,,,,,
1.28175,3.51150803263845e-11,0.332536209463137,414.619662996218,,,,,
1.244,2.98098692326203e-11,0.332532772033163,414.676919752524,,,,,
1.7329,655.202048888591,0.183163317296256,307.877914748498,,,,,
1.2012,2.43104556636755e-11,0.332370790628197,414.499070032085,,,,,
1.36,4.7455461386094e-11,0.332569555594595,414.618273972078,,,,,
1.40935,5.61619346918673e-11,0.332582696050584,414.632333239934,,,,,
1.2255,2.73654728074813e-11,0.33258138416853,414.67737283051,,,,,
1.2036,2.46042050440187e-11,0.332397533297707,414.591199745925,,,,,
1.5512,0.00062508560113533,0.0700628946745419,189.170813240151,,,,,
1.9432,1566.04730207827,0.275293778394861,374.843481027191,,,,,
1.8612,1351.98065056239,0.248412215104647,357.60455496128,,,,,
1.983,1634.71153524034,0.284024675965462,378.079799875792,,,,,
1.85315,1334.0922261517,0.251091897450416,360.597381938812,,,,,
1.0426,8.79897187106532e-12,0.326548173476928,410.873581501913,,,,,
1.02335,7.45449049628283e-12,0.322794042799176,408.608328471825,,,,,
1.3331,4.30097360556105e-11,0.33257312654614,414.69033587479,,,,,
1.61625,0.000939158374696498,0.10603626362454,233.794932665009,,,,,
1.8409,1307.26728209056,0.238648719268685,351.633145877237,,,,,
1.52485,0.000329875815404951,0.0454952935805389,146.54296750673,,,,,
1.8377,1295.71239968689,0.245909123995253,351.497873661208,,,,,
1.99855,1651.81210960747,0.289331005698661,388.114901027595,,,,,
1.57475,0.000744488780368486,0.0836932880490804,207.709655925303,,,,,
1.5366,0.000507526850228148,0.0615710269459043,176.723951616082,,,,,
1.0368,8.3809763671988e-12,0.32611373252337,410.632663195025,,,,,
1.4068,5.56945635693255e-11,0.332711879166214,414.727878011822,,,,,
1.55615,0.00065365877987035,0.075722073723801,198.30437242514,,,,,
1.58965,0.000812136361383054,0.090960674215613,215.505276584412,,,,,
1.6045,0.000881471818490398,0.0958896733213948,223.368932581759,,,,,
1.57535,0.000747230273675486,0.0848937717367956,209.1956307798,,,,,
1.0225,7.39808723129897e-12,0.322757003323735,408.449517518229,,,,,
1.5473,0.000599875895008384,0.0701365920387141,190.599733211975,,,,,
