T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.6013,1418.91741622839,247.480862885631,377.410068291954,,,,,
3.88365,1417.59349205991,239.013358980739,377.61492779964,,,,,
3.31855,1413.2588758189,249.128537571055,385.772404249574,,,,,
3.6254,1414.10389596559,237.849440416065,376.709499199983,,,,,
3.6943,1423.08790092576,246.639678535184,376.623441252639,,,,,
3.3726,1412.87110755284,249.679121146332,385.690628015872,,,,,
3.90335,1417.64006046877,239.164036437184,376.349116865973,,,,,
3.77755,1413.70766698381,245.651994785295,376.530972147296,,,,,
3.4057,1417.93403133056,246.544120629968,376.556354413798,,,,,
3.672,1413.36542881539,249.820368901426,384.908749298158,,,,,
3.6673,1418.45925863042,240.415986136207,378.432289737691,,,,,
3.30415,1424.01312033478,243.356574927928,376.543402571691,,,,,
3.5279,1413.61983717027,249.796122981504,383.960596436122,,,,,
3.79975,1419.08808196915,241.526001739572,376.587732063306,,,,,
3.8279,1423.88418323607,248.443452725514,378.924425890393,,,,,
3.35195,1412.71087336497,249.896986331165,385.881187513443,,,,,
3.8999,1417.76939550108,248.822715000769,380.020636203913,,,,,
3.79415,1409.20487877339,250.079750761609,387.102422062741,,,,,
3.8408,1423.07302472728,242.007535105541,376.437305171059,,,,,
3.05815,1440.98696451722,239.577399688206,378.070957234373,,,,,
3.6091,1408.76751332368,249.78849184854,386.72987455834,,,,,
3.0631,1430.45261239836,251.669685265957,387.519813380775,,,,,
3.1181,1429.01198547843,245.358967478112,377.107696448826,,,,,
3.317,1413.20456230477,242.43975477736,379.769206378176,,,,,
3.39585,1417.98612832212,245.962645603152,376.478056233836,,,,,
3.74965,1412.91243812308,239.471688822201,377.892504493113,,,,,
3.88145,1417.61510771548,243.884819405054,376.394095086869,,,,,
3.67525,1418.25916090316,243.832223148929,376.45658898931,,,,,
3.56395,1417.97846993482,239.033377504367,377.631180555894,,,,,
3.17225,1426.7109937517,240.645111669357,378.658598738099,,,,,
3.09335,1426.69713913048,251.099076878409,387.839730116151,,,,,
3.96705,1413.82637512894,244.454571183872,381.22466985049,,,,,
3.9921,1408.80569802525,250.017715566582,383.562932216986,,,,,
3.5161,1413.39787001459,249.798353535623,386.857965238285,,,,,
3.31275,1423.47270291518,246.675464721205,376.63055833536,,,,,
3.29915,1414.46672832303,249.966085398231,387.111531612761,,,,,
3.7678,1418.4443862941,244.679333435541,376.57152080814,,,,,
3.9027,1417.63770573583,241.813697544361,376.343077746971,,,,,
3.37275,1412.8779508141,249.689549464477,385.336747623739,,,,,
3.9959,1418.6998283798,240.675113871876,376.554629363097,,,,,
3.0243,1490.61794451324,249.035763429428,378.500967612861,,,,,
3.87065,1422.54164011918,245.073124437901,376.370906450032,,,,,
3.4811,1419.21152647013,238.027728640814,376.942288448029,,,,,
3.8959,1412.62404719895,248.61939393365,385.137445355057,,,,,
3.68475,1418.14300954258,245.600077726744,376.453644132042,,,,,
3.1228,1418.86735678651,250.240777674752,386.867084218663,,,,,
3.24185,1419.25425177195,244.638039860419,376.572318244033,,,,,
3.48135,1419.21152647013,238.870528387044,377.557047066287,,,,,
3.6801,1413.24903371293,249.742846027495,386.794182478195,,,,,
3.07085,1434.41317245024,250.521794419599,386.553349193049,,,,,
3.25575,1409.39072857464,246.174471658374,382.583573919806,,,,,
3.4733,1414.29072591871,249.505514111293,386.080914528045,,,,,
3.2133,1424.76261783447,239.195104607121,377.770166701212,,,,,
3.5862,1408.38569354105,248.090395683037,384.342065054341,,,,,
3.4263,1413.72815356574,246.44963820035,376.490164657276,,,,,
3.80805,1418.98617047686,246.511982225823,376.660710990194,,,,,
3.71035,1412.19571371007,248.99503329791,385.516487550897,,,,,
3.12045,1423.93285340417,239.63977937959,378.189148954602,,,,,
3.0044,1734.24211014718,59.3439266744477,379.873396929551,,,,,
3.8623,1422.89283928295,238.36396491066,376.415909788797,,,,,
3.7684,1418.4443862941,242.936135711256,376.565900695481,,,,,
3.15835,1422.36670988519,246.832171128133,376.921213757267,,,,,
3.4102,1407.81397076346,244.629069206483,381.356203736836,,,,,
3.35955,1412.71819359117,248.681767471498,385.033102318523,,,,,
3.67215,1413.36542881539,249.821924368933,384.406008090145,,,,,
3.9332,1418.60944576956,243.427768471963,376.467742332129,,,,,
3.9885,1408.51730775937,248.435604735666,384.682363662798,,,,,
3.2391,1414.38612385952,249.956359212635,384.177331577772,,,,,
3.52575,1413.61059792471,249.813769624704,386.993068482443,,,,,
3.96275,1419.02102662382,246.509940207473,376.664024422282,,,,,
3.42145,1408.30368507435,248.677431211846,385.16005004369,,,,,
3.4374,1418.8661285551,245.593298470489,376.569487549317,,,,,
3.30135,1414.3467378669,249.779514091319,382.52859202823,,,,,
3.7719,1408.43561200179,248.090168952387,384.474320897902,,,,,
3.31205,1423.53419661716,249.024288353914,380.197730298862,,,,,
3.92945,1408.68670262515,249.789512541299,385.882658354796,,,,,
3.30845,1418.72897402157,249.518522353379,386.327206503936,,,,,
3.8093,1418.90459185405,244.108723595315,376.637362434932,,,,,
3.2828,1414.45110222035,245.283303672889,376.593463140284,,,,,
3.36375,1417.9252252139,248.682247803825,379.32955362716,,,,,
3.6271,1408.98160041841,246.552996212053,382.869659671305,,,,,
3.77835,1413.68031449317,243.869876684498,376.52656583076,,,,,
3.54425,1412.79583391457,244.508995275259,381.236168747213,,,,,
3.87795,1412.54995779253,249.714516032969,385.691049718019,,,,,
3.25335,1414.42512457226,240.603139138892,376.558346263522,,,,,
3.90855,1407.84043562634,249.83073268913,386.373750452685,,,,,
3.37605,1417.82514153794,244.031889774544,376.384010149426,,,,,
3.00015,1734.6989720452,0.318033331762412,390.619627840119,,,,,
3.61515,1413.94942186527,237.797223852887,376.808319994212,,,,,
3.5908,1413.74819975702,248.176021816977,378.375437822037,,,,,
3.0766,1438.6393643723,246.813875232714,377.71193396687,,,,,
3.4532,1409.15708911769,249.887671605306,386.928015828344,,,,,
3.5063,1418.5837881362,249.838008547247,386.5064480972,,,,,
3.4555,1409.22006249535,249.959107306011,384.853057086568,,,,,
3.57025,1418.15244523648,247.568185715878,377.768157745207,,,,,
3.91385,1413.14332551764,238.57078251342,376.491882076631,,,,,
3.2862,1409.38246717086,243.448191605608,380.489168374812,,,,,
3.30885,1418.78084864536,249.817519754429,386.890098482855,,,,,
3.14665,1422.74578362328,250.332291460419,382.988188834954,,,,,
3.02895,1449.51617895739,249.030342457659,384.811261264093,,,,,
3.4862,1414.08116417456,250.081803150992,385.574566804153,,,,,
3.07625,1438.72814880638,247.464507632682,377.727384540728,,,,,
3.33855,1418.05180029112,247.268768611756,383.609316084793,,,,,
3.87225,1422.47994032183,239.91371302226,376.356724732465,,,,,
3.92595,1408.44534305818,245.23836250405,381.777031848139,,,,,
3.5913,1413.74819975702,246.683147011335,376.597757157431,,,,,
3.2077,1420.0473230988,249.994662248144,385.725141989694,,,,,
3.26875,1409.65423298609,249.97970914754,386.85002891998,,,,,
3.26405,1414.61790277047,239.047866362639,376.570920599983,,,,,
3.24075,1419.33693576857,246.512378387065,376.59723791576,,,,,
3.3247,1418.33986629493,243.539696527334,376.445686495859,,,,,
3.4269,1413.65197311395,245.651381712506,376.45757199091,,,,,
3.96975,1413.83948170443,249.840730238382,386.95138781346,,,,,
3.93605,1408.5041211267,244.074198044364,380.926108597921,,,,,
3.45165,1409.01172237486,245.916694580025,382.384321262093,,,,,
3.97745,1413.60518865626,245.014955672574,381.673598261226,,,,,
3.7473,1412.84585814877,244.06815159255,376.374929556419,,,,,
3.26175,1414.61015788297,246.026685232222,376.57237534355,,,,,
3.0021,1734.5554857331,6.49614679443024,387.008107519977,,,,,
3.7887,1414.00641869455,243.842441524513,376.503958846021,,,,,
3.08455,1432.57976585144,251.350532809939,384.651962890713,,,,,
3.6573,1413.33366369636,242.305294516953,379.65830036029,,,,,
3.62055,1409.00821318514,249.901998202813,384.639331138727,,,,,
3.46675,1414.61274154561,249.112608439875,380.25757027019,,,,,
3.9893,1408.59437361332,249.894289379342,386.706302377897,,,,,
3.4775,1419.284990244,247.680805213642,377.64460473731,,,,,
3.8557,1413.14338495421,249.808806231555,386.997395010172,,,,,
3.0515,1436.78839847988,251.862038198311,388.581635328118,,,,,
3.912,1413.01768079688,245.033530737613,376.468436176156,,,,,
3.27545,1414.42914341312,240.806726457423,378.707365580703,,,,,
3.78565,1408.93094052719,249.91335868085,384.334725537492,,,,,
3.81505,1413.86881439886,249.923601049403,387.015629852214,,,,,
3.3965,1417.97454112556,244.710729774132,376.466936603057,,,,,
3.85675,1413.11155520673,249.781661306366,386.67330670113,,,,,
3.62285,1414.0758680581,245.728527610227,376.512568269144,,,,,
3.72695,1417.36327172221,243.40253726933,376.407004641954,,,,,
3.3963,1417.98612832212,245.159236129073,376.469647405686,,,,,
3.2941,1414.49566929825,242.581620425731,376.63455652251,,,,,
3.8457,1413.10073561469,249.757267253987,386.938975480016,,,,,
3.43215,1408.72332151122,249.612720435073,386.258003069212,,,,,
3.46175,1409.24933335987,244.783739103966,381.467887800409,,,,,
3.69945,1417.6115123006,246.984976678785,383.350604020017,,,,,
3.22865,1414.5690730963,250.043913441545,384.752436860126,,,,,
3.69675,1422.78716304471,240.59740190479,376.34921023831,,,,,
3.28085,1414.50947288649,249.609948732316,381.818362987409,,,,,
3.73195,1412.54299687203,249.654834814784,386.822000776053,,,,,
3.65325,1418.59674940839,246.361158710524,376.46730532354,,,,,
3.73045,1412.33143764282,247.188461275999,383.537003330169,,,,,
3.18005,1426.06131083142,244.64847495499,376.738369919377,,,,,
3.4856,1414.09509740099,250.062865417024,386.67674550179,,,,,
3.0023,1734.5554857331,6.53047574814738,386.006029579655,,,,,
3.99145,1408.74746829034,250.042478584522,385.744214397161,,,,,
3.2521,1414.4236473359,244.715171402427,376.554606100248,,,,,
3.71915,1412.24261217311,242.154689067136,379.512342934581,,,,,
3.99195,1408.80569802525,250.053248131847,384.187634396826,,,,,
3.46105,1414.29442083503,240.648379634363,378.644434770952,,,,,
3.21405,1414.62253311818,243.684189622954,380.65127776192,,,,,
3.9159,1408.09283623208,246.724749247589,383.019387306588,,,,,
3.80045,1419.09307657074,238.540364846299,376.596052217181,,,,,
3.6904,1413.04744875462,249.675973815538,386.74853619063,,,,,
3.57175,1418.0185407054,244.644672059708,376.385898798129,,,,,
3.68805,1413.00335686819,241.110114593825,378.888355483938,,,,,
3.7954,1409.17447048893,250.048227373463,385.998881273031,,,,,
3.42045,1408.24322286873,244.391115407117,381.187962471367,,,,,
3.9326,1418.64334149658,244.981447590602,376.475679969956,,,,,
3.0839,1432.61663522989,251.369832808194,386.821492635881,,,,,
3.47295,1414.29072591871,248.742217077155,385.069840702239,,,,,
3.7016,1417.60562296587,249.677263043096,386.797599351223,,,,,
3.22145,1419.65013476719,244.066018816063,376.575868648465,,,,,
3.0573,1441.04603876088,242.821235026123,377.943914074786,,,,,
3.12665,1423.89879257931,249.039823378409,379.357669424293,,,,,
3.52075,1418.4723808497,243.242699926112,376.463232995918,,,,,
3.2121,1424.74224179113,240.644347155664,376.569178033086,,,,,
3.3716,1412.89849922081,249.697780595171,386.793724275141,,,,,
3.9096,1407.92766563476,249.820168885868,383.452827925761,,,,,
3.6888,1412.98395075973,245.466431518225,382.005162038899,,,,,
3.95255,1414.00787091207,246.357359143843,376.594719670694,,,,,
3.522,1418.53240329534,238.275412945224,376.47931106394,,,,,
3.46285,1409.33883922565,249.138183859793,385.678019970627,,,,,
3.41315,1408.04855849071,249.738825330061,386.731482538129,,,,,
3.8012,1419.1011629306,239.671409669254,377.998636854644,,,,,
3.60215,1418.79200922277,245.987974221342,376.582972878625,,,,,
3.06345,1430.44138283329,251.692306951134,386.701313335266,,,,,
3.81535,1413.86881439886,249.90766853126,386.863033122763,,,,,
3.0293,1449.51617895739,250.505300402618,386.230620954567,,,,,
3.55065,1417.95523281468,245.623220843923,376.414237446953,,,,,
3.44985,1414.09887129408,238.418545331202,376.683485719302,,,,,
3.24045,1419.42818151506,247.100757797322,377.033150926851,,,,,
3.67935,1413.16665258353,248.823207782932,385.333223620622,,,,,
3.84635,1413.07161926255,249.726367022989,386.671893419809,,,,,
3.1834,1415.83127056285,245.513733208845,382.018028187025,,,,,
3.75825,1413.26465183398,242.3377843532,376.492388763866,,,,,
3.5988,1408.81691074432,249.994717872418,386.800861938614,,,,,
3.9738,1418.71503155288,245.117582477118,376.530118347449,,,,,
3.601,1418.91741622839,248.615476658897,379.110667939635,,,,,
3.6917,1413.07143539823,249.719816102688,386.619575548534,,,,,
3.3553,1417.76346534255,244.561140111496,376.449850863512,,,,,
3.2304,1419.64061911989,246.619880253854,376.614749233177,,,,,
3.39655,1417.9672915626,244.589271145844,376.466344952884,,,,,
3.2284,1414.56048971599,250.032089489061,385.516874361969,,,,,
3.8154,1413.86624006406,249.905145852657,386.826489961968,,,,,
3.18535,1415.90503473656,250.177570419,387.225853800182,,,,,
3.38825,1418.12503457815,237.688500176675,376.670533017036,,,,,
3.96045,1409.06175375811,250.013549262625,385.852471995819,,,,,
3.97615,1418.74494932969,237.845979902053,376.904302105788,,,,,
3.22435,1414.52942701029,243.674805810127,380.621151880935,,,,,
3.95335,1413.95488509531,244.955070368437,376.583795203485,,,,,
3.3103,1418.61928576375,249.84415280135,386.562243951415,,,,,
3.2355,1414.33864030298,247.77642734167,384.047390734747,,,,,
3.8037,1414.09291320527,249.88783167568,386.755200605744,,,,,
3.94305,1413.75044895008,244.702582093397,376.481175925917,,,,,
3.64875,1413.58822838699,249.432567040342,386.22522869417,,,,,
3.76135,1408.27195112782,247.343231993208,383.587465444801,,,,,
3.2973,1414.38066217464,247.513675230217,383.856678139446,,,,,
3.1703,1426.83267205167,243.048728904484,376.796657344657,,,,,
3.43595,1418.98212553951,248.778382961771,379.398157883545,,,,,
3.42195,1408.41066392905,249.560464034117,386.424053417242,,,,,
3.1369,1428.60018404584,249.275538490798,379.772793869162,,,,,
3.04715,1442.15932384908,242.554177512311,378.176121896945,,,,,
3.675,1418.25916090316,244.499177657628,376.459400882714,,,,,
3.498,1424.08809826779,248.009530551781,378.266059223323,,,,,
3.9608,1409.09068807407,250.036210034495,384.906633999775,,,,,
3.04615,1442.24823946331,246.181382079674,378.19603926231,,,,,
3.09825,1436.16498184619,243.255212388554,377.378346572588,,,,,
3.1848,1415.89928322205,249.929254488268,386.716074832649,,,,,
3.43985,1418.82508935659,237.986195186926,376.886738687238,,,,,
3.4161,1413.27178111196,246.276554963377,376.485918288658,,,,,
3.4188,1413.34262117264,238.554838307875,376.495095974329,,,,,
3.75785,1413.26465183398,243.662636056883,376.489841596914,,,,,
3.72085,1412.33828491419,249.324569639174,385.964557214025,,,,,
3.5147,1413.3896922428,249.439054671387,386.244090252897,,,,,
3.9724,1418.82624347375,247.913689162355,378.213450177259,,,,,
3.6612,1408.53489844659,249.792705877445,386.104947828281,,,,,
3.7327,1412.4885605404,249.641584550828,386.697568068122,,,,,
3.2859,1409.38246717086,241.64175813636,379.272306049191,,,,,
3.225,1414.51335771215,247.113515687698,383.394762213735,,,,,
3.5108,1423.33955260556,241.956520813162,376.428561214582,,,,,
3.7211,1412.33828491419,249.620296026578,386.457756246476,,,,,
3.35545,1417.76161734052,244.172778449232,376.448833600543,,,,,
3.30405,1424.01312033478,243.663548902841,376.545674672267,,,,,
3.1501,1427.44166074784,241.609826305998,376.908399842886,,,,,
3.3369,1423.16070443063,238.193857927956,377.105843095868,,,,,
3.2592,1409.53188174134,249.955483909096,385.830201596932,,,,,
3.5408,1422.92364583052,244.684074527096,376.38280235285,,,,,
3.4023,1413.02808742982,249.908128527092,386.950760799171,,,,,
3.5143,1413.30787223987,248.712939248811,385.209255191404,,,,,
3.4504,1414.09887129408,238.720029510183,377.509864522275,,,,,
3.884,1412.55240856697,241.053489766647,378.855878463415,,,,,
3.25745,1409.51823165666,249.961755793431,387.039906374685,,,,,
3.51195,1423.38540132597,237.672930298706,376.610914590642,,,,,
3.60395,1418.69539200229,240.888138265461,376.561455121673,,,,,
3.3362,1423.20178640882,238.93937373507,376.381427146195,,,,,
3.4955,1414.08467943248,249.929160908531,386.954131369014,,,,,
3.56045,1418.10893561796,246.293488744387,376.415007941198,,,,,
3.58835,1408.55917334513,250.014835401234,386.926731034088,,,,,
3.17095,1426.77804162656,240.533584737357,376.788877598531,,,,,
3.3798,1407.86375750029,247.27515972106,383.632925961637,,,,,
3.3974,1417.93949075601,241.937769768405,376.461468474107,,,,,
3.4608,1414.29442083503,239.218339996204,377.787996354842,,,,,
3.73975,1412.43510250546,241.81326847779,379.340629761664,,,,,
3.6401,1413.84150447752,249.837843809346,386.708309962058,,,,,
3.58665,1408.44741031911,249.297459522331,385.795312057213,,,,,
3.50885,1423.4708149458,246.405312466209,376.470335099901,,,,,
3.34095,1417.99414208818,249.72787223041,386.692648568435,,,,,
3.50795,1423.54590943534,249.139015692411,380.495355104006,,,,,
3.3105,1418.59867837895,249.843639623076,386.285782836846,,,,,
3.74495,1412.80832325521,249.335552995159,381.545024653739,,,,,
3.9161,1408.09283623208,247.576377348416,383.828534605785,,,,,
3.4527,1409.11780814647,249.423043515497,386.107727408312,,,,,
3.3894,1412.98827000769,243.838135905337,380.707457853055,,,,,
3.11345,1429.52044412161,250.688217998787,387.651406771845,,,,,
3.982,1413.66513424392,249.732292425222,382.505210164482,,,,,
3.8243,1413.78591539137,249.793141990239,386.718944770015,,,,,
3.74175,1407.64005721879,249.47652630704,386.43697076997,,,,,
3.1108,1429.64326986376,243.633498497958,380.662960545466,,,,,
3.1939,1415.60367644161,246.428827403941,382.802303125569,,,,,
3.7113,1412.30878293859,249.832168735387,386.928543945405,,,,,
3.7144,1414.82369175666,248.564307844657,379.22117795904,,,,,
3.55155,1417.92523138222,243.591883331099,376.40580853527,,,,,
3.2676,1409.64291127831,249.942367877005,386.916166261016,,,,,
3.96075,1409.08542729683,250.034099403366,385.064215373475,,,,,
3.5105,1423.36671666534,243.006545605482,376.430859294822,,,,,
3.26005,1409.59221525864,249.838750778816,382.77349357218,,,,,
3.1468,1425.23824921381,250.159061324713,382.180490496508,,,,,
3.88655,1412.69915552205,249.68952835871,386.854679919199,,,,,
3.63825,1413.87614024213,249.184742050254,385.780222059988,,,,,
3.9716,1413.82209055807,249.741135734944,382.92608255264,,,,,
3.32255,1418.39122059213,248.370786616978,378.96485418165,,,,,
3.4472,1414.03791912612,246.388384642879,376.669005035941,,,,,
3.9022,1417.63773009552,243.486653012046,376.343631953721,,,,,
3.44175,1408.76729605745,247.819359665265,384.052261753928,,,,,
3.41885,1413.34262117264,238.338227901299,376.496614391647,,,,,
3.4588,1414.30946686946,243.535849710182,376.601711394418,,,,,
3.66325,1418.67513628475,247.024403427516,376.990325859468,,,,,
3.4229,1408.49115939429,249.862707241119,387.02781518936,,,,,
3.46465,1409.47237085368,249.959093045109,386.932873213304,,,,,
3.5031,1418.6455667702,245.195513354692,381.804782801707,,,,,
3.90555,1407.63493779603,246.456574548895,382.819860917227,,,,,
3.8987,1412.70089682748,249.663498941743,385.36282061535,,,,,
3.89535,1412.57651576357,246.753674139109,383.127287570968,,,,,
3.81455,1413.91126470292,249.93490015264,387.089133736769,,,,,
3.0399,1442.98147606048,251.061827467599,386.925267271778,,,,,
3.6751,1418.25916090316,244.244449958871,376.458180757081,,,,,
3.1021,1430.66390695446,250.424639960602,386.920915676498,,,,,
3.60665,1408.64244155669,247.164077648448,383.489054414241,,,,,
3.46595,1409.52165475021,249.972228286579,384.361549727243,,,,,
3.71605,1417.30504241849,244.95006643097,376.400126696615,,,,,
3.8877,1412.69650350597,249.674164606355,386.55121991562,,,,,
3.05305,1436.49237239393,251.839929951872,387.057522065834,,,,,
3.7538,1408.12578666949,249.887081669122,386.484888992619,,,,,
3.17215,1426.7109937517,240.063980578638,378.308241569249,,,,,
3.59975,1408.84829985898,250.01118344464,385.196568812891,,,,,
3.02625,1470.03671702388,243.896244420809,378.326930072415,,,,,
3.8224,1413.74714228417,242.996510320177,380.165016804855,,,,,
3.8581,1413.14161904198,249.734884158882,383.162948746567,,,,,
3.7896,1414.03135292951,240.688357496486,376.509865163411,,,,,
3.1201,1428.97673257378,238.490674143425,377.33593592232,,,,,
3.41445,1408.11602942947,249.748330428233,383.968739886884,,,,,
3.07925,1438.38322157259,240.729985186117,378.891176844091,,,,,
3.406,1417.90531715941,246.191252260472,376.541489182053,,,,,
3.0827,1432.8409911271,251.392480928995,388.114119811917,,,,,
3.41955,1413.30889700057,239.058256057011,377.691956494524,,,,,
3.1785,1426.28498435379,247.584509136623,377.47998707914,,,,,
3.3363,1423.20178640882,238.501118962937,376.382383288296,,,,,
3.3961,1417.98612832212,245.549635006619,376.47295071713,,,,,
3.9631,1419.01048167092,246.04062735448,376.653364305309,,,,,
3.419,1413.34262117264,237.850578778445,376.550665238409,,,,,
3.42885,1413.70766380355,239.786971107658,376.464914356616,,,,,
3.35515,1417.76346534255,244.914277705189,376.451161350759,,,,,
3.67895,1413.16665258353,247.621206128335,383.955968902069,,,,,
3.2558,1409.39460349428,246.418519024825,382.794980920584,,,,,
3.5062,1418.5837881362,249.840126234255,386.624124869897,,,,,
3.9918,1408.80120349524,250.06208309316,384.737730759313,,,,,
3.08825,1437.11433493284,242.400441644468,377.578619488841,,,,,
3.37705,1417.82364525591,240.611403395801,376.383764880615,,,,,
3.16015,1422.21898706804,242.599102639815,376.894548077675,,,,,
3.49915,1423.92144511228,245.648113019776,376.558549603389,,,,,
3.45725,1414.40409232914,246.58135350385,376.63385266471,,,,,
3.10015,1430.90293574154,241.852666668778,379.544681052937,,,,,
3.152,1417.28061869148,243.043365759355,380.238424680644,,,,,
3.3042,1424.01312033478,243.197313176158,376.542318547735,,,,,
3.3868,1418.07880771148,242.776240566904,376.396558718805,,,,,
3.21875,1414.6869316724,249.898245333606,383.043381709027,,,,,
3.60175,1418.80272480203,246.517943936804,376.595059912064,,,,,
3.3285,1413.30147566236,248.240740867353,384.660330600766,,,,,
3.73375,1412.49298839342,249.644612375113,385.179321800951,,,,,
3.72025,1412.25274167308,247.819563752978,384.099705748574,,,,,
3.54125,1422.92364583052,243.493920245607,376.374716055242,,,,,
3.4953,1414.10535790384,249.939494031017,387.034216603316,,,,,
3.57205,1418.01523796223,243.893367492982,376.383252457567,,,,,
3.4872,1414.1162210501,249.630902174961,381.362159389511,,,,,
3.0694,1434.70355136491,243.602043404846,380.688351824384,,,,,
3.21915,1414.69897451378,249.37533356927,380.864017903787,,,,,
3.5545,1412.86274702024,244.164482906308,380.998825577012,,,,,
3.4369,1418.8661285551,246.36092356076,376.581011232286,,,,,
3.84315,1412.98302515702,243.518621320833,380.529004148562,,,,,
3.1886,1420.87061772429,248.308480729612,378.523643056988,,,,,
3.79265,1409.01331342189,248.736638896371,385.046057916268,,,,,
3.9744,1418.71503155288,243.604953544087,376.52249994695,,,,,
3.30645,1418.87146020965,241.086266859075,378.896298937222,,,,,
3.626,1414.03381700172,240.263226964629,378.348369236064,,,,,
3.73165,1412.48338911849,249.583369027207,386.656312902998,,,,,
3.14915,1427.51101069213,244.822905034058,376.923313451513,,,,,
3.3999,1412.84549081423,244.851721048458,381.42249603776,,,,,
3.1275,1423.88829042218,246.946624199843,377.144059647489,,,,,
3.8996,1412.75060031959,249.39521167171,381.777421022724,,,,,
3.22105,1419.65272759785,245.063724746383,376.580220582411,,,,,
3.98315,1418.73477708602,246.581471864529,376.549793543297,,,,,
3.87205,1422.47994032183,240.747924811247,376.356104887523,,,,,
3.05435,1436.42491448053,250.67811721982,381.036476673255,,,,,
3.0351,1453.67767085184,248.082665872443,378.290416582574,,,,,
3.9307,1413.80352975749,249.288287399222,380.992438806352,,,,,
3.5916,1413.69960488323,246.317239823875,376.558638456608,,,,,
3.9805,1413.63868111199,249.884405802952,386.752395773053,,,,,
3.6806,1413.24038163258,249.815310594501,386.962329317575,,,,,
3.8684,1417.68851236762,249.732868437047,383.178008817478,,,,,
3.64165,1413.82635222143,249.709006312887,382.559990822337,,,,,
3.04855,1437.03759304304,242.56472714831,380.145935469279,,,,,
3.34705,1422.75845429248,237.666534442435,376.70944349175,,,,,
3.861,1422.91550888725,243.414969784722,376.419538201631,,,,,
3.68205,1413.15081405185,249.787629178893,385.63559063195,,,,,
3.8836,1417.61057013116,238.733766943804,377.452540874469,,,,,
3.3046,1423.97818711484,241.792152517129,376.535021886654,,,,,
3.03425,1453.93171337034,249.4033860916,378.629169631572,,,,,
3.84505,1413.11038279119,249.660007810842,386.722662985957,,,,,
3.65665,1418.3908783547,238.505591552778,377.312344127097,,,,,
3.6691,1413.38315852976,248.97881383174,385.506111677155,,,,,
3.60655,1408.62854193602,246.731402441077,383.079698453848,,,,,
3.16265,1417.08188775793,244.995647579311,381.643827215328,,,,,
3.281,1414.50947288649,249.360615247609,380.965977574831,,,,,
3.7671,1418.51237956205,246.030192602895,376.58441568219,,,,,
3.66275,1413.69268280468,248.82100734689,379.796677780779,,,,,
3.6988,1417.62116579849,243.640480584637,380.58421289446,,,,,
3.06895,1434.71500368586,240.866445903905,379.00105587552,,,,,
3.8202,1418.82359389824,242.019683081278,376.541065678638,,,,,
3.65645,1418.4511945295,237.815965457486,376.818821857314,,,,,
3.6074,1408.67783941319,249.275888712237,385.964340073551,,,,,
3.14305,1422.96022397252,249.434714845315,385.787919363415,,,,,
3.5283,1413.61983717027,249.5649404228,382.075205300058,,,,,
3.26075,1414.69437654878,248.247804591968,378.596214628503,,,,,
3.00205,1734.5554857331,6.48909736519963,387.23559696941,,,,,
3.75895,1413.32741325447,239.519328404802,376.503714634639,,,,,
3.7148,1417.38001012467,247.091520647981,377.007519494007,,,,,
3.09725,1436.31094495902,246.196514066317,377.41142021058,,,,,
3.518,1413.47381658021,249.551902926716,381.999026020115,,,,,
3.76195,1408.36571315062,249.165453118097,385.653918782004,,,,,
3.91905,1408.32228304827,249.934197676799,386.133963999078,,,,,
3.1298,1423.75814541485,240.46458224167,377.118147314228,,,,,
3.0679,1439.89428606856,241.469743223756,377.74255743069,,,,,
3.46275,1409.3220814522,248.914784806463,385.383325732152,,,,,
3.08785,1437.11433493284,243.940278765749,377.588102218451,,,,,
3.40755,1417.84418219645,242.532728350546,376.523472794003,,,,,
3.1337,1418.68321662263,250.608568283936,387.57670209853,,,,,
3.7611,1408.27195112782,246.210587142358,382.553009059534,,,,,
3.6355,1419.00073595893,238.218681919371,376.543690217178,,,,,
3.4281,1413.64826212003,242.679309594533,376.455279837105,,,,,
3.5329,1423.31681502577,238.459196261717,377.271198835445,,,,,
3.76515,1408.56411599469,249.92793506211,383.755885958752,,,,,
3.1173,1429.12761097328,246.870253293338,377.128544642745,,,,,
3.6024,1418.79200922277,245.562033835986,376.577150641055,,,,,
3.5901,1408.63194552659,249.866227240067,382.592416550505,,,,,
3.00175,1734.56413359623,6.17156276970478,388.408957549393,,,,,
3.22655,1414.61276583743,250.035529706847,387.089305970726,,,,,
3.3441,1422.85993211492,246.014458457145,376.385169878565,,,,,
3.86175,1422.89359056866,240.720238917024,376.413024875196,,,,,
3.3447,1422.78039833321,245.025552052813,376.368870598497,,,,,
3.4582,1414.32241166402,245.09312751973,376.60409247371,,,,,
3.63065,1409.16555010064,249.943732773012,385.291808323931,,,,,
3.3698,1412.78646308158,248.283682279898,384.69845888139,,,,,
3.9286,1408.69116629252,249.805906727802,386.83338849035,,,,,
3.139,1428.28768331273,244.462340736945,377.048910433366,,,,,
3.51895,1418.55419276707,246.809489507275,376.773369553211,,,,,
3.63975,1413.86022120583,249.856544523698,386.907636651236,,,,,
3.8629,1422.84317891004,238.369567285572,377.239903465471,,,,,
3.0279,1449.68058119584,242.839412949734,380.357485472027,,,,,
3.5205,1418.47822917638,243.988026502375,376.463618124014,,,,,
