T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.65425,1734.54855733195,0.284888644992159,379.963368435333,,,,,
2.2636,1734.8311764217,0.279501322666262,380.022737041694,,,,,
2.28135,1734.99795211805,0.288323042488599,380.332014450159,,,,,
2.6005,1734.83248732028,0.290664222137446,383.415741336504,,,,,
2.74205,1734.8605647221,0.292081529035904,390.690860850734,,,,,
2.5036,1735.00134756173,0.290762251535237,388.860362156024,,,,,
2.73755,1734.7659795245,0.281729985323337,379.984349116619,,,,,
2.3662,1734.62087234722,0.281989692242456,380.01555359018,,,,,
2.4316,1734.70064396587,0.291191526570312,389.383375019493,,,,,
2.7054,1734.66954986757,0.28640912124822,380.080846633203,,,,,
2.06485,1715.3601409982,0.288297215022311,380.24367858268,,,,,
2.5183,1735.15387958821,0.289579300410972,381.508417583456,,,,,
2.6624,1734.53870327153,0.29077178723755,383.315678120422,,,,,
2.01,1661.16596000855,0.290733106182468,389.680394804954,,,,,
2.0728,1734.13339110761,0.291851444912647,390.025423393438,,,,,
2.52795,1735.12581384864,0.291607387203027,385.641918307813,,,,,
2.49,1734.96363340609,0.2818930040609,380.078327522732,,,,,
2.42265,1734.6737706217,0.292021773398798,390.637050617206,,,,,
2.48255,1734.92526369555,0.28878330282882,387.133646191589,,,,,
2.4446,1734.75613967338,0.291848443270535,389.103781887273,,,,,
2.9272,1734.63599617142,0.291762658858588,390.387113986668,,,,,
2.51315,1735.03693839928,0.287099518962902,385.746842668734,,,,,
2.0601,1709.60916946423,0.290401302609384,388.51586461866,,,,,
2.79835,1735.03461930467,0.286082796322845,380.177230095961,,,,,
2.18215,1734.02734918003,0.280244532292544,381.622231733627,,,,,
2.5495,1735.02422214847,0.288653348927143,380.4530137324,,,,,
2.53615,1735.14496844842,0.29197717291575,390.6186613529,,,,,
2.5178,1735.14865876936,0.291481748669343,384.755709908348,,,,,
2.1564,1733.83883258607,0.291677842952497,386.909807532959,,,,,
2.21755,1734.38091314273,0.291784555991767,389.466308568662,,,,,
2.9701,1734.49801080945,0.291810612191036,390.007435291316,,,,,
2.7939,1735.03102051348,0.292111742016654,390.714577105912,,,,,
2.15055,1733.8738968671,0.277801365621806,380.051879777419,,,,,
2.2545,1734.74786674802,0.281367842816904,382.302936762826,,,,,
2.85535,1735.09838700812,0.291910481413678,390.616676561083,,,,,
2.13105,1733.57817127883,0.283298895273437,383.31370715781,,,,,
2.0767,1733.88385083709,0.285044069542369,379.980111489742,,,,,
2.9089,1734.65427886472,0.292087292847268,388.486915714874,,,,,
2.1918,1734.19020394385,0.277952136892908,380.150608780681,,,,,
2.8883,1734.8059059252,0.291846166999993,388.339071714098,,,,,
2.576,1734.84697140042,0.291148788923496,389.425504070036,,,,,
2.804,1735.13058452643,0.291961434379149,390.696491932882,,,,,
2.79295,1735.07761617196,0.291872482163306,390.294159041748,,,,,
2.4275,1734.6476397881,0.284722549813297,380.078319740172,,,,,
2.7831,1735.08306863429,0.2920786101655,390.681110250889,,,,,
2.25645,1734.73311916344,0.291346801118263,389.772108841658,,,,,
2.7004,1734.6976133934,0.292059266502883,390.582422040016,,,,,
2.1676,1733.95267799854,0.289456950400719,381.685112142529,,,,,
2.6727,1734.63583378665,0.290829483330364,383.386108891747,,,,,
2.6879,1734.63860596552,0.283122402576898,383.308978683094,,,,,
2.24515,1734.59322647376,0.287687678669585,386.263679869077,,,,,
2.1465,1733.82017432147,0.291267219646705,384.754453784496,,,,,
2.05435,1708.54806811421,0.288379399504029,380.502497687315,,,,,
2.7622,1734.91427178102,0.291826426505074,390.485642363766,,,,,
2.6044,1734.84784699542,0.277793488852311,380.281908471223,,,,,
2.2442,1734.6230759108,0.281464492693927,382.332306216192,,,,,
2.73165,1734.76688552316,0.291906261609029,390.670924224702,,,,,
2.39735,1734.63339557213,0.281162862157458,380.088565076413,,,,,
2.84115,1735.18651327448,0.27937441604232,380.015662176617,,,,,
2.79095,1735.01415359103,0.282817210254626,383.070260498318,,,,,
2.26955,1734.80393618358,0.291855494635105,388.241456612734,,,,,
2.36225,1734.59885403872,0.291795133745363,388.654106973603,,,,,
2.7841,1734.96853604179,0.292055976676552,390.457472591716,,,,,
2.31395,1734.64923968341,0.285095096179309,380.072013411034,,,,,
2.2597,1734.74745631701,0.291709046168663,386.247147862527,,,,,
2.7111,1734.78897242094,0.292028891797757,390.646042736397,,,,,
2.85605,1734.99299452593,0.291896584373423,390.516768629235,,,,,
2.9836,1734.52663694034,0.286957156790846,380.071037819951,,,,,
2.85925,1735.04470446957,0.287795399799096,380.067527850541,,,,,
2.08645,1733.49564102915,0.286248222723208,379.835084113709,,,,,
2.9957,1734.66129263437,0.280355118767158,380.153528781445,,,,,
2.99205,1734.57743734252,0.291718558860865,385.568033222632,,,,,
2.6668,1734.55166044414,0.280149051416495,381.590983539071,,,,,
2.1655,1733.86034741847,0.291664991935985,390.166436130142,,,,,
2.62855,1734.78490910665,0.2919262289196,390.626345208702,,,,,
2.17075,1733.98023539704,0.27945645570272,379.948209109197,,,,,
2.29305,1734.80357033832,0.285644183610578,379.986752800734,,,,,
2.76185,1734.91427178102,0.291488791966676,389.944113847437,,,,,
2.31295,1734.66955486063,0.287518073981894,380.078003701138,,,,,
2.48095,1734.9713437348,0.278716040440657,380.915425666227,,,,,
2.29315,1734.80357033832,0.28535000325618,379.986299692362,,,,,
2.4903,1734.96363340609,0.280433567115178,380.082833915275,,,,,
2.29245,1734.85370996202,0.287035268912379,379.992473213247,,,,,
2.1377,1733.72275088927,0.287022598308647,379.882199996714,,,,,
2.68215,1734.59779020399,0.291793197082525,387.931560697689,,,,,
2.5096,1735.02034724673,0.286078124570195,380.116656112621,,,,,
2.40175,1734.66381951774,0.291854779231846,390.663593501581,,,,,
2.8418,1735.18898893422,0.278157203386201,380.581346158686,,,,,
2.75135,1734.82577089932,0.291284806769117,389.498581771643,,,,,
2.53805,1735.0847650715,0.291887558219712,386.766947856505,,,,,
2.36875,1734.56429793134,0.286784436108604,385.621568334361,,,,,
2.53545,1735.14279323208,0.29194268897916,390.572972777103,,,,,
2.2999,1734.71292139544,0.291847272286944,389.75657478375,,,,,
2.6132,1734.6812632236,0.28426625334619,380.028765618748,,,,,
2.98665,1734.60118053097,0.281105593799665,382.110238123378,,,,,
2.9866,1734.61101262265,0.280777071713414,381.936366773713,,,,,
2.0641,1710.30250605602,0.291133751741751,384.227494955321,,,,,
2.2645,1734.86477995694,0.279364609687574,381.232534433108,,,,,
2.5392,1735.1875379504,0.28845441434258,380.343674517623,,,,,
2.55335,1734.99486747425,0.280114464113316,381.56709449487,,,,,
2.9844,1734.51227992653,0.284720704877796,380.069878460993,,,,,
2.20105,1734.19498382588,0.282916106662434,380.100817220328,,,,,
2.80705,1735.17472256752,0.289515944763878,381.57170061154,,,,,
2.3413,1734.76850815059,0.291917398926075,389.493859824256,,,,,
2.91805,1734.58054182065,0.291983185697251,390.479721160024,,,,,
2.6042,1734.84817821522,0.278150238634023,380.101489677462,,,,,
2.55255,1734.95600593561,0.278830642733702,380.141204765604,,,,,
2.41655,1734.60539707153,0.286311032134885,379.961154346224,,,,,
2.5039,1735.02788413736,0.291496382001155,389.724496109973,,,,,
2.44965,1734.83122287639,0.277807275520491,380.1956046532,,,,,
2.4909,1735.07539641695,0.277831653965739,380.225195136032,,,,,
2.8437,1735.12651921446,0.289675236025868,387.89441057343,,,,,
2.5323,1735.23442500536,0.277913112686409,380.396035747174,,,,,
2.69965,1734.66891795893,0.291049683668382,389.16500933313,,,,,
2.99945,1734.65461973583,0.291796342476917,390.49296861081,,,,,
2.4855,1734.94920852775,0.291839153823589,389.854877437558,,,,,
2.3448,1734.73396676672,0.28526181030959,380.024251913656,,,,,
2.7685,1734.92268526745,0.281677078326802,380.067590213941,,,,,
2.58395,1734.96350906978,0.278134511947292,380.534859849081,,,,,
2.4481,1734.73095802104,0.284526812918922,380.044677683305,,,,,
2.2737,1734.92011961755,0.280602936579402,380.040776518333,,,,,
2.3201,1734.70688880302,0.291981357754904,390.350272317876,,,,,
2.18625,1734.03296739812,0.291904427115179,390.054551296934,,,,,
2.18695,1734.03068689403,0.291940467045438,388.544433131564,,,,,
2.51105,1735.08055979084,0.280095637191052,380.12963444811,,,,,
2.6542,1734.54855733195,0.285051296875752,379.963382240028,,,,,
2.4366,1734.75114312913,0.287691847677247,380.152551278805,,,,,
2.62455,1734.75449943305,0.279599881779746,380.042063255472,,,,,
2.33875,1734.77936820348,0.291007588594452,389.234749699857,,,,,
2.999,1734.6305332458,0.291357128506237,389.796467953455,,,,,
2.21455,1734.31181589763,0.289355379890378,387.652721692426,,,,,
2.17895,1733.96621714824,0.287022824682451,379.890351165488,,,,,
2.6284,1734.78536637653,0.29191264273335,390.596787520702,,,,,
2.0464,1714.31388652106,0.281916244190452,379.626413092247,,,,,
2.32645,1734.82053581266,0.279822524430479,381.433246213738,,,,,
2.1922,1734.19300394994,0.278815542150829,380.917784760729,,,,,
2.90715,1734.768496539,0.292097402526285,390.683892914646,,,,,
2.54335,1735.05574787504,0.282164742887081,382.662565630026,,,,,
2.88895,1734.84262431552,0.291473893164903,385.345091755764,,,,,
2.87,1734.90932627957,0.287078184943411,380.033095567296,,,,,
2.3074,1734.66344923644,0.289769834845996,387.913266549029,,,,,
2.41595,1734.62002262346,0.287433791301965,379.96763081649,,,,,
2.09075,1733.41051216781,0.288934592135252,387.326252556278,,,,,
2.3036,1734.73071475989,0.285036932905064,380.020215811706,,,,,
2.465,1734.81224633203,0.292053659139234,389.704343280183,,,,,
2.59235,1734.85562829801,0.285089499784648,380.06730246549,,,,,
2.97935,1734.63184753879,0.292020366187906,390.647621298951,,,,,
2.47285,1734.9047999214,0.291188599017686,389.369197356309,,,,,
2.29165,1734.89579290655,0.288408216571975,380.379900304628,,,,,
2.9632,1734.51690025282,0.286107119316647,380.001372723079,,,,,
2.75105,1734.82577089932,0.290467588772749,388.577108506933,,,,,
2.71885,1734.68347146967,0.283157594329039,383.301955801302,,,,,
2.4441,1734.75525591255,0.291825405108805,390.068627533667,,,,,
2.7152,1734.66416769647,0.287437921368632,380.141199477514,,,,,
2.52445,1735.13569417543,0.291104128543857,389.387291342557,,,,,
2.59425,1734.9701509132,0.27803465320533,380.541269300988,,,,,
2.7109,1734.78897242094,0.292013258429398,390.612434583986,,,,,
2.29515,1734.91454963889,0.277927447667993,380.43277901853,,,,,
2.3832,1734.61608699914,0.291840355011293,387.396130249276,,,,,
2.70045,1734.70921003561,0.292076719486913,390.616903896977,,,,,
2.10645,1733.35317368364,0.287460034401072,379.86582292495,,,,,
2.9931,1734.6752494974,0.288223191339505,380.194328139787,,,,,
2.38895,1734.64779248838,0.283995560820623,383.77951683996,,,,,
2.137,1733.77684190812,0.288144905350177,380.145166204207,,,,,
2.8735,1734.9100307206,0.282827315080382,383.106953639946,,,,,
2.44065,1734.69223469301,0.284897314649455,384.339112481675,,,,,
2.7586,1734.89168468291,0.279857742404423,380.174492663192,,,,,
2.53895,1735.18753795044,0.289384977729733,381.332268201906,,,,,
2.0675,1734.70368803486,0.280479802618698,380.070484873331,,,,,
2.4529,1734.89267666942,0.291815977824652,390.52891438848,,,,,
2.67475,1734.53691054889,0.285551494858674,380.118932757154,,,,,
2.4961,1734.94892654367,0.291922608070824,389.340655646316,,,,,
2.0761,1733.94076209374,0.286667140192659,379.99034284771,,,,,
2.338,1734.74733678345,0.288009026369847,386.459976714078,,,,,
2.9431,1734.55541911359,0.284751061613671,380.012885719056,,,,,
2.13985,1733.82267860458,0.279305329487654,379.896334552583,,,,,
2.352,1734.70788045449,0.291862174292536,388.371732230238,,,,,
2.1496,1733.80589935191,0.282200449889896,379.92815367159,,,,,
2.68755,1734.68441960473,0.280734374706449,381.987302246209,,,,,
2.75295,1734.81954683271,0.292038492650525,390.564131231611,,,,,
2.7533,1734.81954683271,0.292017670440875,390.320472725631,,,,,
2.48775,1735.00466557319,0.288066022248841,380.147817462974,,,,,
2.4576,1734.81581470203,0.286794793687064,380.000277243237,,,,,
2.37285,1734.5973475728,0.291841554145394,387.607145046939,,,,,
2.38415,1734.69077084247,0.289754994050905,381.897710954555,,,,,
2.89105,1734.8228376275,0.28610824272863,379.991059475836,,,,,
2.51305,1735.03693839928,0.286476379900777,385.311109455517,,,,,
2.6482,1734.60992767291,0.290954081687363,389.303644300039,,,,,
2.0044,1664.00349032433,0.284038788233596,379.218679835778,,,,,
2.51995,1735.06136222342,0.28587225266664,380.094973603364,,,,,
2.4486,1734.74849111848,0.282530119539894,380.047371521285,,,,,
2.8351,1735.24420454377,0.291869015010203,390.636898619587,,,,,
2.6625,1734.56634731554,0.290359841698115,382.633033503903,,,,,
2.5581,1734.82660261613,0.292049627711291,388.977369661685,,,,,
2.9095,1734.66842562606,0.291828324165574,385.842224129727,,,,,
2.42565,1734.70561162344,0.28886417454227,380.701306215006,,,,,
2.07215,1734.26071406943,0.291885233986673,390.495875908685,,,,,
2.4505,1734.80661155791,0.281723643839168,382.495866801685,,,,,
2.87785,1734.90564834942,0.291775548450184,388.755148277761,,,,,
2.66245,1734.55210815584,0.290575828846259,382.977269669031,,,,,
2.89155,1734.8205609497,0.284603522984268,379.989644389322,,,,,
2.55405,1734.90754468848,0.284807693543569,384.209711264172,,,,,
2.8974,1734.79732869561,0.291933499448517,390.480628093782,,,,,
2.11505,1733.31515063991,0.291807444664205,387.3844274023,,,,,
2.8146,1735.13406536801,0.291951561920767,390.652891619984,,,,,
2.9127,1734.59354884402,0.282749590428786,380.094261395643,,,,,
2.11805,1733.30602013915,0.284712614756202,379.925290744457,,,,,
2.25355,1734.74612892393,0.278158613855414,380.077699381365,,,,,
2.9819,1734.56461631855,0.29138639752891,384.608203390452,,,,,
2.6201,1734.68700599453,0.291950272346193,388.613323307776,,,,,
2.6913,1734.63545390436,0.291849349341038,390.42020222878,,,,,
2.4632,1734.906599309,0.292032639313314,390.596664196801,,,,,
2.53375,1735.08680933429,0.286889959114802,385.64158264216,,,,,
2.45295,1734.89267666942,0.291833278416391,390.563181055279,,,,,
2.77635,1735.04321401378,0.288509890935686,380.434279714343,,,,,
2.71255,1734.67884836695,0.291987490906753,389.525495045433,,,,,
2.79155,1735.00767200472,0.286850939537333,385.591836567939,,,,,
2.97785,1734.52237706384,0.290158925356692,388.271028921504,,,,,
2.6421,1734.77327373586,0.289103838901142,381.142888020875,,,,,
2.401,1734.65439919625,0.291550258211455,390.120625519344,,,,,
2.41515,1734.71411691929,0.289388593274226,381.469656751132,,,,,
2.3093,1734.76020111751,0.292047980233414,390.643285983044,,,,,
2.9668,1734.44878203927,0.28612904227896,385.147022482328,,,,,
2.77045,1734.89818818234,0.283492978626245,383.48817540801,,,,,
2.25115,1734.67997317374,0.287144215365477,380.043469877698,,,,,
2.4895,1734.94329799009,0.284021660944681,380.074558505128,,,,,
2.39195,1734.6379262479,0.291834906267298,390.500586552658,,,,,
2.21955,1734.47162581282,0.288086080120714,380.1124387571,,,,,
2.56165,1734.83383866021,0.284439120652091,380.167434468452,,,,,
2.72695,1734.71245933612,0.282936504292906,380.037464176371,,,,,
2.23195,1734.53188607099,0.283110764240295,380.069363500284,,,,,
2.5741,1734.85811681159,0.280771210046453,381.97096554969,,,,,
2.64765,1734.60327693882,0.289116350158827,387.42506243455,,,,,
2.9987,1734.61199496838,0.290706203554977,388.988174503748,,,,,
2.1637,1733.92331160382,0.291277826403929,389.838227031865,,,,,
2.7367,1734.74217209315,0.285115181813337,379.978716144077,,,,,
2.4996,1735.01415794903,0.284860384988705,380.028603719277,,,,,
2.337,1734.7772868509,0.281420362168552,382.28858169089,,,,,
2.01285,1667.36598872724,0.288999511904839,381.759400933451,,,,,
2.6487,1734.67987898055,0.291639678882259,390.28699428699,,,,,
2.73435,1734.72820952555,0.291336976203723,384.802941954218,,,,,
2.93215,1734.61863423245,0.286474778567116,379.973862406456,,,,,
2.97755,1734.5112340151,0.288851538276321,387.095580792362,,,,,
2.4033,1734.59891744187,0.291825722967682,389.247159304451,,,,,
2.65515,1734.57069907835,0.281154127982801,379.969370025438,,,,,
2.0884,1733.47216526548,0.278542264154097,379.839240376922,,,,,
2.85445,1735.03965863302,0.291081212362587,389.363861738325,,,,,
2.25295,1734.69563079786,0.281153595865316,380.04581418126,,,,,
2.3546,1734.6618318604,0.286607286621517,380.095726049526,,,,,
2.7301,1734.6817066599,0.289005314222761,387.340503368744,,,,,
2.51555,1735.13982115519,0.292070941334231,390.650873595544,,,,,
2.44005,1734.71351206391,0.280854561336799,382.01027815877,,,,,
2.52885,1735.20458126458,0.288492876915651,380.425833034177,,,,,
2.9741,1734.47862344619,0.284387944187677,379.945117389633,,,,,
2.0173,1678.20711780933,0.280859722165608,381.857273896588,,,,,
2.2574,1734.81958721055,0.291891627142233,390.663155936338,,,,,
2.9004,1734.84369124381,0.287936878093584,380.042217070708,,,,,
2.251,1734.67997317374,0.287394583637279,380.045585997275,,,,,
2.2172,1734.3811726507,0.291774745823027,390.061324181052,,,,,
2.6432,1734.65059409311,0.286764442303428,379.971240946571,,,,,
2.31505,1734.70351352135,0.280300304641256,380.083061127019,,,,,
2.14905,1733.78128910946,0.284448349761705,379.923903918282,,,,,
2.1207,1733.3896257159,0.283170430866952,383.21724860355,,,,,
2.77985,1735.03553710872,0.277957680937622,380.430022878332,,,,,
2.43985,1734.71351206391,0.279608323704808,381.364284870906,,,,,
2.8775,1734.90970890959,0.29174870352128,389.607069590529,,,,,
2.47055,1734.95554687441,0.278457877370191,380.732280449433,,,,,
2.30375,1734.73002601485,0.284521738811826,380.020224112092,,,,,
2.17645,1733.92917902504,0.291750716147668,389.073076493696,,,,,
2.8261,1735.11184549892,0.291885024617172,389.312317863888,,,,,
2.92195,1734.57378106708,0.286346075319465,380.058412757148,,,,,
2.62895,1734.72698456641,0.291918638798323,390.58589791676,,,,,
2.5145,1735.09305730873,0.29183415309897,390.250991132089,,,,,
2.83755,1735.22112555089,0.291152892130534,384.392019588517,,,,,
2.10325,1733.28752450822,0.291639522694479,390.318344704465,,,,,
2.0852,1733.63458093039,0.288875438574601,380.993858980407,,,,,
2.40705,1734.61085759913,0.28372852995994,380.01532241448,,,,,
2.1042,1733.23805203744,0.291632404058778,389.081253427724,,,,,
2.94055,1734.63643884489,0.291481729816506,385.131593807268,,,,,
2.00515,1664.26999097601,0.281468782891157,379.269712486467,,,,,
2.87645,1734.99341765607,0.291783349273246,390.555602916115,,,,,
2.269,1734.79589505596,0.29181976328465,389.697712687401,,,,,
2.7103,1734.67257744049,0.29160523626933,389.924730234735,,,,,
2.0894,1733.50514529288,0.28048757033828,381.774848776184,,,,,
2.90845,1734.66424267837,0.292054743271849,389.670465522713,,,,,
2.77005,1734.90633057461,0.280784229728163,381.980714114489,,,,,
2.2309,1734.50768551475,0.286604447236146,380.066251696842,,,,,
2.6292,1734.72698456641,0.291904683629997,390.499467312373,,,,,
2.8748,1734.89848382992,0.290179562494682,388.460313412728,,,,,
2.20945,1734.38793674385,0.28775299233546,380.007667559448,,,,,
2.19995,1734.17763288307,0.286588010621372,380.097901133212,,,,,
2.6182,1734.81697819272,0.291958111559673,390.672041480009,,,,,
2.8047,1735.07639099465,0.291927573364607,390.467831342429,,,,,
2.41615,1734.62002262346,0.287118788252456,379.964680882562,,,,,
2.5866,1734.94311448673,0.291556416753096,389.997499815172,,,,,
2.1961,1734.139134514,0.291948604928419,390.482524065502,,,,,
2.56135,1734.83451551476,0.28547181561577,380.167414864389,,,,,
2.6266,1734.7184438314,0.287020733482372,385.727945786833,,,,,
2.6043,1734.84817821522,0.277883987832793,380.169777923137,,,,,
2.1849,1734.12663191914,0.291932484510496,390.561247838816,,,,,
2.26385,1734.90000007659,0.278238135341694,380.04306434872,,,,,
2.5899,1734.89678110291,0.291485101842957,385.214446902077,,,,,
2.00285,1663.80294752958,0.287064688128358,379.750524982345,,,,,
2.8862,1734.95176827961,0.291836145771097,390.574338005547,,,,,
2.95605,1734.52944546396,0.283186237234043,383.35379398499,,,,,
2.27565,1734.84699776362,0.284904672396098,384.365662482361,,,,,
2.07445,1734.07333039964,0.291017381968576,383.937678772981,,,,,
2.58125,1734.87119846863,0.287101746296501,380.029813261115,,,,,
2.47185,1734.85871956331,0.286813259538542,385.547840018641,,,,,
2.99415,1734.59735932525,0.2864172767221,380.143375567978,,,,,
2.12335,1733.53709565055,0.291826367905165,390.535200664274,,,,,
2.4871,1735.01117804052,0.290572824797973,383.190516868882,,,,,
2.35265,1734.73591903479,0.291535757602643,385.467093861047,,,,,
2.1013,1733.27792305116,0.289981060602587,388.251331417421,,,,,
2.1406,1733.79246994446,0.278384505788401,380.687365438735,,,,,
2.51245,1735.07256398727,0.282438626873107,382.826118608643,,,,,
2.7496,1734.83996345542,0.282096117112146,382.63913923322,,,,,
2.4508,1734.77009630856,0.283778540593782,383.672029522113,,,,,
2.6192,1734.70380536154,0.291920774011573,390.349842412937,,,,,
2.4427,1734.81654001006,0.291846470857469,390.587188613269,,,,,
2.7324,1734.74358630495,0.291883034856659,390.519951263582,,,,,
2.8263,1735.11184549892,0.291901738780481,388.771626816155,,,,,
2.5783,1734.87521335079,0.291938047101588,389.933513656818,,,,,
2.8103,1735.08808737726,0.278974162931924,380.100597096892,,,,,
2.89165,1734.82125844136,0.284244186037991,379.98975293567,,,,,
2.01895,1678.66376834299,0.289949766928502,388.299534412926,,,,,
2.8386,1735.22489659627,0.287713539751559,380.018507336605,,,,,
2.07635,1733.94076209374,0.286069896717588,379.985437387846,,,,,
2.3949,1734.68971186622,0.288129933675631,380.189791344232,,,,,
2.32805,1734.7541473101,0.289659560102142,387.872106942991,,,,,
2.1194,1733.37664946925,0.278512850754366,379.948216154213,,,,,
2.49405,1735.05142635108,0.291841770365823,390.489926665399,,,,,
2.3345,1734.78777108349,0.285133660867746,379.999260242921,,,,,
2.346,1734.78534720051,0.280148374391363,380.033708028518,,,,,
2.9543,1734.53170429044,0.28091192090994,380.088236262122,,,,,
2.7788,1734.96603769016,0.281797973542217,380.019122013753,,,,,
2.77335,1735.01195419487,0.291936657269201,390.638691328287,,,,,
2.5442,1734.99382200816,0.287857739549687,386.275692849664,,,,,
2.89045,1734.88047183721,0.287323546447205,379.997657361315,,,,,
2.4028,1734.60075404612,0.291807508477493,390.150280974902,,,,,
2.7842,1734.96853604179,0.29205052970532,390.377215323045,,,,,
2.6396,1734.71141221866,0.29178194052336,390.414956687757,,,,,
2.46445,1734.84050402094,0.292057590458895,390.437749498195,,,,,
2.32965,1734.80705253468,0.291878725444312,390.598654385483,,,,,
2.23915,1734.58312510447,0.291773535309962,385.861676582177,,,,,
2.17125,1733.99943969773,0.277635765263987,380.156850785398,,,,,
2.04555,1721.59841631695,0.284994663427092,379.616701463896,,,,,
2.9753,1734.53072799022,0.278905864517095,379.961415849543,,,,,
2.8162,1735.07837634869,0.291949874766608,388.092085010223,,,,,
2.7422,1734.8605647221,0.292079593709777,390.681121407991,,,,,
2.5829,1734.88291235202,0.281630055402381,380.03192245771,,,,,
2.78275,1735.06169668031,0.291946980320274,390.428215812248,,,,,
2.2492,1734.6782209964,0.291807865404945,387.152170868059,,,,,
2.18845,1734.11254556084,0.288788983808268,380.637310939683,,,,,
2.3044,1734.73398012461,0.281796116766385,380.024103512383,,,,,
2.09905,1733.41689698123,0.277489624587106,380.00918224426,,,,,
2.32785,1734.7541473101,0.288756155589282,387.073938320242,,,,,
2.8202,1735.11418912367,0.281112777092521,380.061858789655,,,,,
2.28805,1734.97648251743,0.291819035766358,390.547764195938,,,,,
2.7361,1734.74985689365,0.286689707456636,379.980862263525,,,,,
2.2917,1734.89062888134,0.288255824804011,380.246016149148,,,,,
2.36765,1734.63300100779,0.27947409176705,381.309405645738,,,,,
2.3891,1734.64779248838,0.285013064494429,384.410045281255,,,,,
2.1892,1734.05810593788,0.287430234306292,380.018722546863,,,,,
2.9313,1734.71362451471,0.287874544224506,379.988569390281,,,,,
2.7163,1734.62709106325,0.284575859212127,380.135850815154,,,,,
2.07675,1733.8765767328,0.284878875720871,379.979490215084,,,,,
2.69905,1734.64618312887,0.288699047366758,386.950663952644,,,,,
2.67965,1734.654013268,0.291676716491218,390.34988197649,,,,,
2.27105,1734.94568137513,0.288381414706893,380.348528794793,,,,,
2.5496,1735.00715174925,0.288384300832978,380.244004272828,,,,,
2.27635,1734.83905522011,0.288995489007594,387.349872709895,,,,,
2.25915,1734.70715400194,0.291880689115061,388.584284683066,,,,,
2.13025,1733.65831391724,0.278205033877079,380.57953082827,,,,,
2.40415,1734.62077990756,0.291602571185703,385.89640391595,,,,,
2.82045,1735.13255983871,0.279841744291602,380.066932898397,,,,,
2.35955,1734.68318176809,0.291218876560553,389.687950168224,,,,,
2.37685,1734.65451443814,0.280443380632429,379.956977796634,,,,,
2.226,1734.56839252536,0.291938195909015,390.531646581835,,,,,
2.39495,1734.68971186622,0.288029706196911,380.132232223319,,,,,
2.4983,1735.08857824761,0.287750899337691,380.038953304472,,,,,
2.40685,1734.61085759913,0.284469995953271,380.014969647007,,,,,
2.9961,1734.69173840753,0.278346985414485,380.179445983099,,,,,
2.8528,1735.05266176122,0.282417703633077,382.843719599636,,,,,
2.612,1734.7118514539,0.287339106191321,380.035834565899,,,,,
2.2408,1734.60913631566,0.287417778671508,380.125476327608,,,,,
2.42405,1734.61091537553,0.292010077483056,388.917352369705,,,,,
2.769,1734.98047637042,0.279184761534678,380.07700661256,,,,,
2.15295,1733.84121078959,0.29032306123904,388.562589020043,,,,,
2.74795,1734.79411290779,0.2815604064547,380.098427459278,,,,,
2.1224,1733.41652476194,0.291317514146923,389.695181539555,,,,,
2.7961,1735.0155127649,0.291788795954839,385.649800222236,,,,,
2.7632,1734.89501575511,0.291909618818149,390.589842143435,,,,,
2.00015,1652.51463668252,0.290039966305819,389.12219161579,,,,,
2.81375,1735.17188737817,0.291849123382098,390.47476963839,,,,,
2.6174,1734.72009275556,0.291417803970028,389.788876608373,,,,,
2.5533,1734.99486747425,0.279804214412233,381.408655723375,,,,,
2.69525,1734.67341517394,0.285699339116905,379.974768962666,,,,,
2.7653,1734.8868248073,0.29135208924431,384.804253660914,,,,,
2.4321,1734.73985824997,0.291913342983783,390.401785155584,,,,,
2.43615,1734.80448253171,0.288335194532264,380.258089874218,,,,,
2.0172,1678.20711780934,0.280207411602143,381.511413199619,,,,,
2.3094,1734.75477470759,0.292042483775859,390.61088847492,,,,,
2.86205,1735.05095411921,0.278123739851757,380.107751630472,,,,,
2.5941,1734.9701509132,0.277816264871391,380.285814922051,,,,,
2.91385,1734.68129662749,0.278020387700784,380.370695948091,,,,,
2.64665,1734.62268705737,0.283035654657158,383.189351997924,,,,,
2.16575,1733.84583981833,0.291661312491438,389.849904591206,,,,,
2.96935,1734.56820212941,0.291846178324738,390.568045715116,,,,,
2.2624,1734.75051249524,0.28482473397104,380.007498482484,,,,,
2.26905,1734.79589505596,0.291822188066252,389.60264732008,,,,,
2.6854,1734.58442069674,0.284144054918466,380.031637976822,,,,,
2.0021,1653.41011332917,0.289667975731867,384.073477743306,,,,,
2.66515,1734.55690479495,0.282879892090931,380.053017076026,,,,,
2.51295,1735.03693839928,0.285830271697888,384.877106098502,,,,,
2.03975,1731.95163073743,0.290498657825959,389.095402687876,,,,,
2.5013,1735.11650271996,0.277849642106743,380.287923311823,,,,,
2.71535,1734.66416769647,0.287169833905369,380.13936095991,,,,,
2.12745,1733.514361482,0.287016740274821,379.932289396476,,,,,
2.7312,1734.73721279079,0.291768469216417,390.402772546508,,,,,
2.6805,1734.670196435,0.291797304443063,390.562222023301,,,,,
2.3765,1734.60407307702,0.282125200208705,379.951790891556,,,,,
2.873,1734.9278922042,0.279543896451121,381.336693564051,,,,,
