T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.4909,2.27827488784967e-41,0.0222189705938017,106.877275762775,,,,,
0.8437,6.84920534893623e-13,0.19264946939048,316.124219673453,,,,,
0.5323,2.87107928233406e-41,0.0285447470097424,121.284585289902,,,,,
0.69965,1.14325491695616e-14,0.0826998845435232,206.189231557997,,,,,
0.99945,5.95750281273488e-12,0.316947332948762,404.586982222579,,,,,
0.4855,2.1846506356967e-41,0.0212713718808939,105.268927763489,,,,,
0.3448,9.64724901575571e-42,0.00876897412908978,67.6172682894291,,,,,
0.7685,1.25376532050247e-13,0.127047886059871,255.61683985966,,,,,
0.58395,3.76202485957024e-41,0.0391391933630401,142.651923014888,,,,,
0.4481,1.79761887981581e-41,0.0172011407898278,94.075331969549,,,,,
0.2737,6.53849304840799e-42,0.00561176445433474,53.9834836071291,,,,,
0.3201,8.28330099477402e-42,0.00766202887286875,62.7601078822871,,,,,
0.18625,4.02713710021891e-42,0.00329162968032073,41.3360836023485,,,,,
0.18695,4.08169948561346e-42,0.00333035724643924,41.4920165379382,,,,,
0.51105,2.54192316652496e-41,0.025183481044643,113.786647362199,,,,,
0.6542,7.05741674643682e-16,0.060739794870801,177.805923625957,,,,,
0.4366,1.63624672137655e-41,0.0158474287529151,90.6073176758815,,,,,
0.62455,1.92334503737144e-17,0.0504825255407384,162.197087280434,,,,,
0.33875,9.29633195750845e-42,0.00866922717901114,66.7566952586348,,,,,
0.999,5.9312047612369e-12,0.316913237181378,404.569192995011,,,,,
0.21455,4.66485932658965e-42,0.00387462913395636,44.9381607081132,,,,,
0.17895,3.70046309345111e-42,0.00318439682788405,40.4577194292612,,,,,
0.6284,3.75091660310417e-17,0.053186848876162,165.382772017611,,,,,
0.0464,1.6641893207357e-42,0.00139553463934951,26.9173275198679,,,,,
0.32645,8.96759159350485e-42,0.00793788132895326,64.1542306051471,,,,,
0.1922,4.15267512578903e-42,0.00339430433634348,41.8169848091816,,,,,
0.90715,1.96584210242588e-12,0.260152895224822,366.710688819853,,,,,
0.54335,2.96607562438862e-41,0.0304095903867441,125.527328760923,,,,,
0.88895,1.49424218460995e-12,0.243318888922874,354.020414240763,,,,,
0.87,1.09750737761808e-12,0.223271882725855,339.060212338244,,,,,
0.3074,8.11485116593517e-42,0.00710659927172061,60.5406897207254,,,,,
0.41595,1.45341530958159e-41,0.0138258380355957,84.7886017237248,,,,,
0.09075,2.27715947069316e-42,0.00181721066101025,30.5346980632593,,,,,
0.3036,7.5040191598867e-42,0.00676952815676181,59.2738006738897,,,,,
0.465,1.91846417457395e-41,0.0186348963464968,98.5726299182832,,,,,
0.59235,1.29133241014243e-20,0.0415583229319583,146.355209598638,,,,,
0.97935,4.84769102696472e-12,0.309259952806806,399.587184020767,,,,,
0.47285,2.0243185205317e-41,0.0196072066994587,100.650660855129,,,,,
0.29165,7.29876206238833e-42,0.00634998575628497,57.1540634699241,,,,,
0.9632,4.05453923123015e-12,0.299293636695145,393.462407732156,,,,,
0.75105,7.60929376846339e-14,0.112771165437254,240.806707869663,,,,,
0.71885,2.55088629184561e-14,0.0935517649461437,219.303396373395,,,,,
0.4441,1.67943027986544e-41,0.0163044708722061,92.1089541070537,,,,,
0.7152,2.21334256691108e-14,0.0892852890250601,215.742308775044,,,,,
0.52445,2.68316318655538e-41,0.0269736967682534,118.548857654657,,,,,
0.59425,2.70376456484841e-20,0.0417410533117435,147.417473156239,,,,,
0.7109,1.86238204526795e-14,0.0880448341517433,212.760792864332,,,,,
0.29515,7.33386676074697e-42,0.00643956119138366,57.9424458307092,,,,,
0.3832,1.17319326916638e-41,0.0111629904256606,76.0232068836289,,,,,
0.70045,1.18637572491839e-14,0.0827121142939876,206.212879570486,,,,,
0.10645,2.51691467044221e-42,0.00200251152586,32.2137002520621,,,,,
0.9931,5.59208412853573e-12,0.313406479395636,402.585035311555,,,,,
0.38895,1.28265601283273e-41,0.0118645617206631,78.0935352585851,,,,,
0.137,2.94325714182143e-42,0.00243678591380345,35.4862946296011,,,,,
0.8735,1.16400375715078e-12,0.223429946607761,340.225274540737,,,,,
0.44065,1.64105591948593e-41,0.0162457795619644,91.387388639783,,,,,
0.7586,9.50587746325836e-14,0.119584517663142,247.97924918209,,,,,
0.53895,2.93739947398662e-41,0.0303507890403885,124.904389425968,,,,,
0.0675,1.95896435956593e-42,0.00159585090364877,28.6114544457727,,,,,
0.4529,1.80374058067099e-41,0.0172996205473927,94.5559602996662,,,,,
0.67475,3.08393072541513e-15,0.0691572342954232,189.874468416245,,,,,
0.4961,2.31432293001162e-41,0.0228739429093937,109.017504157228,,,,,
0.0761,1.99042421908683e-42,0.0016604362435561,29.3029827034623,,,,,
0.338,9.2950306471064e-42,0.00863056414761856,66.644722462133,,,,,
0.9431,3.18936954557992e-12,0.286455491276883,384.896880498475,,,,,
0.13985,2.94438453004982e-42,0.00248134768491513,35.714569416938,,,,,
0.352,1.02021867530856e-41,0.00924663337835466,68.9961862312096,,,,,
0.1496,3.29043190462986e-42,0.00264143562110391,36.8481958166427,,,,,
0.68755,6.34253758365124e-15,0.0768244139498532,199.003707365139,,,,,
0.75295,8.05640021724864e-14,0.112794457796657,241.4431548726,,,,,
0.7533,8.14143406703523e-14,0.112835149887153,241.726324922145,,,,,
0.48775,2.26663435210597e-41,0.0220262851599815,106.50971984236,,,,,
0.4576,1.83770916461983e-41,0.0182244800561336,96.9093761338292,,,,,
0.37285,1.14474794538171e-41,0.0104818476620229,73.592940027434,,,,,
0.38415,1.19117335604031e-41,0.0112011306145301,76.3541018089864,,,,,
0.89105,1.5438412640399e-12,0.243539901169124,354.19905422206,,,,,
0.51305,2.54444258235254e-41,0.025191604200067,114.15035471926,,,,,
0.6482,4.13600737710287e-16,0.0601972586784699,175.975834169464,,,,,
0.0044,0.0,0.0,0.0,,,,,
0.51995,2.60218223207235e-41,0.0268094544174081,117.397020183907,,,,,
0.4486,1.80069932199084e-41,0.0172539784519131,94.1833827222175,,,,,
0.8351,5.80148491804063e-13,0.184032382272695,309.621797260806,,,,,
0.6625,1.35841380426225e-15,0.0644059852177523,182.250267435701,,,,,
0.5581,3.28831796418326e-41,0.0342487323646787,132.747321652286,,,,,
0.9095,2.03381584996594e-12,0.262593748856314,367.89468264381,,,,,
0.42565,1.5508654539414e-41,0.0146451206515092,87.3237161899425,,,,,
0.07215,1.98417492701246e-42,0.00160787387885946,28.6857765845868,,,,,
0.4505,1.8027119316331e-41,0.017295648155875,94.293995796457,,,,,
0.87785,1.25082673257582e-12,0.232079825839761,345.937144793397,,,,,
0.66245,1.35379665674809e-15,0.0644056994226907,182.230238519529,,,,,
0.89155,1.55589612218603e-12,0.243546667118827,354.247099269193,,,,,
0.55405,3.21276043413055e-41,0.0324552605979822,129.935210566964,,,,,
0.8974,1.7014835726139e-12,0.251250994959979,360.221375430791,,,,,
0.11505,2.59388569152293e-42,0.00208369561274315,32.9572042747183,,,,,
0.8146,3.80648638733818e-13,0.162984969530843,291.362002929839,,,,,
0.9127,2.12887851498835e-12,0.262649328788203,368.352944067048,,,,,
0.11805,2.60109987924728e-42,0.00217693904322448,33.4653634018534,,,,,
0.25355,5.81277653623901e-42,0.00494865195213876,50.671768703407,,,,,
0.9819,4.98094883275594e-12,0.309288716937639,399.67328747573,,,,,
0.6201,8.23185246491248e-18,0.0501382511845363,160.548399570953,,,,,
0.6913,7.68114477646597e-15,0.0776996765099627,199.885094442461,,,,,
0.4632,1.85599897120954e-41,0.0184230280843189,97.6626719861884,,,,,
0.53375,2.87861611142573e-41,0.0285958139470985,121.870441997312,,,,,
0.45295,1.80385764469573e-41,0.0173002134218447,94.5708607180356,,,,,
0.77635,1.54470071137074e-13,0.131516835042185,261.23991968551,,,,,
0.71255,1.99049641323636e-14,0.0880524667388488,213.116251283571,,,,,
0.79155,2.25661215762939e-13,0.143809041870882,271.999121531737,,,,,
0.97785,4.77026350044943e-12,0.308747429476198,399.353452488732,,,,,
0.6421,2.23412928547852e-16,0.0568286870963436,171.067461228155,,,,,
0.401,1.30457711587976e-41,0.0126460686303386,80.6315925422526,,,,,
0.41515,1.44793284806142e-41,0.0136527151118434,84.3681024898911,,,,,
0.3093,8.19128715047131e-42,0.00719373205161517,60.8084253851216,,,,,
0.9668,4.22369907226029e-12,0.302802382800639,395.759174466956,,,,,
0.77045,1.32183234280035e-13,0.127443499594052,255.992925316418,,,,,
0.25115,5.80879923737569e-42,0.004942503737426,50.4097477354477,,,,,
0.4895,2.27807565489906e-41,0.0222135416015123,106.85745359176,,,,,
0.39195,1.28343094384423e-41,0.0118790838931571,78.1976426904634,,,,,
0.21955,4.69500055051613e-42,0.00409493274324812,45.8794513577192,,,,,
0.56165,3.29076007741315e-41,0.0344422374263813,133.107796491311,,,,,
0.72695,3.44596347508264e-14,0.0977541918142494,224.828544828948,,,,,
0.23195,5.17255951995185e-42,0.00436076524011693,47.3791457552704,,,,,
0.5741,3.60767983576079e-41,0.0367943002883088,138.363588194794,,,,,
0.64765,3.90814668588391e-16,0.0598907182042322,175.669260726381,,,,,
0.9987,5.91367841717457e-12,0.316866420020458,404.546702766069,,,,,
0.1637,3.37904307318701e-42,0.00281756340482037,38.2520689422938,,,,,
0.7367,4.82721770485143e-14,0.103567946324188,231.587537658403,,,,,
0.4996,2.32814558151465e-41,0.02365071391167,110.261108037578,,,,,
0.337,9.28476496508486e-42,0.00852732903049765,66.385247123322,,,,,
0.01285,0.0,0.0,0.0,,,,,
0.6487,4.34423817750178e-16,0.0603675099880928,176.166749165287,,,,,
0.73435,4.46059696233391e-14,0.100182263082517,228.398354171962,,,,,
0.93215,2.77386140510734e-12,0.279111222148972,379.558782292852,,,,,
0.97755,4.75485056981816e-12,0.30851277688555,399.258881465405,,,,,
0.4033,1.31900369890587e-41,0.0126545499085719,80.9670534050783,,,,,
0.65515,7.6739191581717e-16,0.0613201520164217,178.799428073341,,,,,
0.0884,2.2690049200883e-42,0.0018110872430683,30.4871847835159,,,,,
0.85445,8.35844469330529e-13,0.203648714881109,325.467404578958,,,,,
0.25295,5.80998100422484e-42,0.00494369889046544,50.5559128650184,,,,,
0.3546,1.02428156355421e-41,0.00931615640237621,69.6847666931055,,,,,
0.7301,3.85280273785771e-14,0.099690647605658,226.397168544425,,,,,
0.51555,2.57689860076773e-41,0.025686143237032,115.669166135406,,,,,
0.44005,1.64103035104318e-41,0.016245569436739,91.3861525952423,,,,,
0.52885,2.86881707814062e-41,0.0285003829776312,121.038688922157,,,,,
0.9741,4.58014642993788e-12,0.304889320418623,397.381822169805,,,,,
0.0173,0.0,0.0,0.0,,,,,
0.2574,5.85970549090525e-42,0.00519595037646985,51.7662550528161,,,,,
0.9004,1.77990604032432e-12,0.253374939736226,361.325176615146,,,,,
0.251,5.80879925308296e-42,0.00494244323825603,50.4077341708233,,,,,
0.2172,4.69265035452297e-42,0.00403364391228005,45.6324125701366,,,,,
0.6432,2.49052216097483e-16,0.056852132958389,171.549341301295,,,,,
0.31505,8.23251937558162e-42,0.0072890803744521,61.6489679129813,,,,,
0.14905,3.28841375140934e-42,0.00263951890881649,36.8337663695676,,,,,
0.1207,2.60152600832395e-42,0.00218958017253257,33.5470864148079,,,,,
0.77985,1.69028421655664e-13,0.135401911238675,263.864455908356,,,,,
0.43985,1.64103049411444e-41,0.0162450050998905,91.3835454950332,,,,,
0.8775,1.24364772665635e-12,0.231423641418721,345.618060773688,,,,,
0.47055,2.02328368192551e-41,0.0196033028651935,100.387783261202,,,,,
0.30375,7.52324528886384e-42,0.00677304366257873,59.3147370156109,,,,,
0.17645,3.69668662737989e-42,0.00310253104778384,40.1073431721207,,,,,
0.8261,4.84417371139936e-13,0.176255656006624,302.609599309508,,,,,
0.92195,2.42102445024456e-12,0.271196857878427,374.050667324675,,,,,
0.62895,4.12302096547914e-17,0.0533121250643133,165.542659670279,,,,,
0.5145,2.55894363066275e-41,0.0253478014589695,114.928751349201,,,,,
0.83755,6.08590476519851e-13,0.19044262687905,313.403559004991,,,,,
0.10325,2.32489093260794e-42,0.00193433063149648,31.638361758062,,,,,
0.0852,2.13210591670028e-42,0.00173662832157925,30.0449307561867,,,,,
0.40705,1.41983212975364e-41,0.0132285410814103,82.6732737017938,,,,,
0.1042,2.37182068551744e-42,0.00194171823003805,31.7829216236277,,,,,
0.94055,3.08907162972708e-12,0.286413656532827,384.377130363402,,,,,
0.00515,0.0,0.0,0.0,,,,,
0.87645,1.22242828130727e-12,0.228766622606304,344.347902025492,,,,,
0.269,6.5269817487134e-42,0.00559634084778991,53.6337464264271,,,,,
0.7103,1.81650531281362e-14,0.0880439681030393,212.757346214263,,,,,
0.0894,2.27600296857022e-42,0.00181657773257859,30.5270245991885,,,,,
0.90845,2.00328246129136e-12,0.262136533653501,367.623160063594,,,,,
0.77005,1.3077286098051e-13,0.127441286214819,255.988334087997,,,,,
0.2309,5.17253437371383e-42,0.00436047252631927,47.3463909529895,,,,,
0.6292,4.2825915789207e-17,0.0533425536028008,165.588280096607,,,,,
0.8748,1.18948543653951e-12,0.224699163342877,341.877103613129,,,,,
0.20945,4.65249794530911e-42,0.00384598939556571,44.4626159536271,,,,,
0.19995,4.18230229847067e-42,0.00361334702019351,43.0986039295161,,,,,
0.6182,5.31727344570204e-18,0.0498949442754045,160.21012066731,,,,,
0.8047,3.06219604894833e-13,0.153770974949951,283.04504451794,,,,,
0.41615,1.45465771922175e-41,0.0138738798814909,84.8904107145668,,,,,
0.5866,3.98930317621639e-41,0.0405255619112955,144.899004280413,,,,,
0.1961,4.17465248475832e-42,0.00349522931734309,42.6134484104261,,,,,
0.56135,3.28996893557365e-41,0.0344414611390122,133.080984099592,,,,,
0.6266,2.79180150123215e-17,0.052049207235217,164.215736891732,,,,,
0.6043,6.17804947134395e-20,0.04445260907089,152.144408215632,,,,,
0.1849,3.89207167681614e-42,0.00322295374854022,40.9944048626882,,,,,
0.26385,5.99785168339416e-42,0.00527424185611163,52.3566691705488,,,,,
0.5899,9.12760799247665e-22,0.041553336525054,146.156388681164,,,,,
0.00285,0.0,0.0,0.0,,,,,
0.8862,1.43094436872425e-12,0.23819068666676,351.521328464924,,,,,
0.95605,3.73146850121032e-12,0.295907354031474,391.531619998547,,,,,
0.27565,6.57302875365438e-42,0.00572464028909503,54.59523536357,,,,,
0.07445,1.98610546233275e-42,0.00162017937377442,28.9710508914028,,,,,
0.58125,3.68574214883227e-41,0.0390348766324667,141.672255021118,,,,,
0.47185,2.02332616235736e-41,0.0196048158283116,100.44475471956,,,,,
0.99415,5.65152508665361e-12,0.313631163177694,402.96654877646,,,,,
0.12335,2.64536467577219e-42,0.00219135305898186,33.6975229629627,,,,,
0.4871,2.252117918669e-41,0.0218457927416358,106.228318273984,,,,,
0.35265,1.02037953795819e-41,0.00924704951206013,69.0863866867747,,,,,
0.1013,2.28898412846793e-42,0.0019331507469248,31.5122833193073,,,,,
0.1406,2.94460059986002e-42,0.00248145532995864,35.7159289814205,,,,,
0.51245,2.54257453147381e-41,0.0251851888354381,113.959244452984,,,,,
0.7496,7.28184639605756e-14,0.112748108205887,240.764504048305,,,,,
0.4508,1.80271188053422e-41,0.0172957532492075,94.2949753658862,,,,,
0.6192,6.98185397113657e-18,0.0501065247175886,160.486810695324,,,,,
0.4427,1.64888620087889e-41,0.0162479822169245,91.5881195557494,,,,,
0.7324,4.17167965485135e-14,0.0996999076570968,226.702143143581,,,,,
0.8263,4.8639931662761e-13,0.176826872694476,302.944394950489,,,,,
0.5783,3.68445199943705e-41,0.03887210834457,141.395978737872,,,,,
0.8103,3.46782327547384e-13,0.161943835525269,288.60024111016,,,,,
0.89165,1.55831601550884e-12,0.243547788629156,354.264357411406,,,,,
0.01895,0.0,0.0,0.0,,,,,
0.8386,6.21180522883414e-13,0.191947543161008,314.259874622254,,,,,
0.07635,1.99098793854452e-42,0.00166714105152921,29.344455421967,,,,,
0.3949,1.29155792469948e-41,0.0120070675384886,79.124877653532,,,,,
0.32805,9.13347869824047e-42,0.00811000051156696,64.5994650258466,,,,,
0.1194,2.60114783550056e-42,0.00218888253602217,33.5397213688607,,,,,
0.49405,2.2869256952981e-41,0.0222919731832188,107.687937872277,,,,,
0.3345,9.20004464157934e-42,0.00821171815925161,65.4164270381359,,,,,
0.346,9.90612366485373e-42,0.00892692068201412,68.121311119509,,,,,
0.9543,3.65488086733996e-12,0.293640240526948,390.140622745603,,,,,
0.7788,1.64528971354246e-13,0.135171433395657,263.635817022868,,,,,
0.77335,1.42799039252785e-13,0.127526281911301,257.011322792182,,,,,
0.5442,3.00348529828754e-41,0.0305137932621353,126.031555430546,,,,,
0.89045,1.52950127638616e-12,0.243537156078289,354.190651674706,,,,,
0.4028,1.31212825423675e-41,0.0126480785241853,80.8292339821619,,,,,
0.7842,1.88572321703968e-13,0.135912077676392,265.917752845744,,,,,
0.6396,1.68167578055967e-16,0.0568144226186188,170.897482787848,,,,,
0.46445,1.89481138971011e-41,0.0185266228552839,98.2495768482368,,,,,
0.32965,9.16394232109348e-42,0.00815633029982154,64.7510507952548,,,,,
0.23915,5.21889220406805e-42,0.00463914413421575,48.8318152854777,,,,,
0.17125,3.67656340660424e-42,0.00299451443444963,39.2391184091274,,,,,
0.04555,1.63392654486641e-42,0.00135468737281814,26.551183265523,,,,,
0.9753,4.64058358083152e-12,0.305845850630441,398.096181000599,,,,,
0.8162,3.93974983908173e-13,0.166504050142007,294.054699968445,,,,,
0.7422,5.77642257875206e-14,0.106049813187348,233.726541445911,,,,,
0.5829,3.70847985110297e-41,0.0390420317173433,142.043005254598,,,,,
0.78275,1.81884111815838e-13,0.135427709908607,264.420470204664,,,,,
0.2492,5.8061087570695e-42,0.0049394476423471,50.3875868661195,,,,,
0.18845,4.14220714902531e-42,0.00338357120381811,41.7106390769682,,,,,
0.3044,7.62314079609263e-42,0.006799273004347,59.5168755914634,,,,,
0.09905,2.28707413624928e-42,0.00193131218481217,31.4913138078067,,,,,
0.32785,9.12251570614011e-42,0.0080956383687025,64.5601469191496,,,,,
0.8202,4.28721726054251e-13,0.17173929374111,297.207066478052,,,,,
0.28805,7.2714553617461e-42,0.00631280156118042,56.9939075502654,,,,,
0.7361,4.73053255259741e-14,0.102516312282512,230.805770594008,,,,,
0.2917,7.29876570984117e-42,0.00635000123122223,57.1567285179757,,,,,
0.36765,1.13726450950871e-41,0.0103787700760896,73.124646983064,,,,,
0.3891,1.28290238465805e-41,0.0118687909765035,78.1067463270947,,,,,
0.1892,4.15033493635226e-42,0.0033920534148756,41.7556912181086,,,,,
0.9313,2.74312991786465e-12,0.279106589315334,379.416250179666,,,,,
0.7163,2.31133132338981e-14,0.0908827928374983,217.197433987111,,,,,
0.07675,1.99171364672833e-42,0.0016771558733009,29.4028707926136,,,,,
0.69905,1.11217089841775e-14,0.0826299775217002,206.094971826727,,,,,
0.67965,4.11266100522459e-15,0.0729742062682433,193.685115085873,,,,,
0.27105,6.53160240724227e-42,0.00560206262097818,53.6666480194452,,,,,
0.5496,3.19551823408503e-41,0.0323445881085675,128.944446087467,,,,,
0.27635,6.58556203974444e-42,0.00579380472442157,54.8254361083496,,,,,
0.25915,5.86167641624211e-42,0.0052582606771401,51.9882376713086,,,,,
0.13025,2.92761007843784e-42,0.00233087740100026,34.6144722400025,,,,,
0.40415,1.33752278087565e-41,0.0126957011794855,81.2883515058307,,,,,
0.82045,4.30949753215123e-13,0.171740163954162,297.20889259813,,,,,
0.35955,1.03387816214437e-41,0.00984166694814587,71.1262760728862,,,,,
0.37685,1.15972947498652e-41,0.0109290464765814,75.1875486550382,,,,,
0.226,5.01656130646696e-42,0.00421038463427765,46.7829592808593,,,,,
0.39495,1.29186507577629e-41,0.0120143486130273,79.1491206128049,,,,,
0.4983,2.32784719050243e-41,0.0235581368002965,110.073776628407,,,,,
0.40685,1.41591655539664e-41,0.0131876217515021,82.5924171598014,,,,,
0.9961,5.76306087492295e-12,0.315122013318833,403.851259995121,,,,,
0.8528,8.11245098996493e-13,0.202761990959661,323.611697562299,,,,,
0.612,1.07989982968274e-18,0.0471004271697729,155.716821955367,,,,,
0.2408,5.21936850888541e-42,0.0046423077357405,48.8520948136697,,,,,
0.42405,1.49530429591698e-41,0.0143809782060073,86.4956544027774,,,,,
0.769,1.27099802288783e-13,0.127298283390251,255.828471504777,,,,,
0.15295,3.29147981136206e-42,0.00264255125947757,36.9626807402713,,,,,
0.74795,6.9216297348744e-14,0.111975823792283,240.101079682758,,,,,
0.1224,2.61552787833736e-42,0.00218976246804532,33.5979711768959,,,,,
0.7961,2.51404776119857e-13,0.14768946623901,277.018227266545,,,,,
0.7632,1.08353648353842e-13,0.119949429947206,249.15505926322,,,,,
0.00015,0.0,0.0,0.0,,,,INPUT =,"T , W , L"
0.81375,3.73774760461077e-13,0.162193441782207,290.150338428746,,,,,
0.6174,4.3091403768715e-18,0.0494917376945688,159.775282383252,,,,,
0.5533,3.20187211244901e-41,0.0323713440766659,129.492956155011,,,,,
0.69525,9.31173177476737e-15,0.0788555911735842,202.745355348481,,,,,
0.7653,1.14850725626368e-13,0.121694248755248,251.833691368413,,,,,
0.4321,1.61199776994074e-41,0.0152607884210016,88.6511963636014,,,,,
0.43615,1.63331454402795e-41,0.0157247125752728,90.3758521686505,,,,,
0.0172,0.0,0.0,0.0,,,,,
0.3094,8.19192372883063e-42,0.0071946073945888,60.8125469863484,,,,,
0.86205,9.57065022147288e-13,0.213047828976199,331.348163426878,,,,,
0.5941,2.6200893635838e-20,0.0417009393196529,147.299352077819,,,,,
0.91385,2.1636644081917e-12,0.262925800583562,369.19862181989,,,,,
0.64665,3.53708568099097e-16,0.0590350034294168,174.864294887388,,,,,
0.16575,3.53831367534186e-42,0.00287915662462687,38.7097711481872,,,,,
0.96935,4.34629363256783e-12,0.304572406778898,396.507629645046,,,,,
0.2624,5.88701133698967e-42,0.0052622744774706,52.0872168214371,,,,,
0.26905,6.52749047219294e-42,0.00559699745976504,53.6367400738259,,,,,
0.6854,5.66105208385573e-15,0.074237668394494,196.689547877979,,,,,
0.0021,0.0,0.0,0.0,,,,,
0.66515,1.64540149388123e-15,0.0652778329404236,184.478995189109,,,,,
0.51295,2.54399907555128e-41,0.0251894934471878,114.112846725806,,,,,
0.03975,1.52988135340777e-42,0.00130977382838372,26.4681298202813,,,,,
0.5013,2.32858039607519e-41,0.0236554828877108,110.288667758571,,,,,
0.71535,2.22631094925731e-14,0.0894743974934675,215.943347907914,,,,,
0.12745,2.89647948027678e-42,0.00230322808537781,34.4599667872173,,,,,
0.7312,4.00337791762404e-14,0.0996947101089361,226.416341537053,,,,,
0.6805,4.32088258655377e-15,0.0729847760172484,193.706831321816,,,,,
0.3765,1.15862117028073e-41,0.0108657230542637,75.0481505279627,,,,,
0.873,1.15438563051646e-12,0.223317459892222,339.776161384865,,,,,
0.155,3.30000081397709e-42,0.00267415592118561,37.3413378917831,,,,,
0.8408,6.48044471088219e-13,0.192402883723942,314.617585897809,,,,,
0.5624,3.29674156456621e-41,0.0344427772758955,133.252501915403,,,,,
0.69115,7.62345110077598e-15,0.077698651183918,199.874817700008,,,,,
0.0023,0.0,0.0,0.0,,,,,
0.9914,5.49661695403174e-12,0.31338205641069,402.293664976069,,,,,
0.96905,4.33179373315109e-12,0.304531825732697,396.483961362904,,,,,
0.21535,4.67475681105614e-42,0.00391295287124481,45.1585563077819,,,,,
0.8084,3.32562372932078e-13,0.161355137642416,288.118205747237,,,,,
0.21145,4.65354032331737e-42,0.00384722356594991,44.4806789448077,,,,,
0.2457,5.57717533712956e-42,0.00474797095815154,49.7152796875989,,,,,
0.88135,1.32412720785337e-12,0.233454534861967,346.772011207261,,,,,
0.7955,2.47870613844915e-13,0.146301035258853,276.041184265521,,,,,
0.49445,2.29139604681174e-41,0.022354863149991,107.923510479594,,,,,
0.7566,8.97287702682444e-14,0.116914618738808,246.132686127493,,,,,
0.8906,1.53307132997456e-12,0.243537195700221,354.190721205396,,,,,
0.44845,1.79998736641323e-41,0.0172410583010843,94.1555561676014,,,,,
0.5231,2.62366184317748e-41,0.0268207006117013,117.800328042639,,,,,
0.83925,6.29069963857884e-13,0.19229721454384,314.511095875157,,,,,
0.29465,7.32252820236039e-42,0.00640115975143941,57.7658638179586,,,,,
0.2728,6.53270970267708e-42,0.00560294719121494,53.7987934082914,,,,,
0.415,1.44690139443953e-41,0.0136257839183162,84.2897081997529,,,,,
0.61985,7.9044865335633e-18,0.0501360881521461,160.542609501361,,,,,
0.10945,2.58759348502356e-42,0.00205653361608716,32.5057075451565,,,,,
0.39585,1.29745353815817e-41,0.0121775865107482,79.5934853030636,,,,,
0.70715,1.59210542791296e-14,0.0865882150195653,211.478461524238,,,,,
0.1301,2.92755726075984e-42,0.00233086471252586,34.6142808162513,,,,,
0.8335,5.62125476205324e-13,0.18215333133848,307.251492794927,,,,,
0.4974,2.32557658858052e-41,0.0233538668435864,109.7508859284,,,,,
0.51375,2.54948264135306e-41,0.0252302558061011,114.475113846216,,,,,
0.6885,6.66284708423763e-15,0.0774578902889182,199.571620664149,,,,,
0.7446,6.23524594562992e-14,0.106777794695903,235.878879353178,,,,,
0.58465,3.81778465879395e-41,0.0393410696154759,143.201720299881,,,,,
0.45615,1.82970600043406e-41,0.0178223416045867,96.21546843211,,,,,
0.24915,5.80574469397079e-42,0.00493901183492627,50.3853197163442,,,,,
0.509,2.5410283658411e-41,0.0251568056782079,113.714920832315,,,,,
0.76815,1.24185620308606e-13,0.126759584090475,255.401451629009,,,,,
0.6307,5.21489838052969e-17,0.0533770786820918,165.654179564174,,,,,
0.3614,1.0343381728445e-41,0.0098440162912553,71.1493431037683,,,,,
0.39415,1.28747328320171e-41,0.01192503005692,78.782627729246,,,,,
0.6742,2.97895617523122e-15,0.0688351139484774,189.281868725104,,,,,
0.9525,3.57737720567763e-12,0.29316505768758,389.158080156361,,,,,
0.9517,3.54319648889155e-12,0.29316288111346,388.976530998105,,,,,
0.89565,1.65703216813108e-12,0.246756961129998,358.054796118928,,,,,
0.12515,2.75911747833443e-42,0.00222079026748325,34.025368680285,,,,,
0.96955,4.35596161267338e-12,0.304587287278507,396.517154777489,,,,,
0.2315,5.17253443355735e-42,0.00436068637927632,47.3574965422476,,,,,
0.0755,1.98882978496579e-42,0.00164397214110705,29.1899173781323,,,,,
0.31425,8.21264646408259e-42,0.00723040469071323,61.3586488636554,,,,,
0.7721,1.38120475923836e-13,0.127453336380267,256.19317514046,,,,,
0.9265,2.57431230084696e-12,0.275668042973534,377.824521390239,,,,,
0.74175,5.69332064720935e-14,0.106049088875345,233.593952131416,,,,,
0.66505,1.63382546622088e-15,0.0651923453037536,184.364914515021,,,,,
0.6377,1.33529614448065e-16,0.0562901131700174,170.29009092461,,,,,
0.93715,2.9586975801436e-12,0.284481869441225,383.478217390268,,,,,
0.9947,5.68288925059974e-12,0.313911901261308,403.209899741423,,,,,
0.09505,2.28118310178256e-42,0.0018414241576081,30.9633699201532,,,,,
0.0354,1.53158058866021e-42,0.00120917994939052,25.5366556350347,,,,,
0.8062,3.16740283559586e-13,0.156980604536497,285.523427037724,,,,,
0.2618,5.87054491084939e-42,0.00526222243794971,52.0367260347374,,,,,
0.12475,2.72944278435e-42,0.00220986156433566,33.9420796415673,,,,,
0.0344,1.53872260622634e-42,0.00118068654599088,25.2375901736867,,,,,
0.2225,4.71461052447776e-42,0.00409607063132953,45.9647781032258,,,,,
0.1592,3.31338394138527e-42,0.00281094866240527,38.0111477691731,,,,,
0.57435,3.61296852991755e-41,0.0368567874968538,138.551074216307,,,,,
0.68245,4.81807121320665e-15,0.0729911029340935,193.994557778311,,,,,
0.52925,2.87007435871912e-41,0.0285271143231356,121.092725234245,,,,,
