T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.48775,0.0,0.332685486825279,414.707725849106,,,,,
5.4576,0.0,0.332694201510326,414.713831829227,,,,,
5.37285,0.0,0.332572053170102,414.668710491248,,,,,
5.38415,0.0,0.33260785870065,414.722400641989,,,,,
5.89105,0.0,0.332576946112653,414.624426813287,,,,,
5.51305,0.0,0.33257964469336,414.682258213724,,,,,
5.6482,0.0,0.332654355618312,414.687053314475,,,,,
5.0044,1722.72959522098,0.288080023698804,380.750929680465,,,,,
5.51995,0.0,0.332580622062041,414.628649378553,,,,,
5.4486,0.0,0.332632339199846,414.67231471421,,,,,
5.8351,0.0,0.33267852705119,414.752972775829,,,,,
5.6625,0.0,0.332576588962004,414.661988171167,,,,,
5.5581,0.0,0.332662574627474,414.692460042171,,,,,
5.9095,0.0,0.332587314253029,414.636222363494,,,,,
5.42565,0.0,0.33270029000858,414.754960420944,,,,,
5.07215,0.0,0.329967409452595,413.077821519976,,,,,
5.4505,0.0,0.332575587516105,414.621439339807,,,,,
5.87785,0.0,0.332672029709041,414.698686915896,,,,,
5.66245,0.0,0.332576504733465,414.66006019266,,,,,
5.89155,0.0,0.332577171997933,414.633662150233,,,,,
5.55405,0.0,0.332610090539332,414.72349948937,,,,,
5.8974,0.0,0.33269825396068,414.716645431833,,,,,
5.11505,0.0,0.331636378212952,414.115062035164,,,,,
5.8146,0.0,0.332646266550198,414.743277572174,,,,,
5.9127,0.0,0.33257783816719,414.673280862842,,,,,
5.11805,0.0,0.331769194581589,414.123992197217,,,,,
5.25355,0.0,0.332524446321214,414.660582464577,,,,,
5.9819,0.0,0.332576715304774,414.644342377255,,,,,
5.6201,0.0,0.332578661852456,414.625695444538,,,,,
5.6913,0.0,0.332577133165366,414.627138444787,,,,,
5.4632,0.0,0.332581020228202,414.687550339688,,,,,
5.53375,0.0,0.332596951952805,414.711759684701,,,,,
5.45295,0.0,0.332577542821379,414.676753484416,,,,,
5.77635,0.0,0.33272662957162,414.749187007411,,,,,
5.71255,0.0,0.332576771639413,414.664589915459,,,,,
5.79155,0.0,0.332577183483621,414.632884301295,,,,,
5.97785,0.0,0.332669954666446,414.697323872454,,,,,
5.6421,0.0,0.332576567631402,414.647241369881,,,,,
5.401,0.0,0.332573585709147,414.620462802654,,,,,
5.41515,0.0,0.332670694465726,414.750284757748,,,,,
5.3093,0.0,0.332581223139619,414.636128430689,,,,,
5.9668,0.0,0.332721602155284,414.736615118578,,,,,
5.77045,0.0,0.332576579117111,414.621865620057,,,,,
5.25115,0.0,0.332513183994953,414.582910151076,,,,,
5.4895,0.0,0.332590625842357,414.639702534862,,,,,
5.39195,0.0,0.332573189174918,414.63764933133,,,,,
5.21955,0.0,0.332475322648962,414.566945233877,,,,,
5.56165,0.0,0.332577048936964,414.633411057184,,,,,
5.72695,0.0,0.332719606693856,414.734413319724,,,,,
5.23195,0.0,0.332481690344093,414.578203140125,,,,,
5.5741,0.0,0.332612888929967,414.72555695775,,,,,
5.64765,0.0,0.332688794156872,414.709977314801,,,,,
5.9987,0.0,0.332617711819212,414.661860727106,,,,,
5.1637,0.0,0.332199037411787,414.462467833749,,,,,
5.7367,0.0,0.332725145299906,414.741534960718,,,,,
5.4996,0.0,0.332587766009353,414.63685453705,,,,,
5.337,0.0,0.332710550428778,414.72985087551,,,,,
5.01285,1481.36826676355,0.317721305587872,402.86391745774,,,,,
5.6487,0.0,0.332623867887726,414.666324571698,,,,,
5.73435,0.0,0.332629403166257,414.735605293233,,,,,
5.93215,0.0,0.332576466447758,414.652224299101,,,,,
5.97755,0.0,0.332688398306715,414.709701026272,,,,,
5.4033,0.0,0.332580320702447,414.689619601968,,,,,
5.65515,0.0,0.332677984654007,414.752850875619,,,,,
5.0884,0.0,0.331110044509791,413.65884173542,,,,,
5.85445,0.0,0.332637725597513,414.739660980246,,,,,
5.25295,0.0,0.332514510024036,414.634883565564,,,,,
5.3546,0.0,0.332628676946463,414.734258404671,,,,,
5.7301,0.0,0.332578362678827,414.625204051969,,,,,
5.51555,0.0,0.332698264348711,414.75573577943,,,,,
5.44005,0.0,0.332578521837043,414.626599927477,,,,,
5.52885,0.0,0.332617642366603,414.661824201062,,,,,
5.9741,0.0,0.332619736875912,414.730100228103,,,,,
5.0173,1268.33469302076,0.334994618969169,415.468176689798,,,,,
5.2574,0.0,0.332653188722365,414.690011418628,,,,,
5.9004,0.0,0.332576598259959,414.621901997328,,,,,
5.251,0.0,0.3325129783068,414.581763986524,,,,,
5.2172,0.0,0.332591404102082,414.653945101615,,,,,
5.6432,0.0,0.332582929012653,414.690579134157,,,,,
5.31505,0.0,0.33264623374076,414.73835555156,,,,,
5.14905,0.0,0.33212881909594,414.351954077896,,,,,
5.1207,0.0,0.33170479846184,414.061428345717,,,,,
5.77985,0.0,0.332581117581943,414.629120954795,,,,,
5.43985,0.0,0.332581612554177,414.630561009172,,,,,
5.8775,0.0,0.332693145197024,414.712993035236,,,,,
5.47055,0.0,0.332575841843176,414.621384170007,,,,,
5.30375,0.0,0.33257141050798,414.694630113924,,,,,
5.17645,0.0,0.33243137079219,414.571127312714,,,,,
5.8261,0.0,0.332723458743717,414.752923982424,,,,,
5.92195,0.0,0.332576686863981,414.645319912235,,,,,
5.62895,0.0,0.332611096256402,414.656902369776,,,,,
5.5145,0.0,0.332633739671631,414.737744881429,,,,,
5.83755,0.0,0.332691041855113,414.711523800026,,,,,
5.10325,0.0,0.331312463911269,413.852614067601,,,,,
5.0852,0.0,0.33085895671077,413.570509512966,,,,,
5.40705,0.0,0.332717033897707,414.732865856506,,,,,
5.1042,0.0,0.331354897010063,413.918613903919,,,,,
5.94055,0.0,0.332576425427353,414.621494722259,,,,,
5.00515,1715.27221824744,0.293845648147998,386.181036930147,,,,,
5.87645,0.0,0.332726926425168,414.746484847173,,,,,
5.269,0.0,0.332571663197405,414.632327081509,,,,,
5.7103,0.0,0.332577108006235,414.622996717117,,,,,
5.0894,0.0,0.331052823618829,413.611802511715,,,,,
5.90845,0.0,0.332633499606796,414.673052195356,,,,,
5.77005,0.0,0.332578710529675,414.625735641609,,,,,
5.2309,0.0,0.332481159114803,414.561203330238,,,,,
5.6292,0.0,0.332600016247477,414.648013753883,,,,,
5.8748,0.0,0.332660308145658,414.748221725542,,,,,
5.20945,0.0,0.332452491169745,414.553437831738,,,,,
5.19995,0.0,0.332407597271857,414.519975612928,,,,,
5.6182,0.0,0.332654976794617,414.687457019215,,,,,
5.8047,0.0,0.332652417168954,414.745588033536,,,,,
5.41615,0.0,0.33271920705343,414.752515860405,,,,,
5.5866,0.0,0.332726621371242,414.745179167091,,,,,
5.1961,0.0,0.332518043887597,414.633500979163,,,,,
5.56135,0.0,0.332577024324765,414.627200054401,,,,,
5.6266,0.0,0.332726585836268,414.744900787704,,,,,
5.6043,0.0,0.332624086085097,414.73268375397,,,,,
5.1849,0.0,0.332395302730142,414.58949578574,,,,,
5.26385,0.0,0.332545805838648,414.680418880582,,,,,
5.5899,0.0,0.332581245016854,414.629311452307,,,,,
5.00285,1734.68257800021,0.291708016741802,386.490620821474,,,,,
5.8862,0.0,0.332725511584886,414.751181049207,,,,,
5.95605,0.0,0.332723292001068,414.75302735013,,,,,
5.27565,0.0,0.332659258286363,414.731485207105,,,,,
5.07445,0.0,0.330038728056645,413.110262785168,,,,,
5.58125,0.0,0.332576971271796,414.62572765867,,,,,
5.47185,0.0,0.332576281035487,414.637445830415,,,,,
5.99415,0.0,0.332622839241051,414.731965340928,,,,,
5.12335,0.0,0.331711774827558,414.141515429329,,,,,
5.4871,0.0,0.33271681084092,414.731792213956,,,,,
5.35265,0.0,0.332568311491753,414.658629455597,,,,,
5.1013,0.0,0.331307339818084,413.780785202723,,,,,
5.1406,0.0,0.331988297911705,414.249048022864,,,,,
5.51245,0.0,0.332576133908862,414.658009980393,,,,,
5.7496,0.0,0.332586130714179,414.63497614906,,,,,
5.4508,0.0,0.332575347409294,414.620867891455,,,,,
5.6192,0.0,0.332600140393748,414.648119607897,,,,,
5.4427,0.0,0.332575616503932,414.666213635,,,,,
5.7324,0.0,0.332576473557961,414.659029016304,,,,,
5.8263,0.0,0.332726394494036,414.749807424885,,,,,
5.5783,0.0,0.332649352810169,414.683749135815,,,,,
5.8103,0.0,0.332576983304428,414.622724198554,,,,,
5.89165,0.0,0.332577091051168,414.636197111008,,,,,
5.01895,1143.58637133797,0.332268598188062,413.173642225638,,,,,
5.8386,0.0,0.332626064073278,414.66787091725,,,,,
5.07635,0.0,0.330624831225257,413.409072799986,,,,,
5.3949,0.0,0.332653036161627,414.744839992219,,,,,
5.32805,0.0,0.332657644668039,414.689597949152,,,,,
5.1194,0.0,0.33172248037369,414.083101568114,,,,,
5.49405,0.0,0.332608817392318,414.722576845186,,,,,
5.3345,0.0,0.332618130722041,414.728611672632,,,,,
5.346,0.0,0.33270657576313,414.749566488978,,,,,
5.9543,0.0,0.332630672406531,414.736257940858,,,,,
5.7788,0.0,0.332616207920896,414.660758118305,,,,,
5.77335,0.0,0.332587152364414,414.698698522705,,,,,
5.5442,0.0,0.332617453696057,414.728646176992,,,,,
5.89045,0.0,0.332576526064071,414.621713009717,,,,,
5.4028,0.0,0.332574344865772,414.668665158949,,,,,
5.7842,0.0,0.332621818247292,414.731366870936,,,,,
5.6396,0.0,0.3325869669581,414.635884773241,,,,,
5.46445,0.0,0.332629224892569,414.735428666946,,,,,
5.32965,0.0,0.332575681589797,414.629239854443,,,,,
5.23915,0.0,0.332529308784341,414.604557330224,,,,,
5.17125,0.0,0.332255872026853,414.420696177534,,,,,
5.04555,0.0,0.322992899930116,410.904640488339,,,,,
5.9753,0.0,0.332693081227632,414.755390070355,,,,,
5.8162,0.0,0.332725192862307,414.751542336657,,,,,
5.7422,0.0,0.332576454962045,414.651806124994,,,,,
5.5829,0.0,0.332578503241242,414.677076088305,,,,,
5.78275,0.0,0.332577875358866,414.673599449016,,,,,
5.2492,0.0,0.332541293147723,414.611757792739,,,,,
5.18845,0.0,0.332429511478111,414.544860050146,,,,,
5.3044,0.0,0.332601353962125,414.718796586523,,,,,
5.09905,0.0,0.331333271318524,413.809460787204,,,,,
5.32785,0.0,0.33266998583319,414.697857069657,,,,,
5.8202,0.0,0.332577444919654,414.623626004509,,,,,
5.28805,0.0,0.332642233152402,414.679930919873,,,,,
5.7361,0.0,0.332722809266962,414.753296890596,,,,,
5.2917,0.0,0.332548871698578,414.614648812047,,,,,
5.36765,0.0,0.332688130396812,414.709923847056,,,,,
5.3891,0.0,0.33260395335709,414.651878393397,,,,,
5.1892,0.0,0.33239084983451,414.516538327158,,,,,
5.9313,0.0,0.332577190593809,414.628541421304,,,,,
5.7163,0.0,0.332726050624435,414.750436479684,,,,,
5.07675,0.0,0.330734862862699,413.457080031059,,,,,
5.69905,0.0,0.332605391136996,414.652440463373,,,,,
5.67965,0.0,0.332585489720031,414.63428641772,,,,,
5.27105,0.0,0.33253420727891,414.595544092148,,,,,
5.5496,0.0,0.332587607402481,414.636580277139,,,,,
5.27635,0.0,0.332685705528995,414.728088435973,,,,,
5.25915,0.0,0.332555073893282,414.620847119982,,,,,
5.13025,0.0,0.331861028531659,414.168611877721,,,,,
5.40415,0.0,0.332609688579783,414.72356253935,,,,,
5.82045,0.0,0.332576556145693,414.621797408285,,,,,
5.35955,0.0,0.3325839916922,414.635421741542,,,,,
5.37685,0.0,0.332719624735068,414.737563909737,,,,,
5.226,0.0,0.332605317853575,414.689150706828,,,,,
5.39495,0.0,0.332656256326659,414.745881127532,,,,,
5.4983,0.0,0.332650690873231,414.684637806649,,,,,
5.40685,0.0,0.332721725709488,414.738700482717,,,,,
5.9961,0.0,0.332724516054172,414.752164944916,,,,,
5.8528,0.0,0.332578467143507,414.676615617469,,,,,
5.612,0.0,0.332576717492527,414.643675665026,,,,,
5.2408,0.0,0.332498559031342,414.572119695278,,,,,
5.42405,0.0,0.332606200534893,414.720793840232,,,,,
5.769,0.0,0.332606634218226,414.653419617956,,,,,
5.15295,0.0,0.332096770843789,414.372309249382,,,,,
5.74795,0.0,0.332668343287156,414.696258639931,,,,,
5.1224,0.0,0.331704911975646,414.094346828114,,,,,
5.7961,0.0,0.332723248811975,414.753052686746,,,,,
5.7632,0.0,0.332583711118877,414.692242511393,,,,,
5.00015,1734.75351933392,0.291799764907316,390.531756357606,,,,,
5.81375,0.0,0.332600691121361,414.715475072708,,,,,
5.6174,0.0,0.332702900658641,414.720084418091,,,,,
5.5533,0.0,0.332584224135807,414.693495744296,,,,,
5.69525,0.0,0.332684876641151,414.754187841224,,,,,
5.7653,0.0,0.332689181805256,414.754871531244,,,,,
5.4321,0.0,0.332575034559158,414.643967825218,,,,,
5.43615,0.0,0.332720138635839,414.75291454259,,,,,
5.0172,1268.33469302076,0.335246575583321,415.519170035194,,,,,
5.3094,0.0,0.332577427964604,414.632846051322,,,,,
5.86205,0.0,0.332576571459972,414.647975614142,,,,,
5.5941,0.0,0.332613271744912,414.725807133395,,,,,
5.91385,0.0,0.332606366789352,414.7205306293,,,,,
5.64665,0.0,0.33272611896103,414.743546099158,,,,,
5.16575,0.0,0.332329000021378,414.529744961845,,,,,
5.96935,0.0,0.33259092336421,414.639844327659,,,,,
5.2624,0.0,0.332524482424813,414.62059628548,,,,,
5.26905,0.0,0.332569193724339,414.630453139571,,,,,
5.6854,0.0,0.332693397247242,414.755419344448,,,,,
5.0021,1734.64199934972,0.29182674930551,389.246714408074,,,,,
5.66515,0.0,0.332678179304711,414.752892536185,,,,,
5.51295,0.0,0.332578514179948,414.678058121896,,,,,
5.03975,0.0,0.324457027968606,412.212037904696,,,,,
5.5013,0.0,0.332576674284399,414.625885649825,,,,,
5.71535,0.0,0.332691136442909,414.755142283896,,,,,
5.12745,0.0,0.331942226636655,414.245824260522,,,,,
5.7312,0.0,0.332577047843089,414.625757455387,,,,,
5.6805,0.0,0.332576532080396,414.62177317426,,,,,
5.3765,0.0,0.332721646984691,414.74567454176,,,,,
5.873,0.0,0.332580903184902,414.685292544359,,,,,
5.155,0.0,0.332187121742604,414.462264267605,,,,,
5.8408,0.0,0.332576580210988,414.6220510708,,,,,
5.5624,0.0,0.332576324243666,414.656876429398,,,,,
5.69115,0.0,0.332576978928926,414.624869784751,,,,,
5.0023,1734.64199934972,0.29184273431194,388.695950809329,,,,,
5.9914,0.0,0.332577211377434,414.630962765275,,,,,
5.96905,0.0,0.33260163944264,414.649376153628,,,,,
5.21535,0.0,0.332543547312869,414.669995584639,,,,,
5.8084,0.0,0.332638512496429,414.676466807911,,,,,
5.21145,0.0,0.332434309669131,414.536500432804,,,,,
5.2457,0.0,0.332627688781893,414.711203138892,,,,,
5.88135,0.0,0.332577205908059,414.629191359584,,,,,
5.7955,0.0,0.332700721382327,414.756067268022,,,,,
5.49445,0.0,0.332630227270683,414.735975978093,,,,,
5.7566,0.0,0.332726291169186,414.743911036733,,,,,
5.8906,0.0,0.332576445664087,414.62149861853,,,,,
5.44845,0.0,0.332641518990918,414.678547406817,,,,,
5.5231,0.0,0.332580425713443,414.68454281861,,,,,
5.83925,0.0,0.33259560109468,414.64416647519,,,,,
5.29465,0.0,0.332610929457424,414.723165384439,,,,,
5.2728,0.0,0.332534742799513,414.642214764877,,,,,
5.415,0.0,0.332661114129139,414.747724858225,,,,,
5.61985,0.0,0.33258191610032,414.630148476805,,,,,
5.10945,0.0,0.331537693082482,413.953491923798,,,,,
5.39585,0.0,0.332707520502266,414.753922060829,,,,,
5.70715,0.0,0.332712863039071,414.728055214161,,,,,
5.1301,0.0,0.331862627387461,414.170959598176,,,,,
5.8335,0.0,0.332591953203422,414.705729732459,,,,,
5.4974,0.0,0.332704420020209,414.721293857062,,,,,
5.51375,0.0,0.332596590448395,414.711433161978,,,,,
5.6885,0.0,0.332634779768297,414.6739322095,,,,,
5.7446,0.0,0.332644813089004,414.742700749429,,,,,
5.58465,0.0,0.332644620059256,414.742603495525,,,,,
5.45615,0.0,0.332720808892462,414.753155502986,,,,,
5.24915,0.0,0.332543512852318,414.613533621253,,,,,
5.509,0.0,0.332610256244964,414.656299983819,,,,,
5.76815,0.0,0.332655090530998,414.687530950782,,,,,
5.6307,0.0,0.332576412300822,414.621492169916,,,,,
5.3614,0.0,0.332570261917265,414.622662905985,,,,,
5.39415,0.0,0.332608856768072,414.723032070032,,,,,
5.6742,0.0,0.332619864842893,414.730177188246,,,,,
5.9525,0.0,0.332576858602575,414.665702510123,,,,,
5.9517,0.0,0.332577008463569,414.638081998517,,,,,
5.89565,0.0,0.332709435668334,414.75615667577,,,,,
5.12515,0.0,0.331818820776152,414.232755998932,,,,,
5.96955,0.0,0.332585625904044,414.634436667439,,,,,
5.2315,0.0,0.33248186267885,414.567617064473,,,,,
5.0755,0.0,0.330318927681947,413.267730065522,,,,,
5.31425,0.0,0.332597566126568,414.716421266568,,,,,
5.7721,0.0,0.332576546847737,414.648676834156,,,,,
5.9265,0.0,0.332726638318689,414.74498047436,,,,,
5.74175,0.0,0.332577018308449,414.637575886383,,,,,
5.66505,0.0,0.332671907229943,414.751453678429,,,,,
5.6377,0.0,0.332686036864851,414.708088338488,,,,,
5.93715,0.0,0.332709744018335,414.725445468365,,,,,
5.9947,0.0,0.332656376077483,414.746957030434,,,,,
5.09505,0.0,0.33119067923595,413.797475318691,,,,,
5.0354,0.0,0.320265790789939,410.754349998825,,,,,
5.8062,0.0,0.332725138739575,414.751589937678,,,,,
5.2618,0.0,0.332525167298412,414.601877234204,,,,,
5.12475,0.0,0.331784494786561,414.216370176459,,,,,
5.0344,0.0,0.323013029707025,413.124618381248,,,,,
5.2225,0.0,0.332459777388704,414.583006096527,,,,,
5.1592,0.0,0.332211188643439,414.403031886896,,,,,
5.57435,0.0,0.332626306330906,414.733938910198,,,,,
5.68245,0.0,0.332576513484483,414.660312554453,,,,,
5.52925,0.0,0.332599144487776,414.647304480147,,,,,
5.12855,0.0,0.331910142830521,414.214104328647,,,,,
5.63295,0.0,0.332579221913516,414.67988042386,,,,,
5.38655,0.0,0.332722763891014,414.745185420926,,,,,
5.42545,0.0,0.332689504389604,414.753996728089,,,,,
5.52645,0.0,0.33272650437916,414.748675714526,,,,,
5.35745,0.0,0.332697348013772,414.716854667332,,,,,
5.8617,0.0,0.332577038545147,414.63727666258,,,,,
5.409,0.0,0.332609660141811,414.656127385236,,,,,
5.95665,0.0,0.332724821656723,414.740964753894,,,,,
5.58865,0.0,0.332627785028267,414.669088797901,,,,,
5.2168,0.0,0.33259771871275,414.664402560175,,,,,
5.0715,0.0,0.329966299757601,413.078055435093,,,,,
5.58075,0.0,0.332576363076328,414.621507934663,,,,,
5.80855,0.0,0.33262951636453,414.670288170048,,,,,
5.27685,0.0,0.332687147876401,414.718135161577,,,,,
5.8413,0.0,0.332577175279559,414.627999951499,,,,,
5.36155,0.0,0.332570334114512,414.625455159654,,,,,
5.96175,0.0,0.332576942831025,414.639591895754,,,,,
5.1135,0.0,0.331533816282184,414.025480567695,,,,,
5.295,0.0,0.332633378754046,414.731670858556,,,,,
5.17535,0.0,0.332370383368562,414.565561403747,,,,,
5.84425,0.0,0.332625711350231,414.733608921672,,,,,
5.90725,0.0,0.332705647423103,414.722178095465,,,,,
5.70795,0.0,0.33266917440334,414.696803213585,,,,,
5.70465,0.0,0.33264714748239,414.743625157247,,,,,
5.67915,0.0,0.332601397167046,414.649172056246,,,,,
5.15855,0.0,0.332241991272713,414.426341327865,,,,,
5.1943,0.0,0.332404474292305,414.598218206448,,,,,
5.5164,0.0,0.332726082332617,414.749639406104,,,,,
5.9148,0.0,0.332661137641518,414.748479923493,,,,,
5.23775,0.0,0.332609256541087,414.660309058318,,,,,
5.91775,0.0,0.332677492559023,414.702314847437,,,,,
5.62525,0.0,0.332683484039313,414.753927109297,,,,,
5.5122,0.0,0.332576201182383,414.648998216468,,,,,
5.4867,0.0,0.332725629670703,414.743272111548,,,,,
5.36825,0.0,0.332651269404757,414.685168714358,,,,,
5.62465,0.0,0.332645481310101,414.742959737073,,,,,
5.82775,0.0,0.332679305652052,414.703524174754,,,,,
5.2892,0.0,0.332576198994626,414.633792204903,,,,,
5.86465,0.0,0.332650462303788,414.744881654803,,,,,
5.65495,0.0,0.332665327192828,414.749709729006,,,,,
5.469,0.0,0.332610476638795,414.656520490613,,,,,
5.61995,0.0,0.332580398366833,414.628186738444,,,,,
5.7443,0.0,0.332626695692683,414.734158414488,,,,,
5.64295,0.0,0.332579255823433,414.680019383185,,,,,
5.7398,0.0,0.332582126121273,414.630399439679,,,,,
5.2799,0.0,0.332548302287658,414.60946199249,,,,,
5.4526,0.0,0.332575559075216,414.662536525969,,,,,
5.7662,0.0,0.332724927168809,414.75178765182,,,,,
5.4476,0.0,0.332694171986087,414.713821478869,,,,,
5.29,0.0,0.3325529308427,414.611329517067,,,,,
5.3042,0.0,0.332590621467033,414.711960119611,,,,,
5.90095,0.0,0.332576806643456,414.623350725835,,,,,
5.7671,0.0,0.332714060341631,414.729101134494,,,,,
5.95,0.0,0.332578631224089,414.625612063033,,,,,
5.8266,0.0,0.332726071398761,414.743348947762,,,,,
5.39385,0.0,0.332595509761159,414.711747692417,,,,,
5.11385,0.0,0.331546782481664,414.047280440644,,,,,
5.3214,0.0,0.332561675255566,414.617017059043,,,,,
5.4123,0.0,0.33257398169596,414.649974228014,,,,,
5.8811,0.0,0.332577004635004,414.625032409225,,,,,
5.21855,0.0,0.332522345741407,414.603146371191,,,,,
5.34795,0.0,0.332667842976084,414.696217611706,,,,,
5.47825,0.0,0.332654111193868,414.68689719247,,,,,
5.35445,0.0,0.332619731407236,414.729806340372,,,,,
5.49505,0.0,0.33266793921084,414.750272951642,,,,,
5.34145,0.0,0.332566861518543,414.621244211897,,,,,
5.0581,0.0,0.328994880663151,412.928489145736,,,,,
5.1432,0.0,0.331992302544834,414.316851470649,,,,,
5.8517,0.0,0.332577041279836,414.637188278653,,,,,
5.4809,0.0,0.332575962169894,414.621577678734,,,,,
5.658,0.0,0.332667011856573,414.695377475923,,,,,
5.3776,0.0,0.332691772312766,414.712428966238,,,,,
5.38735,0.0,0.332704836080228,414.72220015263,,,,,
5.677,0.0,0.332718574516235,414.733348611556,,,,,
5.7406,0.0,0.332576429802863,414.621500718411,,,,,
5.5101,0.0,0.332578725843855,414.626051576066,,,,,
5.553,0.0,0.332579390369198,414.680815007837,,,,,
5.76615,0.0,0.332724054642991,414.752511937246,,,,,
5.92255,0.0,0.3325770204962,414.667309985339,,,,,
5.34935,0.0,0.33258931761811,414.64071491511,,,,,
5.9437,0.0,0.332600368450874,414.715172284451,,,,,
5.06775,0.0,0.330197625471928,413.243720427556,,,,,
5.6954,0.0,0.332693579313766,414.755444672975,,,,,
5.4408,0.0,0.332575088159377,414.620702907128,,,,,
5.35835,0.0,0.332643793256346,414.680272314901,,,,,
5.92315,0.0,0.332583758154577,414.692327985978,,,,,
5.4155,0.0,0.332691714357352,414.75405629507,,,,,
5.41745,0.0,0.332701522894041,414.719320993116,,,,,
5.83055,0.0,0.332576456602861,414.621523316391,,,,,
5.6394,0.0,0.332592681144138,414.641523123942,,,,,
5.4501,0.0,0.332578155937112,414.625864691693,,,,,
5.19505,0.0,0.332453212302989,414.622048077554,,,,,
5.53825,0.0,0.332653294257171,414.686347700054,,,,,
5.2907,0.0,0.332548139286081,414.60360339272,,,,,
5.311,0.0,0.332557705921196,414.610226722024,,,,,
5.02815,508.302462258431,0.318697639379347,407.877606816304,,,,,
5.3649,0.0,0.332649336952421,414.742766637817,,,,,
5.8033,0.0,0.332586182124919,414.697009081006,,,,,
5.62955,0.0,0.332588352307203,414.637304114478,,,,,
5.61945,0.0,0.332591313861238,414.640222361385,,,,,
5.6791,0.0,0.33260349615381,414.650902304823,,,,,
5.12795,0.0,0.331932376482914,414.232911306814,,,,,
5.35995,0.0,0.332574821252078,414.625487772837,,,,,
5.5798,0.0,0.332582976048464,414.631475566114,,,,,
5.0413,0.0,0.324354914115655,412.109851906317,,,,,
5.29725,0.0,0.332689374262396,414.713811789581,,,,,
5.44115,0.0,0.332575507115894,414.62301820666,,,,,
5.8004,0.0,0.332576669908892,414.622066892965,,,,,
5.57705,0.0,0.332717927216771,414.732743151367,,,,,
5.74055,0.0,0.332576454415106,414.621570529981,,,,,
5.0145,1420.71384257154,0.3175334498434,402.992641754689,,,,,
5.2384,0.0,0.332570562192078,414.634016755072,,,,,
5.3336,0.0,0.332577472813444,414.695354882936,,,,,
5.2827,0.0,0.332542122940455,414.64319464463,,,,,
5.1963,0.0,0.332525542556031,414.63239464146,,,,,
5.5813,0.0,0.332577021043138,414.62650182017,,,,,
5.3611,0.0,0.332569898196044,414.61874752797,,,,,
5.80445,0.0,0.332636747302937,414.73920435763,,,,,
5.1449,0.0,0.33207394729906,414.395109803231,,,,,
5.6808,0.0,0.332576506374281,414.62179738277,,,,,
5.37915,0.0,0.332600979883836,414.649661304354,,,,,
5.72285,0.0,0.332578538792037,414.676935555892,,,,,
5.032,253.187688045331,0.323728349968757,412.162676775345,,,,,
5.64155,0.0,0.332577167622433,414.631747914367,,,,,
5.8361,0.0,0.33272352598745,414.752883876173,,,,,
5.99475,0.0,0.332659590195363,414.747999853299,,,,,
5.63725,0.0,0.332709607885126,414.72534064567,,,,,
5.0241,767.289842176287,0.333801595596507,418.728300293003,,,,,
5.30455,0.0,0.332610116789735,414.723477625547,,,,,
5.3645,0.0,0.332624366624363,414.732359907218,,,,,
5.6476,0.0,0.332691675538154,414.711976673156,,,,,
5.8797,0.0,0.332583119343568,414.631582548748,,,,,
5.5064,0.0,0.332725971900661,414.749651682268,,,,,
5.9735,0.0,0.332593405254885,414.70758748977,,,,,
5.99175,0.0,0.332576931345329,414.639874391097,,,,,
5.1989,0.0,0.332444317305063,414.552332436853,,,,,
5.32105,0.0,0.33256123221522,414.612787519013,,,,,
5.16875,0.0,0.332304753352231,414.464951221734,,,,,
5.68045,0.0,0.332576627247697,414.622001577985,,,,,
5.8462,0.0,0.332725322975506,414.751387664754,,,,,
5.23895,0.0,0.332538980438264,414.611960775017,,,,,
5.3466,0.0,0.332717603566567,414.741235235927,,,,,
5.8843,0.0,0.332629346293679,414.735567236556,,,,,
5.85125,0.0,0.332577135353116,414.627177545917,,,,,
5.1311,0.0,0.331859066264096,414.165455151177,,,,,
5.5964,0.0,0.332726536087298,414.749310973372,,,,,
5.90425,0.0,0.332626823656988,414.734222811071,,,,,
5.9365,0.0,0.332726607157253,414.744906193392,,,,,
5.229,0.0,0.332519025266573,414.599036028344,,,,,
5.75475,0.0,0.332654577076547,414.746347229909,,,,,
5.61575,0.0,0.332709788302621,414.756113919441,,,,,
5.62355,0.0,0.332591339019294,414.704958101268,,,,,
5.4601,0.0,0.332578314548492,414.625941876778,,,,,
5.8102,0.0,0.33257747171957,414.623660398123,,,,,
5.32315,0.0,0.332565044530741,414.674435999085,,,,,
5.5855,0.0,0.332697043479466,414.755757527173,,,,,
5.05765,0.0,0.32879327172786,412.814279826678,,,,,
5.8248,0.0,0.332659251177929,414.747891129733,,,,,
5.4963,0.0,0.332724675689171,414.751326985968,,,,,
5.89825,0.0,0.332646029228526,414.681524763239,,,,,
5.84845,0.0,0.332634666571814,414.673855609741,,,,,
5.8414,0.0,0.332577210283559,414.629934661226,,,,,
5.59515,0.0,0.332676735824873,414.752561550381,,,,,
5.46005,0.0,0.332578894846722,414.626774968913,,,,,
5.8835,0.0,0.332592465660726,414.706394057029,,,,,
5.28175,0.0,0.332542477940142,414.611742831688,,,,,
5.244,0.0,0.332525844512292,414.67026113447,,,,,
5.7329,0.0,0.332579055098553,414.679162076213,,,,,
5.2012,0.0,0.332401965818583,414.512716532954,,,,,
5.36,0.0,0.332574050063801,414.624496161644,,,,,
